Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
3364.1024029254913,7.018169639883815,1.9192695617675781,1730739224.7141707
3364.4125196933746,7.017700670136176,2.0203590393066406,1730739225.0242875
3364.7238476276398,7.0172314975829435,2.0172595977783203,1730739225.3356154
3365.0335931777954,7.016784579571131,2.2535324096679688,1730739225.645361
3365.3436930179596,7.016334927328085,2.223491668701172,1730739225.9554608
3365.653158426285,7.0158849568944435,2.2192001342773438,1730739226.2649262
3365.9666340351105,7.015501954188335,2.932310104370117,1730739226.5784018
3366.2762179374695,7.015075914343045,2.4726390838623047,1730739226.8879857
3366.588355779648,7.0146469361605,2.4404525756835938,1730739227.2001235
3366.900533914566,7.014209543434712,2.349853515625,1730739227.5123017
3367.210636138916,7.0137423465785265,2.031087875366211,1730739227.822404
3367.523062467575,7.013273337480332,2.010822296142578,1730739228.1348302
3367.834394931793,7.012847259243999,2.4678707122802734,1730739228.4461627
3368.144952058792,7.012379561651389,2.022981643676758,1730739228.7567198
3368.45573925972,7.01191691226119,2.0759105682373047,1730739229.067507
3368.764980316162,7.011450908812104,2.039194107055664,1730739229.376748
3369.076840400696,7.0110158226836745,2.3682117462158203,1730739229.6886082
3369.387307882309,7.010545366920393,1.9898414611816406,1730739229.9990757
3369.696896791458,7.0100723189407015,1.9612312316894531,1730739230.3086646
3370.0100638866425,7.009620822843958,2.1903514862060547,1730739230.6218317
3370.322392463684,7.009152438855877,2.009153366088867,1730739230.9341602
3370.6326439380646,7.008718597963752,2.377033233642578,1730739231.2444117
3370.94269657135,7.008242124831504,1.920938491821289,1730739231.5544643
3371.25336933136,7.007850021310865,2.8209686279296875,1730739231.865137
3371.5654850006104,7.007393051176035,2.127408981323242,1730739232.1772528
3371.877966403961,7.006942126514558,2.1910667419433594,1730739232.4897342
3372.1878764629364,7.0064695692535555,1.959085464477539,1730739232.7996442
3372.4986822605133,7.005999666981892,1.9865036010742188,1730739233.11045
3372.812456846237,7.005549401033688,2.1953582763671875,1730739233.4242246
3373.1243693828583,7.005093574077658,2.135038375854492,1730739233.7361372
3373.435524225235,7.004628885602228,2.0394325256347656,1730739234.047292
3373.745796442032,7.004165421860071,2.0515918731689453,1730739234.3575642
3374.0582509040833,7.003698921846058,2.0182132720947266,1730739234.6700187
3374.368703842163,7.003235230332998,2.047300338745117,1730739234.9804716
3374.6787695884705,7.0027761084660956,2.0952224731445312,1730739235.2905374
3374.9883284568787,7.002315712135664,2.080678939819336,1730739235.6000962
3375.2982816696167,7.001842201045958,1.939535140991211,1730739235.9100494
3375.608394384384,7.001381866681969,2.079486846923828,1730739236.2201622
3375.9184453487396,7.000910203568798,1.9574165344238281,1730739236.530213
3376.228152990341,7.000442841945825,2.0024776458740234,1730739236.8399208
3376.538738965988,7.00002690260323,2.551555633544922,1730739237.1505067
3376.850737810135,6.999560624759443,2.0122528076171875,1730739237.4625056
3377.1609637737274,6.9990954592553765,2.0232200622558594,1730739237.7727315
3377.470818758011,6.998644508884515,2.17437744140625,1730739238.0825865
3377.785484313965,6.9981967622988694,2.2077560424804688,1730739238.397252
3378.095368385315,6.997749344476661,2.210378646850586,1730739238.7071362
3378.4063441753387,6.997301497875563,2.20489501953125,1730739239.018112
3378.718592405319,6.996829587923393,1.9464492797851562,1730739239.3303602
3379.0300238132477,6.99637825802659,2.1657943725585938,1730739239.6417916
3379.3420028686523,6.995913582614291,2.0220279693603516,1730739239.9537706
3379.652021884918,6.995452267643048,2.0570755004882812,1730739240.2637897
3379.9618599414825,6.994986808009427,2.0117759704589844,1730739240.5736277
3380.2716212272644,6.994520433366766,2.001047134399414,1730739240.883389
3380.5821492671967,6.994069663402312,2.167224884033203,1730739241.193917
3380.892155647278,6.993620446861402,2.1829605102539062,1730739241.5039234
3381.2011754512787,6.993177212895093,2.2461414337158203,1730739241.8129432
3381.5107860565186,6.992722666023203,2.1240711212158203,1730739242.1225538
3381.820135831833,6.992256386567373,1.9974708557128906,1730739242.4319036
3382.129326105118,6.991791974392226,2.0165443420410156,1730739242.7410939
3382.4401319026947,6.991376712174267,2.542257308959961,1730739243.0518997
3382.7497143745422,6.990916050828718,2.054929733276367,1730739243.3614821
3383.059881210327,6.990477566489024,2.2916793823242188,1730739243.671649
3383.372202396393,6.990042834345096,2.3310184478759766,1730739243.9839702
3383.683248281479,6.989615901502525,2.4137496948242188,1730739244.295016
3383.9935834407806,6.989162292943072,2.126932144165039,1730739244.6053512
3384.3053393363953,6.988735188300146,2.4101734161376953,1730739244.917107
3384.614777803421,6.988265135910413,1.9488334655761719,1730739245.2265456
3384.928608894348,6.9878299234296515,2.321481704711914,1730739245.5403767
3385.239989042282,6.98736980307329,2.053499221801758,1730739245.8517568
3385.5529084205627,6.9869028104768764,1.9788742065429688,1730739246.1646762
3385.864758014679,6.986445551951741,2.082347869873047,1730739246.4765258
3386.174800634384,6.985978110256428,1.972198486328125,1730739246.7865684
3386.484875202179,6.985528268181149,2.1600723266601562,1730739247.096643
3386.7951397895813,6.985071332293129,2.0830631256103516,1730739247.4069076
3387.104900598526,6.984633879470469,2.2912025451660156,1730739247.7166684
3387.4149158000946,6.984178111888903,2.093791961669922,1730739248.0266836
3387.7256124019623,6.983704745569559,1.9040107727050781,1730739248.3373802
3388.03657245636,6.983239108936591,1.9860267639160156,1730739248.6483402
3388.3463492393494,6.9827687391604885,1.9342899322509766,1730739248.958117
3388.656205177307,6.982320666479742,2.172708511352539,1730739249.267973
3388.9679362773895,6.981867303080779,2.115011215209961,1730739249.579704
3389.2780854701996,6.981407806639499,2.0482540130615234,1730739249.8898532
3389.588322877884,6.980948373578207,2.048015594482422,1730739250.2000906
3389.8981981277466,6.980500970320591,2.1762847900390625,1730739250.509966
3390.2078869342804,6.980052429426538,2.1631717681884766,1730739250.8196547
3390.5177335739136,6.979589566162495,2.0084381103515625,1730739251.1295013
3390.831752061844,6.979125324207364,1.9927024841308594,1730739251.4435198
3391.1416687965393,6.978659348859363,1.9731521606445312,1730739251.7534366
3391.4517538547516,6.978208660990643,2.1364688873291016,1730739252.0635216
3391.761415719986,6.977742081079,1.9648075103759766,1730739252.3731835
3392.0712807178497,6.977293115520353,2.153158187866211,1730739252.6830485
3392.3823597431183,6.976846651641826,2.1791458129882812,1730739252.9941275
3392.6954469680786,6.976374117557027,1.898050308227539,1730739253.3072147
3393.0049114227295,6.97591983725253,2.0933151245117188,1730739253.6166792
3393.3153665065765,6.975463645402775,2.071857452392578,1730739253.9271343
3393.6250483989716,6.975026876247159,2.2797584533691406,1730739254.2368162
3393.9348475933075,6.974578258537111,2.1514892578125,1730739254.5466154
3394.244810819626,6.974121941795551,2.0678043365478516,1730739254.8565786
3394.5567395687103,6.973653050721168,1.9316673278808594,1730739255.1685073
3394.868607521057,6.973217720765947,2.2916793823242188,1730739255.4803753
3395.1823019981384,6.972767066317183,2.125978469848633,1730739255.7940698
3395.4936146736145,6.972300847844252,1.9576549530029297,1730739256.1053824
3395.803372859955,6.971831591205984,1.9240379333496094,1730739256.4151406
3396.112946987152,6.971385689714228,2.17437744140625,1730739256.7247148
3396.4229793548584,6.97092990006656,2.067089080810547,1730739257.0347471
3396.7320778369904,6.970466418443986,1.9834041595458984,1730739257.3438456
3397.0423159599304,6.970002314034636,1.9757747650146484,1730739257.6540837
3397.3528892993927,6.969554754567503,2.1529197692871094,1730739257.964657
3397.6628408432007,6.969088916218622,1.955270767211914,1730739258.2746086
3397.9723269939423,6.968669652163678,2.4557113647460938,1730739258.5840948
3398.282631635666,6.9682124864428365,2.046823501586914,1730739258.8943994
3398.5921704769135,6.967775179747033,2.2597312927246094,1730739259.2039382
3398.9025423526764,6.967319820469237,2.0644664764404297,1730739259.5143101
3399.2120847702026,6.966863925858387,2.057790756225586,1730739259.8238525
3399.5229427814484,6.966401164799569,1.9829273223876953,1730739260.1347106
3399.835722208023,6.965931052230171,1.9028186798095703,1730739260.44749
3400.145750761032,6.9654693268862,1.9922256469726562,1730739260.7575185
3400.4566905498505,6.96502802576249,2.211332321166992,1730739261.0684583
3400.7672777175903,6.964595724572847,2.307415008544922,1730739261.3790455
3401.0798127651215,6.964162065368794,2.2919178009033203,1730739261.6915805
3401.393215417862,6.963697909954838,1.962423324584961,1730739262.0049832
3401.70725774765,6.96325773341963,2.2199153900146484,1730739262.3190255
3402.017606973648,6.9628042554474865,2.075672149658203,1730739262.6293747
3402.3311820030212,6.962358558959847,2.158641815185547,1730739262.9429498
3402.6435301303864,6.96192048697392,2.2399425506591797,1730739263.255298
3402.9558272361755,6.961464693922024,2.048015594482422,1730739263.567595
3403.2658076286316,6.9609935065630175,1.8811225891113281,1730739263.8775754
3403.5754396915436,6.960528840782535,1.9505023956298828,1730739264.1872075
3403.884717464447,6.960048917846793,1.7850399017333984,1730739264.4964852
3404.195207834244,6.959610843083678,2.23541259765625,1730739264.8069756
3404.5063185691833,6.959171854850646,2.2246837615966797,1730739265.1180863
3404.8193740844727,6.958717741559122,2.0606517791748047,1730739265.4311419
3405.133491754532,6.958256529842344,1.9831657409667969,1730739265.7452595
3405.4448766708374,6.9578019226212815,2.053499221801758,1730739266.0566444
3405.754858970642,6.957341875601301,1.9938945770263672,1730739266.3666267
3406.0657181739807,6.956909951393934,2.29644775390625,1730739266.677486
3406.3768758773804,6.95645541858461,2.0515918731689453,1730739266.9886436
3406.687339782715,6.95599606599775,1.9986629486083984,1730739267.2991076
3406.999624967575,6.955601163146362,2.6934146881103516,1730739267.6113927
3407.3102037906647,6.955165341807052,2.2509098052978516,1730739267.9219716
3407.620698451996,6.954713126560987,2.073049545288086,1730739268.2324662
3407.9307227134705,6.954262342079376,2.0875930786132812,1730739268.5424905
3408.243427991867,6.953830651871296,2.2928714752197266,1730739268.8551958
3408.554265975952,6.953380275450433,2.0902156829833984,1730739269.1660337
3408.863708972931,6.952934265136719,2.1364688873291016,1730739269.4754767
3409.175265789032,6.952480192195926,2.048492431640625,1730739269.7870336
3409.484515428543,6.952019868747236,1.9800662994384766,1730739270.0962832
3409.79461479187,6.951562433367271,2.010345458984375,1730739270.4063826
3410.1044738292694,6.951108569350343,2.048015594482422,1730739270.7162416
3410.4144484996796,6.950659268655913,2.096414566040039,1730739271.0262163
3410.724449157715,6.950223929083791,2.246379852294922,1730739271.336217
3411.03809094429,6.9497765803784946,2.1157264709472656,1730739271.6498587
3411.348172187805,6.949343079553543,2.2644996643066406,1730739271.95994
3411.658852338791,6.948916562910007,2.3391246795654297,1730739272.27062
3411.968941926956,6.948459005047059,2.002716064453125,1730739272.5807097
3412.2790896892548,6.948017233803671,2.1724700927734375,1730739272.8908575
3412.5884284973145,6.947572060174691,2.1347999572753906,1730739273.2001963
3412.903288125992,6.94712225034589,2.0837783813476562,1730739273.515056
3413.2137365341187,6.946707336259281,2.4602413177490234,1730739273.8255043
3413.5259392261505,6.946283107657043,2.358675003051758,1730739274.137707
3413.8383133411407,6.945828802486848,2.0325183868408203,1730739274.450081
3414.147817850113,6.945360232558898,1.8773078918457031,1730739274.7595856
3414.4579632282257,6.944917887587009,2.1600723266601562,1730739275.069731
3414.768138885498,6.944466479021406,2.061128616333008,1730739275.3799067
3415.0773849487305,6.944018128618956,2.0933151245117188,1730739275.6891527
3415.387615442276,6.943554790543712,1.93023681640625,1730739275.9993832
3415.697622537613,6.943111013427633,2.1409988403320312,1730739276.3093903
3416.007413625717,6.942656303877356,2.02178955078125,1730739276.6191814
3416.318745613098,6.942249344440187,2.5377273559570312,1730739276.9305134
3416.631112575531,6.941801736316284,2.096891403198242,1730739277.2428803
3416.946652173996,6.94139290490213,2.5157928466796875,1730739277.55842
3417.256650209427,6.9409393367976975,2.030611038208008,1730739277.868418
3417.5658791065216,6.940480303755535,1.970529556274414,1730739278.1776469
3417.8764140605927,6.940026925710751,2.0308494567871094,1730739278.4881818
3418.187883615494,6.9395705493423305,1.9974708557128906,1730739278.7996514
3418.4987602233887,6.939159669260626,2.489328384399414,1730739279.110528
3418.812319278717,6.938728527269124,2.2690296173095703,1730739279.424087
3419.1220457553864,6.938269095859688,1.9617080688476562,1730739279.7338135
3419.4318945407867,6.9378215667614755,2.0897388458251953,1730739280.0436623
3419.7426176071167,6.937404222404786,2.415895462036133,1730739280.3543854
3420.0545206069946,6.936955073523143,2.0704269409179688,1730739280.6662884
3420.3665301799774,6.936532540042824,2.357959747314453,1730739280.978298
3420.676572561264,6.936079242788661,2.0236968994140625,1730739281.2883403
3420.986959218979,6.935624489430979,2.007007598876953,1730739281.598727
3421.297061443329,6.935183962332807,2.160310745239258,1730739281.9088292
3421.610446214676,6.934740657505542,2.1293163299560547,1730739282.222214
3421.9205062389374,6.934278456845026,1.9235610961914062,1730739282.532274
3422.2323298454285,6.933835669108272,2.1331310272216797,1730739282.8440976
3422.5423192977905,6.933409166881318,2.3088455200195312,1730739283.154087
3422.8519325256348,6.933001253999505,2.509593963623047,1730739283.4637003
3423.161576271057,6.932566378271802,2.216339111328125,1730739283.773344
3423.4724011421204,6.932135693013882,2.260923385620117,1730739284.084169
3423.7838985919952,6.93168497718541,2.0427703857421875,1730739284.3956664
3424.0938148498535,6.9312251584410545,1.9431114196777344,1730739284.7055826
3424.4041187763214,6.930759952914331,1.8837451934814453,1730739285.0158865
3424.7170362472534,6.930315618679366,2.1092891693115234,1730739285.328804
3425.0264854431152,6.9298442113983905,1.8146038055419922,1730739285.6382532
3425.3368713855743,6.929407688282518,2.192258834838867,1730739285.9486392
3425.6503489017487,6.9289621297268,2.0933151245117188,1730739286.2621167
3425.9598762989044,6.928508702317233,2.007007598876953,1730739286.571644
3426.270030260086,6.928059509245016,2.0520687103271484,1730739286.881798
3426.579746246338,6.927616174372343,2.1147727966308594,1730739287.191514
3426.890165090561,6.927178476501903,2.1750926971435547,1730739287.5019329
3427.199827194214,6.926746611679025,2.237558364868164,1730739287.811595
3427.513981819153,6.9263139701899465,2.228260040283203,1730739288.1257496
3427.827972173691,6.925850785598495,1.8956661224365234,1730739288.43974
3428.13769698143,6.925391351906684,1.9354820251464844,1730739288.7494648
3428.448287010193,6.924974888735995,2.4013519287109375,1730739289.0600548
3428.7594237327576,6.924546783205687,2.274036407470703,1730739289.3711915
3429.071352958679,6.924107674898445,2.153635025024414,1730739289.6831207
3429.3817887306213,6.923669832265774,2.1665096282958984,1730739289.9935565
3429.6916196346283,6.923201376592991,1.8329620361328125,1730739290.3033874
3430.005468606949,6.9227488900003165,2.0055770874023438,1730739290.6172364
3430.3150889873505,6.922302080260237,2.066373825073242,1730739290.9268568
3430.6246044635773,6.921844056909416,1.9435882568359375,1730739291.2363722
3430.9382910728455,6.92141649310958,2.2737979888916016,1730739291.5500588
3431.2479996681213,6.920955828483531,1.9130706787109375,1730739291.8597674
3431.5598084926605,6.9205253990157205,2.240896224975586,1730739292.1715763
3431.869610786438,6.920075030675021,2.0232200622558594,1730739292.4813786
3432.1797375679016,6.919625907108702,2.035856246948242,1730739292.7915053
3432.4931468963623,6.919193855319316,2.220630645751953,1730739293.1049147
3432.8035056591034,6.918754035786275,2.1352767944335938,1730739293.4152734
3433.114294052124,6.918356860904796,2.598285675048828,1730739293.7260618
3433.4304027557373,6.917909528744747,2.051830291748047,1730739294.0421705
3433.7404782772064,6.917473367031882,2.1724700927734375,1730739294.352246
3434.050524711609,6.917034458910298,2.141714096069336,1730739294.6622925
3434.3619995117188,6.916577775257954,1.9474029541015625,1730739294.9737673
3434.672178506851,6.916137014604782,2.119779586791992,1730739295.2839463
3434.9824907779694,6.915705119016985,2.2153854370117188,1730739295.5942585
3435.296688079834,6.915251925060604,1.9826889038085938,1730739295.9084558
3435.606702566147,6.9147944778899335,1.9354820251464844,1730739296.2184703
3435.9186720848083,6.914359101734948,2.174854278564453,1730739296.5304399
3436.228123188019,6.913893039746814,1.8398761749267578,1730739296.839891
3436.537783384323,6.9134345296789155,1.9211769104003906,1730739297.1495512
3436.847813129425,6.912993684178432,2.1126270294189453,1730739297.459581
3437.1581196784973,6.912566076328949,2.2559165954589844,1730739297.7698874
3437.4701611995697,6.912117664576715,2.0284652709960938,1730739298.081929
3437.7824082374573,6.91168058523733,2.151012420654297,1730739298.394176
3438.091755628586,6.9112215038612606,1.9104480743408203,1730739298.7035234
3438.401255607605,6.910765548537991,1.9435882568359375,1730739299.0130234
3438.7112259864807,6.910311514935654,1.9636154174804688,1730739299.3229938
3439.0208117961884,6.909865484966689,2.0499229431152344,1730739299.6325796
3439.330746650696,6.909422665303903,2.084016799926758,1730739299.9425144
3439.6421616077423,6.909084709448184,3.226041793823242,1730739300.2539294
3439.955324411392,6.908652519961016,2.1982192993164062,1730739300.5670922
3440.2685565948486,6.90821572931827,2.147197723388672,1730739300.8803244
3440.5788621902466,6.907778515813111,2.141714096069336,1730739301.19063
3440.8904581069946,6.90736449618717,2.3937225341796875,1730739301.5022259
3441.200627565384,6.906907106267995,1.9199848175048828,1730739301.8123953
3441.5106163024902,6.90646482027763,2.0837783813476562,1730739302.122384
3441.8204650878906,6.906019620407443,2.051115036010742,1730739302.4322329
3442.130042076111,6.90558217476124,2.1347999572753906,1730739302.7418098
3442.4421763420105,6.905146645328086,2.154827117919922,1730739303.053944
3442.7517240047455,6.904706147187177,2.099752426147461,1730739303.3634918
3443.0622375011444,6.904248968381383,1.9168853759765625,1730739303.6740053
3443.37336063385,6.903802230851743,2.029895782470703,1730739303.9851284
3443.6864302158356,6.9033461581926545,1.9271373748779297,1730739304.298198
3443.997490167618,6.903023852181677,3.3860206604003906,1730739304.609258
3444.3088943958282,6.902584908142705,2.1123886108398438,1730739304.9206622
3444.6187438964844,6.902168193542788,2.354145050048828,1730739305.2305117
3444.928380250931,6.901728622028355,2.1038055419921875,1730739305.540148
3445.2387952804565,6.901311996689185,2.3534297943115234,1730739305.850563
3445.5494751930237,6.9008619712372585,1.9879341125488281,1730739306.161243
3445.8636021614075,6.900414189900198,2.011537551879883,1730739306.47537
3446.173434972763,6.8999685647286775,2.0341873168945312,1730739306.7852027
3446.483461380005,6.8995144633340395,1.9407272338867188,1730739307.0952291
3446.796709060669,6.899065378493299,1.9946098327636719,1730739307.4084768
3447.1061902046204,6.898639578200692,2.248048782348633,1730739307.717958
3447.4202375411987,6.898184631910572,1.9288063049316406,1730739308.0320053
3447.730328321457,6.897740374986313,2.044677734375,1730739308.342096
3448.0406103134155,6.897284721424787,1.9192695617675781,1730739308.652378
3448.350524663925,6.896857145317652,2.225160598754883,1730739308.9622924
3448.6600506305695,6.896407612071728,1.9843578338623047,1730739309.2718184
3448.9697103500366,6.8959586192097975,1.9893646240234375,1730739309.581478
3449.2807428836823,6.895505629432169,1.9447803497314453,1730739309.8925107
3449.5902223587036,6.895057237461276,1.9941329956054688,1730739310.2019901
3449.900431394577,6.894609690846605,2.0024776458740234,1730739310.5121992
3450.212149143219,6.8941747216525,2.1390914916992188,1730739310.823917
3450.5247378349304,6.89371959675115,1.9178390502929688,1730739311.1365056
3450.840941429138,6.893272622295531,2.006053924560547,1730739311.4527092
3451.150518655777,6.892812300007449,1.8591880798339844,1730739311.7622864
3451.4608223438263,6.892366275018276,2.014636993408203,1730739312.07259
3451.7706406116486,6.891928243994561,2.1011829376220703,1730739312.3824084
3452.080450296402,6.891488026347737,2.076387405395508,1730739312.692218
3452.3909118175507,6.8910631226883075,2.2430419921875,1730739313.0026796
3452.700907468796,6.890611733109802,1.9524097442626953,1730739313.3126752
3453.0133883953094,6.890158203528015,1.928091049194336,1730739313.6251562
3453.3263731002808,6.889705889776007,1.9404888153076172,1730739313.9381409
3453.636524915695,6.889262089603825,2.032756805419922,1730739314.2482927
3453.9459335803986,6.888818675494727,2.0360946655273438,1730739314.5577013
3454.255316257477,6.888375233497389,2.034902572631836,1730739314.867084
3454.5659186840057,6.8879427404134494,2.1538734436035156,1730739315.1776865
3454.8802967071533,6.887903320645607,6.4563751220703125,1730739315.4920645
3455.191591501236,6.887536907274436,2.8760433197021484,1730739315.8033593
3455.5014617443085,6.8870873647193385,1.9650459289550781,1730739316.1132295
3455.812826871872,6.886657150180772,2.1758079528808594,1730739316.4245946
3456.1223452091217,6.886233044332444,2.241849899291992,1730739316.734113
3456.4325156211853,6.8858268434442165,2.437114715576172,1730739317.0442834
3456.7418105602264,6.885417103658567,2.3975372314453125,1730739317.3535783
3457.052999973297,6.884976839268387,2.0623207092285156,1730739317.6647677
3457.3638513088226,6.884572822797816,2.4585723876953125,1730739317.975619
3457.6737077236176,6.884167008758125,2.438068389892578,1730739318.2854755
3457.9869582653046,6.883711661707639,1.8944740295410156,1730739318.598726
3458.3009009361267,6.883263816384463,1.9757747650146484,1730739318.9126687
3458.611139535904,6.882810375116168,1.9135475158691406,1730739319.2229073
3458.921752691269,6.882376070930057,2.1224021911621094,1730739319.5335205
3459.233539581299,6.88193099295608,2.0034313201904297,1730739319.8453074
3459.5431253910065,6.881485082780664,1.993417739868164,1730739320.1548932
3459.852965593338,6.881030903641911,1.901865005493164,1730739320.4647334
3460.1628296375275,6.880590418838661,2.051115036010742,1730739320.7745974
3460.4746351242065,6.880137991257312,1.9192695617675781,1730739321.086403
3460.784618139267,6.879691385446734,1.9822120666503906,1730739321.396386
3461.0944032669067,6.879241448262588,1.9447803497314453,1730739321.706171
3461.404512643814,6.878808677354086,2.1321773529052734,1730739322.0162804
3461.714691400528,6.878388047544328,2.2644996643066406,1730739322.3264592
3462.024560213089,6.877971884220086,2.3126602172851562,1730739322.636328
3462.334765434265,6.8775414334045815,2.1550655364990234,1730739322.9465332
3462.6445922851562,6.877102304762981,2.0589828491210938,1730739323.25636
3462.955153465271,6.876675031518423,2.1882057189941406,1730739323.5669212
3463.2651336193085,6.8762548963681445,2.2656917572021484,1730739323.8769014
3463.5749883651733,6.875822760447122,2.1331310272216797,1730739324.1867561
3463.8849925994873,6.875405407586124,2.2945404052734375,1730739324.4967604
3464.1949355602264,6.874963502715381,2.0241737365722656,1730739324.8067033
3464.50488448143,6.874521873787525,2.0263195037841797,1730739325.1166523
3464.8145554065704,6.87408386466716,2.0651817321777344,1730739325.4263232
3465.1266026496887,6.873643329892368,2.036571502685547,1730739325.7383704
3465.4365928173065,6.873247445856281,2.5260448455810547,1730739326.0483606
3465.753865480423,6.872815837476311,2.132892608642578,1730739326.3656332
3466.0698528289795,6.872376971060746,2.05230712890625,1730739326.6816206
3466.381632566452,6.871928265814245,1.943349838256836,1730739326.9934003
3466.692140817642,6.871475866100035,1.901865005493164,1730739327.3039086
3467.0016617774963,6.871024047839064,1.9073486328125,1730739327.6134295
3467.314771413803,6.870569686348064,1.878499984741211,1730739327.9265392
3467.624552488327,6.870117512073842,1.9016265869140625,1730739328.2363203
3467.9383125305176,6.869674466543571,2.001047134399414,1730739328.5500803
3468.2488672733307,6.869225427826958,1.9342899322509766,1730739328.860635
3468.5586450099945,6.868772848551277,1.8944740295410156,1730739329.1704128
3468.868229866028,6.868310483476002,1.7859935760498047,1730739329.4799976
3469.1800322532654,6.867860563672714,1.9218921661376953,1730739329.7918
3469.491553068161,6.867571753119815,3.6923885345458984,1730739330.1033208
3469.8020672798157,6.867155719991596,2.2928714752197266,1730739330.413835
3470.1118626594543,6.866720662156463,2.08282470703125,1730739330.7236304
3470.4240894317627,6.86628754777591,2.1033287048339844,1730739331.0358572
3470.733710050583,6.865846817033249,2.0186901092529297,1730739331.3454778
3471.045581817627,6.865433671257713,2.3212432861328125,1730739331.6573496
3471.3554990291595,6.864990172478494,1.9865036010742188,1730739331.9672668
3471.665459394455,6.864545822490283,1.9762516021728516,1730739332.2772272
3471.9761555194855,6.864122441711398,2.206087112426758,1730739332.5879233
3472.2902224063873,6.863878775145608,4.1828155517578125,1730739332.9019902
3472.599601507187,6.863454427030183,2.193927764892578,1730739333.2113693
3472.914255142212,6.863005352349536,1.920938491821289,1730739333.526023
3473.224327802658,6.8625704170172295,2.075672149658203,1730739333.8360956
3473.5346047878265,6.862137661597063,2.0987987518310547,1730739334.1463726
3473.845000267029,6.861700718426035,2.051830291748047,1730739334.456768
3474.1562130451202,6.861249454231505,1.8932819366455078,1730739334.7679808
3474.46600484848,6.860795218963387,1.8596649169921875,1730739335.0777726
3474.7757811546326,6.860343945749534,1.8913745880126953,1730739335.387549
3475.084869146347,6.859896261599173,1.9299983978271484,1730739335.696637
3475.3955545425415,6.859466192703704,2.123117446899414,1730739336.0073223
3475.7059638500214,6.859044318733787,2.2125244140625,1730739336.3177316
3476.018602848053,6.858875916847389,5.003929138183594,1730739336.6303706
3476.330054998398,6.858452679815099,2.196073532104492,1730739336.9418228
3476.640018224716,6.858010931702269,1.99127197265625,1730739337.251786
3476.9506208896637,6.8575610633294115,1.9009113311767578,1730739337.5623887
3477.2605304718018,6.8571177671262875,1.9724369049072266,1730739337.8722982
3477.5701353549957,6.856696855112209,2.2182464599609375,1730739338.1819031
3477.882492542267,6.856298991760354,2.471446990966797,1730739338.4942603
3478.1940937042236,6.8558644742290005,2.0666122436523438,1730739338.8058615
3478.5049753189087,6.855427180734532,2.0351409912109375,1730739339.116743
3478.8190066814423,6.854988863679017,2.022981643676758,1730739339.4307745
3479.129866361618,6.8545810284987345,2.3581981658935547,1730739339.7416341
3479.440981864929,6.854175472666003,2.382516860961914,1730739340.0527496
3479.7549884319305,6.853763893716872,2.3152828216552734,1730739340.3667562
3480.0689284801483,6.853342337300938,2.204418182373047,1730739340.6806962
3480.3827364444733,6.8528908334422525,1.8732547760009766,1730739340.9945042
3480.6965188980103,6.852457761310642,2.075672149658203,1730739341.3082867
3481.01110124588,6.852037475280264,2.215862274169922,1730739341.622869
3481.321451663971,6.8516092266704085,2.1271705627441406,1730739341.9332194
3481.6315495967865,6.851192507727414,2.2535324096679688,1730739342.2433174
3481.9410178661346,6.850763268205014,2.114534378051758,1730739342.5527856
3482.250603914261,6.850327150075926,2.0377635955810547,1730739342.8623717
3482.560422897339,6.849896619422956,2.098560333251953,1730739343.1721907
3482.8701622486115,6.8494501829276935,1.9221305847167969,1730739343.48193
3483.1801578998566,6.849043848117373,2.363920211791992,1730739343.7919257
3483.4893374443054,6.8486397249111235,2.387523651123047,1730739344.1011052
3483.803338766098,6.848228937602866,2.3131370544433594,1730739344.4151065
3484.1133415699005,6.847789313045668,1.9938945770263672,1730739344.7251093
3484.4257078170776,6.847368745735609,2.2034645080566406,1730739345.0374756
3484.739152431488,6.846948060295108,2.2013187408447266,1730739345.3509202
3485.0496668815613,6.846524321045364,2.166748046875,1730739345.6614347
3485.3612036705017,6.846110803071256,2.2788047790527344,1730739345.9729714
3485.6706233024597,6.84567433175344,2.024412155151367,1730739346.282391
3485.9807353019714,6.845289991007259,2.599477767944336,1730739346.592503
3486.291263818741,6.844854816633907,2.03704833984375,1730739346.9030316
3486.6032857894897,6.844433076780846,2.184629440307617,1730739347.2150536
3486.913532972336,6.843983798035237,1.8794536590576172,1730739347.5253007
3487.223617076874,6.843552656722509,2.079010009765625,1730739347.8353848
3487.533497095108,6.843113828048354,1.9931793212890625,1730739348.1452649
3487.843917131424,6.842679910123165,2.0465850830078125,1730739348.455685
3488.155321121216,6.842406094748205,3.8156509399414062,1730739348.767089
3488.464794397354,6.841955520482208,1.8608570098876953,1730739349.0765622
3488.775722026825,6.841526913839104,2.1028518676757812,1730739349.3874898
3489.0854914188385,6.841082408213016,1.9261837005615234,1730739349.6972592
3489.395219564438,6.840668510211421,2.263784408569336,1730739350.0069873
3489.704443216324,6.840226102694465,1.947641372680664,1730739350.316211
3490.0165660381317,6.839801493286817,2.1436214447021484,1730739350.6283338
3490.3265743255615,6.839360731287301,1.9640922546386719,1730739350.938342
3490.6363961696625,6.838920092071945,1.964569091796875,1730739351.248164
3490.949653863907,6.838489897597638,2.0792484283447266,1730739351.5614216
3491.2589139938354,6.838039569708216,1.855611801147461,1730739351.8706818
