Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
2574.6421756744385,6.01925473924371,1.9938945770263672,1730763522.3855586
2574.9536612033844,6.018804842299958,2.3386478424072266,1730763522.6970441
2575.2656302452087,6.018348673799748,2.2864341735839844,1730763523.0090132
2575.5801792144775,6.017856371806272,1.9898414611816406,1730763523.3235621
2575.8949041366577,6.0173625004489635,1.97601318359375,1730763523.638287
2576.205551624298,6.016903587718817,2.2611618041992188,1730763523.9489346
2576.5154325962067,6.0164099242906826,1.9757747650146484,1730763524.2588155
2576.827057123184,6.015928437803871,2.0744800567626953,1730763524.57044
2577.1385934352875,6.0154358584763195,1.9826889038085938,1730763524.8819764
2577.45445895195,6.014940342429735,1.9576549530029297,1730763525.197842
2577.7646927833557,6.01444142496484,1.9288063049316406,1730763525.5080757
2578.0750749111176,6.013935003186332,1.8663406372070312,1730763525.8184578
2578.384828567505,6.013437872752547,1.9414424896240234,1730763526.1282115
2578.6940689086914,6.012946858330988,1.9905567169189453,1730763526.4374518
2579.0043301582336,6.01245962994431,2.020597457885742,1730763526.747713
2579.314020872116,6.0119879689429,2.147197723388672,1730763527.0574038
2579.6244065761566,6.011483144504143,1.8744468688964844,1730763527.3677895
2579.93350481987,6.0109896704643635,1.9664764404296875,1730763527.6768878
2580.2457864284515,6.010503238455556,2.0232200622558594,1730763527.9891694
2580.5555231571198,6.010023438795294,2.0766258239746094,1730763528.298906
2580.8657190799713,6.009526427199201,1.9345283508300781,1730763528.609102
2581.1757781505585,6.009051922166831,2.1181106567382812,1730763528.919161
2581.4853615760803,6.0085657020220955,2.0210742950439453,1730763529.2287445
2581.7969269752502,6.008063760106627,1.8911361694335938,1730763529.54031
2582.1080725193024,6.007569787096593,1.9555091857910156,1730763529.8514555
2582.41725230217,6.0070731158956825,1.932382583618164,1730763530.1606352
2582.72634100914,6.006563636636606,1.8262863159179688,1730763530.469724
2583.0365886688232,6.006083419323839,2.065420150756836,1730763530.7799716
2583.3459787368774,6.005583102242989,1.8994808197021484,1730763531.0893617
2583.6566474437714,6.005176601579526,2.668619155883789,1730763531.4000304
2583.968210697174,6.004694724925107,2.048969268798828,1730763531.7115936
2584.2782208919525,6.004210032959133,2.0248889923095703,1730763532.0216038
2584.5880103111267,6.003719187920929,1.9733905792236328,1730763532.3313932
2584.9001977443695,6.003251192442874,2.1600723266601562,1730763532.6435807
2585.2117676734924,6.002759828978511,1.9671916961669922,1730763532.9551506
2585.5250635147095,6.002455053718367,3.4990310668945312,1730763533.2684464
2585.8387653827667,6.0019551430844285,1.8951892852783203,1730763533.5821483
2586.1481351852417,6.001478653399777,2.086639404296875,1730763533.891518
2586.4578676223755,6.0009925027170965,2.0062923431396484,1730763534.2012506
2586.7677750587463,6.000504700832086,1.9917488098144531,1730763534.511158
2587.0776631832123,6.0000131890141475,1.9602775573730469,1730763534.821046
2587.388016462326,5.999622575819978,2.7887821197509766,1730763535.1313994
2587.6982250213623,5.999262186188211,3.0364990234375,1730763535.441608
2588.0101068019867,5.998798752155789,2.188444137573242,1730763535.7534897
2588.321274995804,5.998329284821967,2.137899398803711,1730763536.064658
2588.63214802742,5.997964227090853,2.995729446411133,1730763536.375531
2588.9424295425415,5.997508887447002,2.252340316772461,1730763536.6858125
2589.2522468566895,5.997053832377207,2.2537708282470703,1730763536.9956298
2589.5640182495117,5.996589267723295,2.1746158599853516,1730763537.3074012
2589.8757843971252,5.9961231065732274,2.1605491638183594,1730763537.6191673
2590.1887216567993,5.995651235846963,2.1126270294189453,1730763537.9321046
2590.4995555877686,5.9951708479301855,2.0415782928466797,1730763538.2429385
2590.8118422031403,5.994697904216073,2.101898193359375,1730763538.5552251
2591.1214542388916,5.99422756585666,2.1224021911621094,1730763538.8648372
2591.435819387436,5.993766202085771,2.1953582763671875,1730763539.1792023
2591.747284412384,5.9932800807153805,1.9905567169189453,1730763539.4906673
2592.060314178467,5.99280073551254,2.0453929901123047,1730763539.803697
2592.370366334915,5.992318930607969,2.0241737365722656,1730763540.1137493
2592.68146109581,5.991849195439134,2.122640609741211,1730763540.424844
2592.9908833503723,5.991355237603144,1.9221305847167969,1730763540.7342663
2593.30322432518,5.990942791827674,2.592802047729492,1730763541.0466073
2593.61416387558,5.990560620954468,2.841472625732422,1730763541.3575468
2593.9252500534058,5.990066883547217,1.9211769104003906,1730763541.668633
2594.238835334778,5.989561146878797,1.821279525756836,1730763541.9822183
2594.5489230155945,5.989098739762841,2.1774768829345703,1730763542.292306
2594.861706972122,5.98866515914334,2.414226531982422,1730763542.60509
2595.1708879470825,5.988184902062556,2.0284652709960938,1730763542.9142709
2595.4807217121124,5.987733353177345,2.264261245727539,1730763543.2241046
2595.790627002716,5.9872619106744125,2.099275588989258,1730763543.53401
2596.1002485752106,5.986769917026002,1.9288063049316406,1730763543.8436315
2596.4112474918365,5.986303184971665,2.13623046875,1730763544.1546304
2596.7215945720673,5.985834947890505,2.1228790283203125,1730763544.4649775
2597.0314440727234,5.985371996000792,2.165555953979492,1730763544.774827
2597.342134475708,5.984883936451346,1.9574165344238281,1730763545.0855174
2597.654308319092,5.984421703004941,2.1696090698242188,1730763545.3976912
2597.9647941589355,5.983940664022204,2.0134449005126953,1730763545.708177
2598.2748556137085,5.983453706022381,1.9636154174804688,1730763546.0182385
2598.5845289230347,5.9829775207453,2.0515918731689453,1730763546.3279119
2598.893341064453,5.982497813020846,2.0215511322021484,1730763546.636724
2599.2032351493835,5.982017326562828,2.01416015625,1730763546.946618
2599.5143535137177,5.981555429555602,2.166748046875,1730763547.2577364
2599.823976993561,5.98107575071506,2.0189285278320312,1730763547.56736
2600.135371685028,5.98058810796209,1.9521713256835938,1730763547.8787546
2600.447116136551,5.980098736599227,1.9369125366210938,1730763548.190499
2600.7568821907043,5.979617792546807,2.0055770874023438,1730763548.5002651
2601.0664916038513,5.979146397770064,2.0835399627685547,1730763548.8098745
2601.3759984970093,5.978675318952625,2.0852088928222656,1730763549.1193814
2601.6858887672424,5.97818820381649,1.9516944885253906,1730763549.4292717
2601.995842933655,5.977719575238793,2.103567123413086,1730763549.7392259
2602.3084218502045,5.9772322610090916,1.9481182098388672,1730763550.0518048
2602.6181869506836,5.97675443416351,2.025604248046875,1730763550.36157
2602.928199529648,5.976275944562766,2.019166946411133,1730763550.6715825
2603.2431948184967,5.975787569291357,1.9364356994628906,1730763550.9865777
2603.55393576622,5.975298562793969,1.93023681640625,1730763551.2973187
2603.8635449409485,5.974827712937084,2.079486846923828,1730763551.6069279
2604.1769297122955,5.974342196369459,1.9571781158447266,1730763551.9203126
2604.4867746829987,5.973853196079112,1.9273757934570312,1730763552.2301576
2604.7960562705994,5.973388135642033,2.1245479583740234,1730763552.5394392
2605.106109857559,5.972911062146132,2.0241737365722656,1730763552.8494928
2605.4178082942963,5.97241596116408,1.8739700317382812,1730763553.1611912
2605.7277135849,5.971953316011291,2.141714096069336,1730763553.4710965
2606.0378930568695,5.971461070244647,1.8956661224365234,1730763553.781276
2606.3478786945343,5.970975967514086,1.9538402557373047,1730763554.0912616
2606.6580908298492,5.970495644937488,1.9924640655517578,1730763554.4014738
2606.968186378479,5.970045197476286,2.2389888763427734,1730763554.7115693
2607.2786395549774,5.969584527761014,2.1533966064453125,1730763555.0220225
2607.5895371437073,5.969090706882573,1.8777847290039062,1730763555.33292
2607.9008877277374,5.96859090590313,1.827239990234375,1730763555.6442707
2608.210624933243,5.96811536081049,2.027273178100586,1730763555.9540079
2608.522120952606,5.967651033073588,2.119302749633789,1730763556.265504
2608.834609270096,5.967207927036631,2.294301986694336,1730763556.5779922
2609.144692659378,5.966745574890439,2.1338462829589844,1730763556.8880756
2609.4585325717926,5.966265219970423,1.983642578125,1730763557.2019155
2609.7753262519836,5.965782450951154,1.9626617431640625,1730763557.5187092
2610.085124015808,5.965300229534575,1.966238021850586,1730763557.828507
2610.398045539856,5.964851638076534,2.244234085083008,1730763558.1414285
2610.710304260254,5.964378525458973,2.0399093627929688,1730763558.4536872
2611.0201687812805,5.963895756810117,1.9588470458984375,1730763558.7635517
2611.3342123031616,5.963426579852137,2.0706653594970703,1730763559.0775952
2611.6452672481537,5.96294659909778,1.9800662994384766,1730763559.3886502
2611.9548859596252,5.962464637066945,1.9626617431640625,1730763559.698269
2612.26465344429,5.961986726026279,1.9953250885009766,1730763560.0080364
2612.576344013214,5.961515851205759,2.052783966064453,1730763560.319727
2612.885861158371,5.961049282161727,2.0875930786132812,1730763560.629244
2613.196121454239,5.960589429087262,2.1424293518066406,1730763560.9395044
2613.506187438965,5.960121045695379,2.0706653594970703,1730763561.2495704
2613.8169531822205,5.959661558625671,2.1436214447021484,1730763561.560336
2614.1273181438446,5.9591966716049525,2.0978450775146484,1730763561.870701
2614.436891555786,5.958716198981353,1.9674301147460938,1730763562.1802745
2614.7462544441223,5.958234177755957,1.9536018371582031,1730763562.4896374
2615.0591728687286,5.957753248019626,1.9617080688476562,1730763562.8025558
2615.368564605713,5.9572709422868275,1.949310302734375,1730763563.1119475
2615.678381919861,5.956799164772952,2.035856246948242,1730763563.4217649
2615.9885601997375,5.956339058886936,2.131938934326172,1730763563.7319431
2616.2979729175568,5.9558826196013035,2.1615028381347656,1730763564.0413558
2616.607971906662,5.955420985540137,2.1173954010009766,1730763564.3513548
2616.9186294078827,5.954960293928094,2.124309539794922,1730763564.6620123
2617.228765964508,5.954507395698572,2.1882057189941406,1730763564.972149
2617.538409471512,5.954025914732669,1.9495487213134766,1730763565.2817924
2617.8507533073425,5.953835214412417,4.367589950561523,1730763565.5941362
2618.161036968231,5.953360091035183,2.0008087158203125,1730763565.90442
2618.4734168052673,5.953221979543518,4.804134368896484,1730763566.2167997
2618.7852866649628,5.952742517467188,1.9631385803222656,1730763566.5286696
2619.0955953598022,5.952281933571017,2.119302749633789,1730763566.8389783
2619.405256509781,5.951801296153474,1.951456069946289,1730763567.1486394
2619.715397834778,5.9513157051246806,1.9092559814453125,1730763567.4587808
2620.0287458896637,5.950855258105038,2.117633819580078,1730763567.7721288
2620.3384273052216,5.950357385138096,1.8050670623779297,1730763568.0818102
2620.649849653244,5.949870109787134,1.8923282623291016,1730763568.3932326
2620.962582349777,5.949405364907794,2.079010009765625,1730763568.7059653
2621.2733039855957,5.948927250801444,1.966714859008789,1730763569.016687
2621.583197116852,5.948445187684168,1.9328594207763672,1730763569.32658
2621.8931860923767,5.947955800430511,1.870870590209961,1730763569.636569
2622.2028419971466,5.9474731112505,1.9257068634033203,1730763569.946225
2622.5124082565308,5.947036625299346,2.3097991943359375,1730763570.2557912
2622.8216717243195,5.946545752495009,1.855611801147461,1730763570.5650547
2623.1353149414062,5.9460771060950925,2.0399093627929688,1730763570.8786979
2623.4450500011444,5.94558489326952,1.842498779296875,1730763571.188433
2623.759989261627,5.945127654859104,2.1331310272216797,1730763571.5033722
2624.072163581848,5.944638961881653,1.8699169158935547,1730763571.8155465
2624.381885766983,5.944148870966703,1.8572807312011719,1730763572.1252687
2624.6911885738373,5.943649064692758,1.7752647399902344,1730763572.4345715
2625.00075340271,5.943165240428397,1.9075870513916016,1730763572.7441363
2625.311146259308,5.942678102897709,1.878976821899414,1730763573.0545292
2625.6205685138702,5.942194996721335,1.9116401672363281,1730763573.3639514
2625.932961702347,5.941734462530046,2.0990371704101562,1730763573.6763446
2626.2441926002502,5.9412732673954,2.092599868774414,1730763573.9875755
2626.5542516708374,5.940782591098937,1.8455982208251953,1730763574.2976346
2626.866831302643,5.940319221443575,2.072572708129883,1730763574.6102142
2627.17587518692,5.939831775396167,1.8706321716308594,1730763574.919258
2627.4859790802,5.9393730848849176,2.1097660064697266,1730763575.229362
2627.79567861557,5.93889209270877,1.922607421875,1730763575.5390615
2628.1092097759247,5.938406505575582,1.8832683563232422,1730763575.8525927
2628.4198298454285,5.937981260161078,2.386331558227539,1730763576.1632128
2628.72980260849,5.937498894952432,1.9083023071289062,1730763576.4731855
2629.0418605804443,5.937050517485714,2.191305160522461,1730763576.7852435
2629.353799343109,5.9365862690700535,2.057790756225586,1730763577.0971823
2629.6634953022003,5.936130119936309,2.1245479583740234,1730763577.4068782
2629.977098464966,5.93565234330089,1.9428730010986328,1730763577.7204814
2630.2864875793457,5.935199124659914,2.147197723388672,1730763578.0298705
2630.596135854721,5.934713531338997,1.8756389617919922,1730763578.3395188
2630.906913757324,5.934234527206467,1.9297599792480469,1730763578.6502967
2631.216368198395,5.933747882336641,1.8649101257324219,1730763578.9597511
2631.5269074440002,5.933285415222467,2.0661354064941406,1730763579.2702904
2631.837980747223,5.93303778934342,3.862142562866211,1730763579.5813637
2632.1474254131317,5.9325686202245915,2.0084381103515625,1730763579.8908083
2632.457972764969,5.932078987338627,1.8362998962402344,1730763580.2013557
2632.7682185173035,5.931591067217835,1.8496513366699219,1730763580.5116014
2633.0786051750183,5.931153124194756,2.2668838500976562,1730763580.821988
2633.390161752701,5.930720071864393,2.3069381713867188,1730763581.1335447
2633.7027378082275,5.93023134958502,1.8401145935058594,1730763581.4461207
2634.0132875442505,5.929797029797143,2.2945404052734375,1730763581.7566705
2634.3240797519684,5.9293246816005425,1.9752979278564453,1730763582.0674627
2634.6342253684998,5.928850424527467,1.9583702087402344,1730763582.3776083
2634.9453115463257,5.928381206256438,1.9996166229248047,1730763582.6886945
2635.2573657035828,5.92791759434031,2.0456314086914062,1730763583.0007486
2635.5685484409332,5.927440060130049,1.928091049194336,1730763583.3119314
2635.8803844451904,5.926956577717696,1.8773078918457031,1730763583.6237674
2636.1953201293945,5.926501440757156,2.113819122314453,1730763583.938703
2636.5059452056885,5.9260290837654965,1.9686222076416016,1730763584.2493281
2636.818055868149,5.925560651929396,2.000570297241211,1730763584.5614388
2637.128201007843,5.925085618265232,1.9443035125732422,1730763584.871584
2637.4385504722595,5.924628191078457,2.090930938720703,1730763585.1819334
2637.751662492752,5.924500614763742,4.855155944824219,1730763585.4950454
2638.061165332794,5.924056703580245,2.202749252319336,1730763585.8045483
2638.37131023407,5.923639796785322,2.428293228149414,1730763586.1146932
2638.683515548706,5.9231841248599375,2.102375030517578,1730763586.4268985
2638.9927122592926,5.922712528678591,1.9679069519042969,1730763586.7360952
2639.3026945590973,5.922241584994308,1.9724369049072266,1730763587.0460775
2639.6122732162476,5.921785986910902,2.100229263305664,1730763587.3556561
2639.922012090683,5.921304666385037,1.8835067749023438,1730763587.665395
2640.2312445640564,5.9208365876688,1.9936561584472656,1730763587.9746275
2640.5442473888397,5.920352341449181,1.8570423126220703,1730763588.2876303
2640.855053663254,5.919878692745126,1.9450187683105469,1730763588.5984366
2641.1639461517334,5.919397005104354,1.8765926361083984,1730763588.907329
2641.474526643753,5.918929859454465,1.9977092742919922,1730763589.2179096
2641.786112308502,5.918645131809476,3.5283565521240234,1730763589.5294952
2642.0953512191772,5.918186080303876,2.0639896392822266,1730763589.8387341
2642.4052624702454,5.917713794858151,1.9519329071044922,1730763590.1486454
2642.7148792743683,5.917242814109558,1.9619464874267578,1730763590.4582622
2643.026839733124,5.916791927246821,2.129793167114258,1730763590.7702227
2643.3364260196686,5.916321594053018,1.9655227661132812,1730763591.079809
2643.646810531616,5.915879550589689,2.202272415161133,1730763591.3901935
2643.956485271454,5.915397464498429,1.8649101257324219,1730763591.6998682
2644.267033815384,5.914929536114075,1.9829273223876953,1730763592.0104167
2644.576618909836,5.914462116202877,1.9862651824951172,1730763592.3200018
2644.889364004135,5.914109847445219,2.9532909393310547,1730763592.632747
2645.199081659317,5.9136464080502,2.017974853515625,1730763592.9424646
2645.5093879699707,5.913188353138351,2.0623207092285156,1730763593.252771
2645.8198404312134,5.912723829324073,2.007007598876953,1730763593.5632234
2646.129415512085,5.912268629539027,2.084493637084961,1730763593.8727984
2646.439711332321,5.911824819718795,2.179384231567383,1730763594.1830943
2646.7501039505005,5.9113552385548775,1.9617080688476562,1730763594.493487
2647.0600287914276,5.910907590288647,2.1452903747558594,1730763594.8034117
2647.370043992996,5.910449082420137,2.0530223846435547,1730763595.113427
2647.6832447052,5.909986461972595,2.017498016357422,1730763595.4266276
2647.9923479557037,5.909525339594358,2.0291805267333984,1730763595.735731
2648.301722764969,5.909060361168086,1.9958019256591797,1730763596.0451057
2648.6139240264893,5.908605349434898,2.0787715911865234,1730763596.357307
2648.9237365722656,5.908141383678447,2.0024776458740234,1730763596.6671195
2649.2360768318176,5.907681888752482,2.039194107055664,1730763596.9794598
2649.548980951309,5.907212253874518,1.9528865814208984,1730763597.292364
2649.8629887104034,5.906752214044495,2.032756805419922,1730763597.6063716
2650.172522544861,5.906295934878886,2.0635128021240234,1730763597.9159055
2650.482744216919,5.905900840406065,2.5780200958251953,1730763598.2261271
2650.792286157608,5.9054350357734835,1.981496810913086,1730763598.535669
2651.101987838745,5.904972567400965,2.008676528930664,1730763598.8453708
2651.414209127426,5.90449354466671,1.8682479858398438,1730763599.157592
2651.72562623024,5.904033277970555,2.0253658294677734,1730763599.4690092
2652.0356974601746,5.9035680856635695,1.9829273223876953,1730763599.7790804
2652.3449652194977,5.903099581581559,1.9540786743164062,1730763600.0883482
2652.6568212509155,5.902653783400731,2.1445751190185547,1730763600.4002042
2652.972056388855,5.902211116432465,2.170085906982422,1730763600.7154393
2653.2818796634674,5.901752411082279,2.0339488983154297,1730763601.0252626
2653.5918748378754,5.901306902935416,2.144336700439453,1730763601.3352578
2653.902554512024,5.900834139522605,1.9135475158691406,1730763601.6459374
2654.2126970291138,5.900388365393287,2.1402835845947266,1730763601.95608
2654.52268075943,5.899925996048609,1.9993782043457031,1730763602.2660637
2654.834149837494,5.899471308727857,2.063274383544922,1730763602.5775328
2655.1480145454407,5.899003309468435,1.9500255584716797,1730763602.8913975
2655.46013712883,5.898555449399903,2.1190643310546875,1730763603.20352
2655.7748823165894,5.898102385330335,2.0742416381835938,1730763603.5182652
2656.087055206299,5.897636634991141,1.966238021850586,1730763603.8304381
2656.3968873023987,5.897185481386728,2.0885467529296875,1730763604.1402702
2656.706253528595,5.896715629953505,1.9297599792480469,1730763604.4496365
2657.0177342891693,5.896252100816346,1.9822120666503906,1730763604.7611172
2657.3282701969147,5.8959014263871214,2.9344558715820312,1730763605.0716531
2657.6399891376495,5.895444679869919,2.0377635955810547,1730763605.383372
2657.952686548233,5.8950034788612165,2.1681785583496094,1730763605.6960695
2658.263431072235,5.894556823235628,2.1212100982666016,1730763606.006814
2658.5731699466705,5.894092441310544,1.970529556274414,1730763606.3165529
2658.8848838806152,5.893647974023536,2.137899398803711,1730763606.6282668
2659.194786787033,5.893190523148486,2.027273178100586,1730763606.9381697
2659.50488448143,5.892738116417893,2.0689964294433594,1730763607.2482674
2659.814382791519,5.892279471295196,2.015352249145508,1730763607.5577657
2660.1236143112183,5.89182383911205,2.0399093627929688,1730763607.8669972
2660.4332304000854,5.891353991534649,1.918792724609375,1730763608.1766133
2660.743452310562,5.890928600871057,2.293825149536133,1730763608.4868352
2661.057384252548,5.890479914317263,2.095937728881836,1730763608.8007672
2661.366455078125,5.890007517357247,1.8944740295410156,1730763609.109838
2661.676138162613,5.889548731188402,2.008676528930664,1730763609.419521
2661.9861409664154,5.889094195711374,2.0437240600585938,1730763609.729524
2662.296070575714,5.888667632941235,2.279520034790039,1730763610.0394535
2662.6056096553802,5.888204293993085,1.9674301147460938,1730763610.3489926
2662.91987323761,5.887751655903115,2.0570755004882812,1730763610.6632562
2663.2306077480316,5.887312559566058,2.1708011627197266,1730763610.9739907
2663.5412673950195,5.886847967800732,1.9540786743164062,1730763611.2846503
2663.8521592617035,5.886378051173916,1.9080638885498047,1730763611.5955422
2664.1619250774384,5.885905852338082,1.8877983093261719,1730763611.905308
2664.471466064453,5.885433962077961,1.8894672393798828,1730763612.214849
2664.782288312912,5.8849754975284005,2.002239227294922,1730763612.5256712
2665.0923063755035,5.8845236709247075,2.0575523376464844,1730763612.8356893
2665.404381275177,5.884074483759793,2.079010009765625,1730763613.1477642
2665.713886499405,5.883609363605882,1.9431114196777344,1730763613.4572694
2666.024037837982,5.88316762112547,2.1402835845947266,1730763613.7674208
2666.334563732147,5.882700298388095,1.922607421875,1730763614.0779467
2666.644558429718,5.882255420081735,2.1119117736816406,1730763614.3879414
2666.955803155899,5.88178443391185,1.8897056579589844,1730763614.699186
2667.266993045807,5.881326494984088,1.9993782043457031,1730763615.010376
2667.5774812698364,5.880899594659329,2.261638641357422,1730763615.3208642
2667.890795946121,5.88047962706044,2.3195743560791016,1730763615.6341789
2668.2002317905426,5.880039208565887,2.1452903747558594,1730763615.9436147
2668.510623693466,5.8796032788871,2.182483673095703,1730763616.2540066
2668.820250749588,5.879150954083172,2.042531967163086,1730763616.5636337
2669.13015127182,5.878687719869366,1.9490718841552734,1730763616.8735342
2669.4429774284363,5.87827837600663,2.405405044555664,1730763617.1863604
2669.7527809143066,5.877832435870435,2.0940303802490234,1730763617.4961638
2670.06312084198,5.877402472920225,2.2287368774414062,1730763617.8065038
2670.37633728981,5.876931713843098,1.8815994262695312,1730763618.1197202
2670.686018228531,5.8764640989201355,1.9073486328125,1730763618.4294012
2670.9962747097015,5.875999290052937,1.93023681640625,1730763618.7396576
2671.3061583042145,5.875541891202027,1.9922256469726562,1730763619.0495412
2671.6178255081177,5.875086088086208,2.004861831665039,1730763619.3612084
2671.9276101589203,5.874619977459896,1.9164085388183594,1730763619.670993
2672.240121603012,5.874168404079983,2.0389556884765625,1730763619.9835045
2672.5501973629,5.873727012620805,2.1245479583740234,1730763620.2935803
2672.860206604004,5.87325822386589,1.8908977508544922,1730763620.6035895
2673.1700806617737,5.872810084749365,2.065420150756836,1730763620.9134636
2673.4799225330353,5.872346564275176,1.9338130950927734,1730763621.2233055
2673.7892138957977,5.871886911918478,1.9657611846923828,1730763621.5325968
2674.1021704673767,5.871443299686208,2.1011829376220703,1730763621.8455534
2674.412036418915,5.871000436877744,2.1066665649414062,1730763622.1554193
2674.7236976623535,5.8705483680892,2.0275115966796875,1730763622.4670806
2675.033710002899,5.870093882090902,2.006053924560547,1730763622.777093
2675.348363876343,5.869659969297537,2.1800994873046875,1730763623.0917468
2675.6628427505493,5.869216991830474,2.1021366119384766,1730763623.4062257
2675.976545572281,5.868759178818183,1.9750595092773438,1730763623.7199285
2676.288817882538,5.86832809829398,2.201557159423828,1730763624.0322008
2676.598484277725,5.867861614128654,1.8994808197021484,1730763624.3418672
2676.910127878189,5.8674284147871605,2.1817684173583984,1730763624.6535108
2677.2211306095123,5.866963854967917,1.9140243530273438,1730763624.9645135
2677.531861305237,5.866526716983272,2.146482467651367,1730763625.2752442
2677.8412137031555,5.86606979482156,1.9772052764892578,1730763625.5845966
2678.1513736248016,5.865627627359859,2.101898193359375,1730763625.8947566
2678.4618530273438,5.865164925465709,1.9261837005615234,1730763626.205236
2678.773264169693,5.864705104234284,1.9497871398925781,1730763626.516647
2679.0861270427704,5.864231280734025,1.8296241760253906,1730763626.82951
2679.395792245865,5.8638061927884095,2.2437572479248047,1730763627.1391752
2679.7073385715485,5.8633343494394685,1.844644546508789,1730763627.4507215
2680.0169546604156,5.862871460657694,1.9199848175048828,1730763627.7603376
2680.3313641548157,5.862407029514581,1.9059181213378906,1730763628.074747
2680.6418969631195,5.861976955043586,2.197742462158203,1730763628.38528
2680.951119184494,5.8615151998219535,1.9268989562988281,1730763628.694502
2681.2649517059326,5.861069973430121,2.0668506622314453,1730763629.0083346
2681.577362537384,5.860805567415149,3.6072731018066406,1730763629.3207455
2681.8873534202576,5.86034651725523,1.9474029541015625,1730763629.6307364
2682.1979212760925,5.859896495200759,2.023458480834961,1730763629.9413042
2682.5102109909058,5.859441797465166,1.9826889038085938,1730763630.253594
2682.824066877365,5.858988045080518,1.9898414611816406,1730763630.5674498
2683.1372559070587,5.858995050964105,5.918741226196289,1730763630.8806388
2683.451538324356,5.858845839327134,4.586219787597656,1730763631.1949213
2683.765382528305,5.858446618007364,2.4530887603759766,1730763631.5087655
2684.076540708542,5.858106983138316,2.960681915283203,1730763631.8199236
2684.3867449760437,5.85766072207873,2.050161361694336,1730763632.130128
2684.6964712142944,5.857207804729711,1.9924640655517578,1730763632.4398541
2685.0068509578705,5.856750524037054,1.9543170928955078,1730763632.750234
2685.316421031952,5.856297316680808,1.9881725311279297,1730763633.059804
2685.6264157295227,5.855859352300384,2.1173954010009766,1730763633.3697987
2685.9362869262695,5.85540551775148,1.9810199737548828,1730763633.6796699
2686.2459766864777,5.855008553168662,2.4657249450683594,1730763633.9893596
2686.5563802719116,5.854584573303509,2.234220504760742,1730763634.2997632
2686.866192340851,5.854174342957722,2.3508071899414062,1730763634.6095753
2687.175987958908,5.853719159775834,1.9659996032714844,1730763634.919371
2687.4867289066315,5.853288251539031,2.1724700927734375,1730763635.2301118
2687.7969229221344,5.852859760268351,2.192258834838867,1730763635.5403059
2688.109543800354,5.852435582419318,2.228260040283203,1730763635.8529267
2688.4220468997955,5.852009523062748,2.211332321166992,1730763636.1654298
2688.732483625412,5.851567942203242,2.077817916870117,1730763636.4758666
2689.0428352355957,5.851145319476773,2.2389888763427734,1730763636.7862182
2689.352378845215,5.850722711955557,2.2382736206054688,1730763637.0957618
2689.66649889946,5.850303605286001,2.2673606872558594,1730763637.4098818
2689.97727227211,5.84986100850949,2.0656585693359375,1730763637.7206552
2690.2871975898743,5.849429722474601,2.1615028381347656,1730763638.0305805
2690.59761428833,5.848975344929627,1.9631385803222656,1730763638.3409972
2690.908192396164,5.848524028072576,1.9884109497070312,1730763638.6515753
2691.2172865867615,5.848069472455059,1.9598007202148438,1730763638.9606695
2691.527060031891,5.847638485976724,2.1605491638183594,1730763639.270443
2691.839081764221,5.847179487067238,1.9199848175048828,1730763639.5824647
2692.1503722667694,5.846766089412425,2.3093223571777344,1730763639.8937552
2692.463930130005,5.846777952835791,5.948305130004883,1730763640.207313
2692.7755942344666,5.846360687897584,2.2749900817871094,1730763640.5189772
2693.0857841968536,5.845965549302789,2.4635791778564453,1730763640.8291671
2693.397336959839,5.8455333562689225,2.145528793334961,1730763641.14072
2693.708932161331,5.84508274866434,1.9869804382324219,1730763641.452315
2694.0185945034027,5.844649061428393,2.1309852600097656,1730763641.7619774
2694.333113193512,5.844217730208718,2.150297164916992,1730763642.0764961
2694.6430518627167,5.843762646705615,1.9459724426269531,1730763642.3864348
2694.9525780677795,5.843297344558198,1.8575191497802734,1730763642.695961
2695.2626762390137,5.842884186825721,2.3033618927001953,1730763643.0060592
2695.5725314617157,5.842465087849669,2.2516250610351562,1730763643.3159144
2695.8839337825775,5.8421513024400245,3.1533241271972656,1730763643.6273167
2696.1946306228638,5.841736976553214,2.290964126586914,1730763643.9380136
2696.5069789886475,5.841319048120995,2.2592544555664062,1730763644.250362
2696.8201880455017,5.841233162149643,5.105018615722656,1730763644.563571
2697.1317443847656,5.840814083029069,2.248048782348633,1730763644.8751273
2697.441796064377,5.840420597843804,2.4666786193847656,1730763645.185179
2697.7539615631104,5.8400476379181026,2.641916275024414,1730763645.4973445
2698.0637168884277,5.83963796115914,2.3262500762939453,1730763645.8070998
2698.37459731102,5.839288470961326,2.8417110443115234,1730763646.1179802
2698.687305688858,5.838965769344338,3.070831298828125,1730763646.4306886
2698.997156381607,5.8385488036629205,2.2614002227783203,1730763646.7405393
2699.310022354126,5.8381165147814045,2.129077911376953,1730763647.0534053
2699.619976758957,5.837661379340978,1.9321441650390625,1730763647.3633597
2699.9294476509094,5.837227794572105,2.1162033081054688,1730763647.6728306
2700.2425498962402,5.836824529768703,2.3756027221679688,1730763647.9859328
2700.551644563675,5.836366426826704,1.9040107727050781,1730763648.2950275
2700.8611664772034,5.8359033489960375,1.8603801727294922,1730763648.6045494
2701.1737408638,5.835800575157726,4.9533843994140625,1730763648.9171238
2701.486011981964,5.835356299245308,2.0203590393066406,1730763649.229395
