cpu,psi,ram,disk,container,timestamp
3.315238118371888,0.4922305117598268,7.0,4.6,1,1730756057.0754416
3.4037143065346993,0.46354079391717745,7.0,4.6,1,1730756057.6918774
3.4633428758812292,0.463120047858793,7.0,4.6,1,1730756058.308348
3.5370085882931064,0.44714137640624707,7.0,4.6,1,1730756058.9275067
3.5633077294637956,0.41649390543228904,7.0,4.6,1,1730756059.5474622
3.646976956517416,0.39347784822239346,7.0,4.6,1,1730756060.1642652
3.6822792608656743,0.3632967300668208,7.0,4.6,1,1730756060.7817583
3.704051334779107,0.3377670570601387,7.0,4.6,1,1730756061.3994112
3.773646201301196,0.3197903513541248,7.0,4.6,1,1730756062.0186074
3.796281581171076,0.3018113162187124,7.0,4.6,1,1730756062.6384535
3.7666534230539686,0.3020968512635078,7.0,4.6,1,1730756063.2564204
3.7699880807485715,0.3114871661371571,7.0,4.6,1,1730756063.8731616
3.772989272673714,0.32870511619010806,7.0,4.6,1,1730756064.48967
3.7556903454063426,0.3432346045710973,7.0,4.6,1,1730756065.1074338
3.800121310865708,0.33897781078065425,7.0,4.6,1,1730756065.7245593
3.7901091797791375,0.31681336303592217,7.0,4.6,1,1730756066.3418636
3.761098261801224,0.29163202673232996,7.0,4.6,1,1730756066.9612958
3.694988435621102,0.325968824059097,7.0,4.6,1,1730756067.5776901
3.635489592058992,0.3138719416531873,7.0,4.6,1,1730756068.195948
3.581940632853093,0.32981808082120195,7.0,4.6,1,1730756068.814598
3.513746569567784,0.3886696060724151,7.0,4.6,1,1730756069.4320369
3.4723719126110058,0.4027026454651736,7.0,4.6,1,1730756070.0491645
3.4151347213499053,0.4509323809186563,7.0,4.6,1,1730756070.6684585
3.3236212492149146,0.4333058094934573,7.0,4.6,1,1730756071.2857876
3.2612591242934235,0.46600856187744494,7.0,4.6,1,1730756071.904479
3.2251332118640814,0.512574372356367,7.0,4.6,1,1730756072.5204692
3.1726198906776735,0.5010169351207303,7.0,4.6,1,1730756073.1403177
3.145357901609906,0.48938190827532396,7.0,4.6,1,1730756073.7568324
3.1008221114489154,0.4894770507811249,7.0,4.6,1,1730756074.374802
3.060739900304024,0.4585960123696791,7.0,4.6,1,1730756074.9916043
2.984665910273622,0.4768697444660445,7.0,4.6,1,1730756075.6107826
3.01619931924626,0.45164943668610674,7.0,4.6,1,1730756076.22938
2.984579387321634,0.45128449301749607,7.0,4.6,1,1730756076.8476374
2.9561214485894705,0.48172271038241316,7.0,4.6,1,1730756077.4672184
2.9705093037305237,0.4755837726775052,7.0,4.6,1,1730756078.0840764
3.0234583733574714,0.43875872874308797,7.0,4.6,1,1730756078.7021213
3.101112536021724,0.39984952253544587,7.0,4.6,1,1730756079.3208427
3.2110012824195517,0.3793979036152346,7.0,4.6,1,1730756079.9386725
3.3099011541775964,0.44962477992037786,7.0,4.6,1,1730756080.5571127
3.3989110387598367,0.43296230192834007,7.0,4.6,1,1730756081.1753957
3.479019934883853,0.3999327384021727,7.0,4.6,1,1730756081.7938511
3.531117941395468,0.3732394645619554,7.0,4.6,1,1730756082.411808
3.578006147255921,0.3455821847724265,7.0,4.6,1,1730756083.0300257
3.5702055325303292,0.3227572996285172,7.0,4.6,1,1730756083.6465566
3.653184979277296,0.3069815696656655,7.0,4.6,1,1730756084.2631395
3.6478664813495665,0.2979167460324323,7.0,4.6,1,1730756084.8809834
3.66307983321461,0.2812917380958557,7.0,4.6,1,1730756085.4994628
3.6967718498931488,0.30852923095293683,6.9,4.6,1,1730756086.1192665
3.697094664903834,0.29987630785764313,6.9,4.6,1,1730756086.7379096
3.6873851984134505,0.3094886770718788,7.0,4.6,1,1730756087.3553894
3.7186466785721053,0.36850647603135767,7.0,4.6,1,1730756087.9737606
3.7067820107148948,0.33992249509488853,6.9,4.6,1,1730756088.592538
3.6661038096434053,0.324963578918733,7.0,4.6,1,1730756089.21077
3.6094934286790648,0.3128672210268597,7.0,4.6,1,1730756089.8296967
3.6185440858111586,0.3408138322575071,7.0,4.6,1,1730756090.4468546
3.546689677230043,0.33709911569842305,7.0,4.6,1,1730756091.0627754
3.482020709507039,0.3346892041285807,7.0,4.6,1,1730756091.6802297
3.443818638556335,0.33622028371572266,7.0,4.6,1,1730756092.2981362
3.3894367747007017,0.31383158867748373,7.0,4.6,1,1730756092.9181056
3.3404930972306315,0.3971484298097354,7.0,4.6,1,1730756093.5354502
3.2964437875075685,0.39620025349542853,7.0,4.6,1,1730756094.1514063
3.276799408756812,0.42928022814588573,7.0,4.6,1,1730756094.7704573
3.259119467881131,0.4075188719979638,7.0,4.6,1,1730756095.387818
3.203207521093018,0.4009003181315008,7.0,4.6,1,1730756096.0045555
3.1528867689837163,0.4023102863183507,7.0,4.6,1,1730756096.6212835
3.167598092085345,0.37851259101984897,7.0,4.6,1,1730756097.2386465
3.1608382828768105,0.35022799858453074,7.0,4.6,1,1730756097.8558052
3.1747544545891295,0.35437186539274435,7.0,4.6,1,1730756098.4722764
3.1672790091302168,0.3677680121868033,7.0,4.6,1,1730756099.0900211
3.140551108217195,0.37519121096812297,7.0,4.6,1,1730756099.705671
3.2064959973954754,0.37293875653797737,7.0,4.6,1,1730756100.3221653
3.215846397655928,0.3994448808841797,7.0,4.6,1,1730756100.9377582
3.2942617578903355,0.3866337261290951,7.0,4.6,1,1730756101.5547907
3.364835582101302,0.3556703535161856,7.0,4.6,1,1730756102.173752
3.408352023891172,0.39270331816456705,7.0,4.6,1,1730756102.7899456
3.4675168215020546,0.40093298634811037,7.0,4.6,1,1730756103.406425
3.4907651393518493,0.387706354379966,7.0,4.6,1,1730756104.0218039
3.5416886254166644,0.38143571894196937,7.0,4.6,1,1730756104.6440566
3.5675197628749977,0.3612254803811058,7.0,4.6,1,1730756105.261681
3.560767786587498,0.40643626567632857,7.0,4.6,1,1730756105.879181
3.624691007928748,0.37222597244202904,7.0,4.6,1,1730756106.4960117
3.6422219071358732,0.3435367085311595,7.0,4.6,1,1730756107.1122339
3.6779997164222857,0.3513163710113769,7.0,4.6,1,1730756107.7296727
3.710199744780057,0.32731806724357254,7.0,4.6,1,1730756108.3474848
3.719179770302051,0.3837195938525486,7.0,4.6,1,1730756108.9648614
3.727261793271846,0.3570809678006271,7.0,4.6,1,1730756109.5808167
3.7345356139446615,0.3438728710205644,7.0,4.6,1,1730756110.1987576
3.7810820525501954,0.396585583918508,7.0,4.6,1,1730756110.8168232
3.782973847295176,0.36466035885999054,7.0,4.6,1,1730756111.43522
3.8046764625656584,0.35296098964065814,7.0,4.6,1,1730756112.0524414
3.8242088163090924,0.359431557343259,7.0,4.6,1,1730756112.6703544
3.751787934678183,0.34215506827559977,7.0,4.6,1,1730756113.2881415
3.686609141210365,0.42550622811470645,7.0,4.6,1,1730756113.906453
3.6679482270893287,0.42942227196990246,7.0,4.6,1,1730756114.5258012
3.591153404380396,0.4060800447729122,6.9,4.6,1,1730756115.1431243
3.5220380639423565,0.3886053736289543,7.0,4.6,1,1730756115.761214
3.439834257548121,0.3822781695993922,7.0,4.6,1,1730756116.3771887
3.365850831793309,0.482650352639453,7.0,4.6,1,1730756116.9965296
3.339265748613978,0.45701865070884107,7.0,4.6,1,1730756117.612827
3.2753391737525805,0.4486501189712903,6.9,4.6,1,1730756118.2305896
3.4478052563773227,0.48158510707416124,7.0,4.6,1,1730756118.8483248
3.3530247307395906,0.47675992970007847,7.0,4.6,1,1730756119.4670532
3.2677222576656315,0.49191727006340397,6.9,4.6,1,1730756120.0849946
3.2509500318990683,0.4624588763903969,6.9,4.6,1,1730756120.703463
3.2158550287091616,0.45244632208469054,6.9,4.6,1,1730756121.320088
3.1842695258382454,0.5420683565428882,7.0,4.6,1,1730756121.937094
3.195842573254421,0.5276948542219327,7.0,4.6,1,1730756122.554859
3.166258315928979,0.5583920354664061,7.0,4.6,1,1730756123.1740644
3.1596324843360812,0.5446194985864322,7.0,4.6,1,1730756123.7907157
3.1536692359024734,0.5155908820611224,7.0,4.6,1,1730756124.4104896
3.168302312312226,0.4698651271883435,7.0,4.6,1,1730756125.027425
3.2214720810810036,0.43077861446950916,7.0,4.6,1,1730756125.6466794
3.2493248729729034,0.40140075302255823,7.0,4.6,1,1730756126.2639978
3.2543923856756134,0.36942734438696906,7.0,4.6,1,1730756126.8816416
3.2589531471080524,0.34565127661493883,7.0,4.6,1,1730756127.4997025
3.2430578323972474,0.3138528156201116,7.0,4.6,1,1730756128.1176207
3.288752049157523,0.29200086739143377,7.0,4.6,1,1730756128.736092
3.2898768442417707,0.2740007806522904,7.0,4.6,1,1730756129.353784
3.3608891598175936,0.2606340359203947,7.0,4.6,1,1730756129.970609
3.464800243835834,0.2464372989950219,7.0,4.6,1,1730756130.5879416
3.488320219452251,0.23902690242885302,7.0,4.6,1,1730756131.204724
3.539488197507026,0.24285754551930105,7.0,4.6,1,1730756131.8234885
3.5855393777563234,0.2296051243007043,7.0,4.6,1,1730756132.4404106
3.576985439980691,0.23054461187063388,7.0,4.6,1,1730756133.0575514
3.5692868959826223,0.23565681735023716,7.0,4.6,1,1730756133.6732657
3.59235820638436,0.22349113561521344,7.0,4.6,1,1730756134.290397
3.6031223857459245,0.2784420220536921,7.0,4.6,1,1730756134.9111903
3.552810147171332,0.2734978198483229,7.0,4.6,1,1730756135.5280626
3.487529132454199,0.3529480378634906,7.0,4.6,1,1730756136.1447241
3.4887762192087792,0.40768656741047493,7.0,4.6,1,1730756136.7628958
3.4498985972879015,0.4115512440027608,7.0,4.6,1,1730756137.3809896
3.4349087375591116,0.4686961196024847,7.0,4.6,1,1730756138.0009923
3.3814178638032004,0.4789265076422362,7.0,4.6,1,1730756138.619937
3.3532760774228807,0.4490005235446793,7.0,4.6,1,1730756139.2372413
3.2879484696805927,0.41966713785687804,7.0,4.6,1,1730756139.854481
3.2691536227125337,0.4183004240711903,7.0,4.6,1,1730756140.4715621
3.2322382604412803,0.43223704833073795,7.0,4.6,1,1730756141.091481
3.1790144343971525,0.4870133434976641,7.0,4.6,1,1730756141.7077248
3.1711129909574374,0.4813786758145644,7.0,4.6,1,1730756142.3250616
3.2040016918616936,0.5031741415664412,7.0,4.6,1,1730756142.941375
3.1936015226755243,0.4656233940764638,7.0,4.6,1,1730756143.5591238
3.184241370407972,0.4537943880021508,7.0,4.6,1,1730756144.180166
3.215817233367175,0.4926149492019357,7.0,4.6,1,1730756144.7966347
3.1842355100304576,0.46552012094840883,7.0,4.6,1,1730756145.4140565
3.245811959027412,0.4437014421869013,7.0,4.6,1,1730756146.0328925
3.271230763124671,0.40779796463487783,7.0,4.6,1,1730756146.6504974
3.344107686812204,0.3811515015047234,7.0,4.6,1,1730756147.2676005
3.3896969181309835,0.4116030180209177,7.0,4.6,1,1730756147.8834221
3.450727226317885,0.4023093828854926,7.0,4.6,1,1730756148.5014024
3.5456545036860967,0.3900451112636101,7.0,4.6,1,1730756149.119183
3.591089053317487,0.37707393347058243,7.0,4.6,1,1730756149.7371123
3.5719801479857383,0.39359987345685754,7.0,4.6,1,1730756150.3552258
3.6547821331871644,0.4200398861111718,7.0,4.6,1,1730756150.9711847
3.669303919868448,0.38533589750005465,7.0,4.6,1,1730756151.5875638
3.702373527881603,0.3576356410833825,7.0,4.6,1,1730756152.2044926
4.502136175093442,0.4434054103083776,7.0,4.6,1,1730756152.821724
4.451922557584099,0.40936486927753984,7.0,4.6,1,1730756153.453413
4.406730301825689,0.4634283823497859,7.0,4.6,1,1730756154.0705335
4.406057271643121,0.42635221078147395,7.0,4.6,1,1730756154.6882188
4.345451544478809,0.3993503230366599,7.0,4.6,1,1730756155.3056571
4.330906390030929,0.4566486240663273,7.0,4.6,1,1730756155.926074
4.297815751027836,0.43665042832636125,7.0,4.6,1,1730756156.5483632
4.238034175925053,0.43755205216039184,7.0,4.6,1,1730756157.165086
4.144230758332547,0.5316635136110194,7.0,4.6,1,1730756157.7829862
4.039807682499292,0.5978304955832507,7.0,4.6,1,1730756158.4015915
3.965826914249363,0.6122141126915924,7.0,4.6,1,1730756159.019541
3.879244222824427,0.6360260347557665,7.0,4.6,1,1730756159.6394057
3.781319800541984,0.6172567646135232,7.0,4.6,1,1730756160.2587457
3.773187820487786,0.5932310881521708,7.0,4.6,1,1730756160.8763404
3.7058690384390074,0.5610746460036204,7.0,4.6,1,1730756161.4981406
3.645282134595107,0.5359338480699252,7.0,4.6,1,1730756162.1180391
3.5707539211355965,0.5095071299295993,7.0,4.6,1,1730756162.7343006
3.523678529022037,0.4666564169366394,7.0,4.6,1,1730756163.3514001
3.4813106761198336,0.4595574419096421,7.0,4.6,1,1730756163.968554
3.4431796085078505,0.4414350310520112,7.0,4.6,1,1730756164.588387
3.3688616476570656,0.44902486128014346,7.0,4.6,1,1730756165.2073781
3.301975482891359,0.46605570848546246,7.0,4.6,1,1730756165.8250587
3.281777934602223,0.43105013763691624,7.0,4.6,1,1730756166.4424272
3.303600141142001,0.4343117905398913,7.0,4.6,1,1730756167.0586402
3.283240127027801,0.4841472781525688,7.0,4.6,1,1730756167.675478
3.304916114325021,0.4586658836706453,7.0,4.6,1,1730756168.2925062
3.334424502892519,0.4491326286369141,7.0,4.6,1,1730756168.9099948
3.330982052603267,0.44195269910655605,7.0,4.6,1,1730756169.527671
3.3278838473429406,0.42022409586256715,7.0,4.6,1,1730756170.1496274
3.3750954626086465,0.46350168627631044,7.0,4.6,1,1730756170.7675414
3.387585916347782,0.43815151764867943,7.0,4.6,1,1730756171.3861246
3.408827324713004,0.41950303255047816,7.0,4.6,1,1730756172.0020485
3.447944592241704,0.4156527292954304,7.0,4.6,1,1730756172.6182733
3.5631501330175332,0.4131207896992207,7.0,4.6,1,1730756173.2352362
3.6068351197157797,0.4447087107292987,7.0,4.6,1,1730756173.8526525
3.6461516077442018,0.4379711729897022,7.0,4.6,1,1730756174.47089
3.7415364469697816,0.4349407223573986,6.9,4.6,1,1730756175.087488
3.7173828022728035,0.43174665012165875,7.0,4.6,1,1730756175.7031229
3.6756445220455234,0.4030719851094929,7.0,4.6,1,1730756176.3197877
3.6780800698409712,0.38063145326521025,7.0,4.6,1,1730756176.9390461
3.710272062856874,0.3466016412720226,7.0,4.6,1,1730756177.5590777
3.689244856571187,0.3348748104781537,7.0,4.6,1,1730756178.1782987
3.880320370914068,0.380553996097005,7.0,4.6,1,1730756178.7981408
3.7422883338226614,0.3638985964873045,7.0,4.6,1,1730756179.4150703
3.5980595004403955,0.3952754035052407,7.0,4.6,1,1730756180.0342636
3.528253550396356,0.3933145298213833,7.0,4.6,1,1730756180.6510088
3.5054281953567203,0.4405497435059117,7.0,4.6,1,1730756181.2734618
3.404885375821048,0.4813614358219872,7.0,4.6,1,1730756181.892212
3.3143968382389435,0.5257919589064551,7.0,4.6,1,1730756182.5111058
3.252957154415049,0.5672127630158096,7.0,4.6,1,1730756183.1311748
3.1776614389735443,0.5485581533808953,7.0,4.6,1,1730756183.7513254
3.16989529507619,0.5168356713761391,7.0,4.6,1,1730756184.3697162
3.142905765568571,0.5206187709051918,7.0,4.6,1,1730756184.9878495
3.118615189011714,0.5992568938146726,7.0,4.6,1,1730756185.6057599
3.0967536701105427,0.623997871099872,7.0,4.6,1,1730756186.2228858
3.1170783030994884,0.7024314173232182,7.0,4.6,1,1730756186.839337
3.0953704727895395,0.7188216089242297,7.0,4.6,1,1730756187.4571512
3.0558334255105857,0.6946061146984734,7.0,4.6,1,1730756188.0742407
3.060250082959527,0.6731455032286262,7.0,4.6,1,1730756188.691473
3.1542250746635743,0.6186976195724303,7.0,4.6,1,1730756189.3099465
3.278802567197217,0.5663611909485206,7.0,4.6,1,1730756189.9268944
3.3709223104774955,0.5741584051870019,7.0,4.6,1,1730756190.5452592
3.493830079429746,0.5417758980016351,7.0,4.6,1,1730756191.163463
3.544447071486771,0.5001316415348048,7.0,4.6,1,1730756191.7820642
3.590002364338094,0.46218514404799105,7.0,4.6,1,1730756192.4008648
3.5910021279042845,0.43493329630985866,7.0,4.6,1,1730756193.0192327
3.631901915113856,0.40843996667887283,7.0,4.6,1,1730756193.6367595
3.6687117236024704,0.3832293033443189,7.0,4.6,1,1730756194.2547882
3.701840551242223,0.400206373009887,7.0,4.6,1,1730756194.8717577
3.751656496118001,0.3954857357088983,7.0,4.6,1,1730756195.4899518
3.736490846506201,0.4253704954713418,7.0,4.6,1,1730756196.1073823
3.7828417618555807,0.39716677925754096,7.0,4.6,1,1730756196.7250285
3.8645575856700227,0.3762834346651202,7.0,4.6,1,1730756197.343298
3.8881018271030205,0.43248842453194153,7.0,4.6,1,1730756197.9618602
3.8992916443927186,0.39280624874541403,7.0,4.6,1,1730756198.5787094
3.9093624799534465,0.37632562387087265,7.0,4.6,1,1730756199.197031
3.868426231958102,0.3521597281504521,7.0,4.6,1,1730756199.8145401
3.811583608762292,0.33007708866874025,6.9,4.6,1,1730756200.4312286
3.720425247886063,0.3176693798018662,7.0,4.6,1,1730756201.0485563
3.6583827230974566,0.31353577515501296,7.0,4.6,1,1730756201.665646
3.582544450787711,0.32531553097284505,7.0,4.6,1,1730756202.2835789
3.51429000570894,0.4315173112088939,7.0,4.6,1,1730756202.9009137
3.492861005138046,0.45526558008800455,7.0,4.6,1,1730756203.518053
3.4335749046242414,0.4917390220792041,7.0,4.6,1,1730756204.1358829
3.4002174141618173,0.535098453204617,7.0,4.6,1,1730756204.753424
3.410195672745636,0.5109219412174887,7.0,4.6,1,1730756205.3686278
3.4191761054710725,0.48719641376240647,7.0,4.6,1,1730756205.9866078
3.3672584949239655,0.45607677238616584,7.0,4.6,1,1730756206.602767
3.320532645431569,0.4383024284808826,7.0,4.6,1,1730756207.2205474
3.2784793808884123,0.43090551896612767,7.0,4.6,1,1730756207.8395545
3.2406314427995713,0.4253149670695149,7.0,4.6,1,1730756208.456289
3.2265682985196142,0.4132834703625634,7.0,4.6,1,1730756209.0713568
3.213911468667653,0.40422178999297376,7.0,4.6,1,1730756209.6875598
3.182520321800888,0.3933662776603431,7.0,4.6,1,1730756210.3071432
3.1742682896207994,0.5284629832276422,7.0,4.6,1,1730756210.9239795
3.2768414606587193,0.5487500182382112,7.0,4.6,1,1730756211.5398862
3.3291573145928472,0.5206083497477234,7.0,4.6,1,1730756212.1572442
3.3562415831335626,0.5047475147729511,7.0,4.6,1,1730756212.7734795
3.420617424820206,0.5082727632956561,7.0,4.6,1,1730756213.3906379
3.4985556823381856,0.5099121536327572,7.0,4.6,1,1730756214.0081053
3.498700114104367,0.4826542716028148,7.0,4.6,1,1730756214.625302
3.4988301026939306,0.4656221777758667,7.0,4.6,1,1730756215.2407753
3.5189470924245376,0.5208266266649466,7.0,4.6,1,1730756215.8568869
3.557052383182084,0.5039106306651187,7.0,4.6,1,1730756216.4732037
3.551347144863876,0.47908623426527347,7.0,4.6,1,1730756217.0877502
3.5662124303774885,0.47277761083874614,7.0,4.6,1,1730756217.7050803
3.57959118733974,0.4565665164215382,7.0,4.6,1,1730756218.3205266
3.561632068605766,0.47310986477938444,7.0,4.6,1,1730756218.9407773
3.625468861745189,0.44479887830144604,7.0,4.6,1,1730756219.5595999
3.6029219755706703,0.4177523238046348,7.0,4.6,1,1730756220.1769629
3.5926297780136034,0.448943758090838,7.0,4.6,1,1730756220.793879
3.6733668002122433,0.4204493822817542,7.0,4.6,1,1730756221.4106824
3.6760301201910193,0.4239377773869122,7.0,4.6,1,1730756222.0276961
3.708427108171917,0.431243999648221,7.0,4.6,1,1730756222.6462302
3.6675843973547257,0.42795293301673226,7.0,4.6,1,1730756223.263356
3.5708259576192534,0.4567909730483924,7.0,4.6,1,1730756223.8807511
3.503743361857328,0.44077854241021985,7.0,4.6,1,1730756224.4994595
3.4633690256715957,0.4552340215025312,7.0,4.6,1,1730756225.1174905
3.447032123104436,0.5177439526856115,7.0,4.6,1,1730756225.7353966
3.3723289107939927,0.49246955741705034,7.0,4.6,1,1730756226.3519938
3.3450960197145934,0.550989268342012,7.0,4.6,1,1730756226.969466
3.3405864177431344,0.5339236748411441,7.0,4.6,1,1730756227.589017
3.276527775968821,0.5365313073570297,7.0,4.6,1,1730756228.2069666
3.218874998371939,0.5492115099546601,7.0,4.6,1,1730756228.8273273
3.1269874985347452,0.520890358959194,7.0,4.6,1,1730756229.4444232
3.0842887486812707,0.48596798972994126,7.0,4.6,1,1730756230.06262
3.0258598738131437,0.47197119075694716,7.0,4.6,1,1730756230.6791515
2.9332738864318295,0.4812074050145858,7.0,4.6,1,1730756231.2967956
2.9499464977886465,0.5276533311797938,7.0,4.6,1,1730756231.9141188
2.944951848009782,0.5479879980618145,7.0,4.6,1,1730756232.5319357
2.960456663208804,0.6233891982556331,7.0,4.6,1,1730756233.1475773
3.014410996887924,0.5843836117634031,7.0,4.6,1,1730756233.7663314
3.0629698971991317,0.5554452505870628,7.0,4.6,1,1730756234.383675
3.1366729074792183,0.6074673921950232,7.0,4.6,1,1730756235.002993
3.2430056167312964,0.5695539863088542,7.0,4.6,1,1730756235.6191537
3.298705055058167,0.5998985876779689,7.0,4.6,1,1730756236.2351785
3.3688345495523504,0.6079753955768388,7.0,4.6,1,1730756236.8521523
3.4419510945971155,0.5653445226858216,7.0,4.6,1,1730756237.4676895
3.497755985137404,0.5942100704172395,7.0,4.6,1,1730756238.0857296
3.757980386623663,0.5692890633755155,7.0,4.6,1,1730756238.7044532
3.762182347961297,0.532660157037964,7.0,4.6,1,1730756239.3204281
3.765964113165167,0.5642608080008342,7.0,4.6,1,1730756239.9371207
3.7893677018486502,0.5157347272007509,7.0,4.6,1,1730756240.5557094
3.830430931663785,0.47642792114734245,7.0,4.6,1,1730756241.1739829
3.8873878384974065,0.4420851290326082,7.0,4.6,1,1730756241.7914655
3.8786490546476657,0.43650994946268074,7.0,4.6,1,1730756242.4082062
3.890784149182899,0.476892287849746,7.0,4.6,1,1730756243.024978
3.961705734264609,0.4407030590647714,7.0,4.6,1,1730756243.6437423
3.945535160838148,0.40849941982496096,7.0,4.6,1,1730756244.2638824
3.950981644754333,0.3785494778424649,7.0,4.6,1,1730756244.8816886
3.9058834802789,0.3627611967248851,7.0,4.6,1,1730756245.4998875
3.78529513225101,0.3518850770523966,7.0,4.6,1,1730756246.1166317
3.6967656190259093,0.374896569347157,7.0,4.6,1,1730756246.7342498
3.6370890571233185,0.354373579079108,7.0,4.6,1,1730756247.3497908
3.543380151410987,0.35210288783786386,7.0,4.6,1,1730756247.9655077
3.4790421362698885,0.3813259323874108,7.0,4.6,1,1730756248.5819216
3.4411379226428997,0.3851933391486697,7.0,4.6,1,1730756249.1989934
3.47702413037861,0.3630406719004694,7.0,4.6,1,1730756249.817202
3.419321717340749,0.3676699380437558,7.0,4.6,1,1730756250.4335158
3.3673895456066743,0.4173696109060469,7.0,4.6,1,1730756251.0505176
3.340650591046007,0.4258993164821089,7.0,4.6,1,1730756251.6687565
3.3365855319414064,0.402309384833898,7.0,4.6,1,1730756252.285079
3.292926978747266,0.3939784463505082,7.0,4.6,1,1730756252.902921
3.2536342808725394,0.3635472683821241,7.0,4.6,1,1730756253.5194006
3.2182708527852855,0.34762587487724506,7.0,4.6,1,1730756254.1364625
3.206443767506757,0.3825299540561872,7.0,4.6,1,1730756254.7571845
3.1557993907560813,0.3735769586505685,7.0,4.6,1,1730756255.373454
3.1702194516804734,0.3815192627855117,7.0,4.6,1,1730756255.9912748
3.163197506512426,0.3769340031736272,7.0,4.6,1,1730756256.607098
3.3468777558611835,0.3595072695229311,7.0,4.6,1,1730756257.223876
3.4521899802750653,0.396656542570638,7.0,4.6,1,1730756257.8406348
3.4669709822475587,0.36729088831357415,7.0,4.6,1,1730756258.4586601
3.500273884022803,0.3765284661488834,7.0,4.6,1,1730756259.0786037
3.5302464956205224,0.4262089528673284,7.0,4.6,1,1730756259.6953394
3.57722184605847,0.3916547242472622,7.0,4.6,1,1730756260.3125076
3.599499661452623,0.44275591848920265,7.0,4.6,1,1730756260.9290328
3.6195496953073607,0.40854699330694905,7.0,4.6,1,1730756261.546277
3.6075947257766248,0.3857256273095875,7.0,4.6,1,1730756262.16438
3.586835253198962,0.4448530645786288,6.9,4.6,1,1730756262.7810223
3.578151727879066,0.4216677581207659,7.0,4.6,1,1730756263.3981793
3.6603365550911593,0.4611343156420227,6.9,4.6,1,1730756264.0157344
3.6343028995820434,0.4294875507444871,6.9,4.6,1,1730756264.6340406
3.650872609623839,0.41040546233670505,7.0,4.6,1,1730756265.2522717
4.245785348661455,0.4020982494363679,7.1,4.6,1,1730756265.8726857
4.6512068137953095,0.37252175782606445,7.1,4.6,1,1730756266.4905536
4.566086132415778,0.3504362487101247,7.1,4.6,1,1730756267.1083882
4.4894775191742005,0.3473926238391122,7.1,4.6,1,1730756267.7272387
4.350529767256781,0.3830866947885343,7.1,4.6,1,1730756268.3496678
4.205476790531103,0.4776446919763475,7.1,4.6,1,1730756268.9689407
4.114929111477992,0.5228802227787128,7.1,4.6,1,1730756269.5853453
3.9734362003301933,0.5164255338341749,7.1,4.6,1,1730756270.2011766
3.886092580297174,0.5298163137840908,7.1,4.6,1,1730756270.8196113
3.7874833222674567,0.5294013490723484,7.1,4.6,1,1730756271.4384444
3.738734990040711,0.5349945474984469,7.0,4.6,1,1730756272.0577557
3.65486149103664,0.5220284260819356,7.0,4.6,1,1730756272.6739306
3.5793753419329764,0.505525583473742,7.0,4.6,1,1730756273.2902977
3.5314378077396786,0.5601730251263678,7.0,4.6,1,1730756273.906773
3.4482940269657107,0.5672890559470644,7.0,4.6,1,1730756274.5281525
3.3734646242691397,0.5482934836856912,7.0,4.6,1,1730756275.1462457
3.326118161842226,0.552264135317122,7.0,4.6,1,1730756275.76364
3.2435063456580036,0.5483043884520765,7.0,4.6,1,1730756276.383238
3.1891557110922033,0.5212739496068689,7.0,4.6,1,1730756277.0028546
3.120240139982983,0.5192465546461821,7.0,4.6,1,1730756277.6244352
3.0582161259846847,0.5625885658482306,7.0,4.6,1,1730756278.241994
3.0423945133862165,0.5489963759300742,7.0,4.6,1,1730756278.8611877
3.068155062047595,0.4985967383370668,7.0,4.6,1,1730756279.4804864
3.1613395558428357,0.4613703978366935,7.0,4.6,1,1730756280.1000059
3.245205600258552,0.4240000247196908,7.0,4.6,1,1730756280.720028
3.270685040232697,0.402033355581055,7.0,4.6,1,1730756281.3402312
3.3836165362094275,0.37819668668961615,7.0,4.6,1,1730756281.9598875
3.4252548825884848,0.3444103513539879,6.9,4.6,1,1730756282.579905
3.4527293943296367,0.3962693162185892,6.9,4.6,1,1730756283.1987603
3.5174564548966734,0.38894238459673025,7.0,4.6,1,1730756283.8173747
3.565710809407006,0.3533148128037239,7.0,4.6,1,1730756284.436161
3.6291397284663054,0.3929833315233515,7.0,4.6,1,1730756285.0545347
3.6862257556196747,0.35765166503768303,7.0,4.6,1,1730756285.6723664
3.7576031800577074,0.4677531652005814,7.0,4.6,1,1730756286.2928827
3.8218428620519367,0.4810111820138566,7.0,4.6,1,1730756286.9122276
3.859658575846743,0.502310063812471,7.0,4.6,1,1730756287.530786
3.953692718262069,0.4695457240978906,7.0,4.6,1,1730756288.150781
3.9283234464358623,0.5203578183547681,7.0,4.6,1,1730756288.7724478
3.8854911017922764,0.49042203651929134,7.0,4.6,1,1730756289.3903298
3.7869419916130487,0.5192798328673622,7.0,4.6,1,1730756290.0081303
3.718247792451744,0.5181851829139593,7.0,4.6,1,1730756290.6256015
3.63642301320657,0.5728333312892301,7.0,4.6,1,1730756291.2421393
3.582780711885913,0.5996833314936405,7.0,4.6,1,1730756291.8600802
3.5345026406973217,0.5741483316776098,7.0,4.6,1,1730756292.477718
3.47105237662759,0.5833668318431822,7.0,4.6,1,1730756293.0951352
3.453947138964831,0.543230148658864,7.0,4.6,1,1730756293.7132502
3.478552425068348,0.5205738004596443,7.0,4.6,1,1730756294.33092
