Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
3123.020444393158,5.8243938803312645,2.298593521118164,1730745494.9326136
3123.3302195072174,5.824030375939195,2.2144317626953125,1730745495.2423887
3123.6416068077087,5.823632929529627,1.8765926361083984,1730745495.553776
3123.9520235061646,5.82324624433626,1.9826889038085938,1730745495.8641927
3124.2632427215576,5.822865613058393,2.042055130004883,1730745496.175412
3124.5754857063293,5.822485850333687,2.0499229431152344,1730745496.487655
3124.8859272003174,5.822100957042737,1.9981861114501953,1730745496.7980964
3125.1984009742737,5.821771157199352,2.544879913330078,1730745497.1105702
3125.5084483623505,5.821395985531745,2.0933151245117188,1730745497.4206176
3125.8185362815857,5.821025686996157,2.1409988403320312,1730745497.7307055
3126.128410100937,5.820654959266094,2.1359920501708984,1730745498.0405793
3126.4381659030914,5.820285601223058,2.148866653442383,1730745498.3503351
3126.754030227661,5.819919363062906,2.1791458129882812,1730745498.6661994
3127.068412065506,5.8195232493793725,1.8813610076904297,1730745498.9805813
3127.3795232772827,5.819161932792571,2.226591110229492,1730745499.2916925
3127.6895582675934,5.818781078371227,2.031564712524414,1730745499.6017275
3128.0003991127014,5.818400540247353,2.0339488983154297,1730745499.9125683
3128.3110308647156,5.818025543544237,2.088308334350586,1730745500.2232
3128.622146844864,5.817660568323201,2.1872520446777344,1730745500.534316
3128.932739496231,5.817297415848844,2.2046566009521484,1730745500.8449087
3129.2439346313477,5.816921804418516,2.0799636840820312,1730745501.1561038
3129.5554320812225,5.816555205283723,2.168893814086914,1730745501.4676013
3129.8712611198425,5.816189398527912,2.176046371459961,1730745501.7834303
3130.180954694748,5.815809867519309,2.038717269897461,1730745502.093124
3130.4912028312683,5.815417119386997,1.9063949584960938,1730745502.403372
3130.8012006282806,5.8150582191394475,2.242565155029297,1730745502.7133698
3131.1115918159485,5.814697594947248,2.2246837615966797,1730745503.023761
3131.4214794635773,5.814334864212684,2.2029876708984375,1730745503.3336487
3131.731251001358,5.813950251134722,1.9843578338623047,1730745503.6434202
3132.0417156219482,5.813607251216805,2.3980140686035156,1730745503.9538848
3132.353302717209,5.8132274562575255,2.0308494567871094,1730745504.265472
3132.6631116867065,5.812857072284669,2.1238327026367188,1730745504.575281
3132.974012851715,5.812479008443144,2.0465850830078125,1730745504.886182
3133.28453707695,5.812112961764988,2.165555953979492,1730745505.1967063
3133.59618639946,5.811732727473445,2.023458480834961,1730745505.5083556
3133.90802693367,5.811366877003166,2.1660327911376953,1730745505.8201962
3134.2232999801636,5.810991889521848,2.0742416381835938,1730745506.1354692
3134.533828020096,5.810633243427983,2.2363662719726562,1730745506.4459972
3134.8437402248383,5.810262686176821,2.1169185638427734,1730745506.7559094
3135.153350830078,5.809878905972957,1.9843578338623047,1730745507.06552
3135.4632296562195,5.809515051043022,2.1822452545166016,1730745507.3753989
3135.773107290268,5.809155333999788,2.222776412963867,1730745507.6852765
3136.082761526108,5.8087834477950615,2.100706100463867,1730745507.9949307
3136.3923194408417,5.808403221114306,2.016782760620117,1730745508.3044887
3136.703237771988,5.808022186228811,2.0079612731933594,1730745508.615407
3137.0142867565155,5.807645147605648,2.0470619201660156,1730745508.926456
3137.324175596237,5.807276525398016,2.130270004272461,1730745509.2363448
3137.6351234912872,5.8069048466012845,2.0990371704101562,1730745509.5472927
3137.9457092285156,5.806613527574385,2.9001235961914062,1730745509.8578784
3138.255358695984,5.806252382742712,2.202749252319336,1730745510.167528
3138.5652079582214,5.805878457659949,2.0744800567626953,1730745510.4773772
3138.8804047107697,5.805511845339397,2.1467208862304688,1730745510.792574
3139.1901593208313,5.805127679453754,1.9707679748535156,1730745511.1023285
3139.502679824829,5.804744068181289,1.9755363464355469,1730745511.414849
3139.814194202423,5.804364426204791,2.0143985748291016,1730745511.7263634
3140.1252133846283,5.803972993066565,1.895904541015625,1730745512.0373826
3140.4375767707825,5.803590615431244,1.9855499267578125,1730745512.349746
3140.7506382465363,5.803202417766509,1.9266605377197266,1730745512.6628075
3141.0606429576874,5.802832272322979,2.106189727783203,1730745512.9728122
3141.370987176895,5.802470029731069,2.1843910217285156,1730745513.2831564
3141.6846086978912,5.802096595038642,2.071857452392578,1730745513.596778
3141.9973769187927,5.801704287612513,1.8825531005859375,1730745513.9095461
3142.3106606006622,5.801326208252063,2.023935317993164,1730745514.2228298
3142.6242916584015,5.8009560301677725,2.1021366119384766,1730745514.5364609
3142.9342465400696,5.80059601732414,2.2029876708984375,1730745514.8464158
3143.2459404468536,5.80022214590877,2.063751220703125,1730745515.1581097
3143.556115627289,5.7998547653237935,2.1278858184814453,1730745515.4682848
3143.866264104843,5.799505559637557,2.3088455200195312,1730745515.7784333
3144.176213979721,5.799142497376123,2.1696090698242188,1730745516.0883832
3144.4885737895966,5.798766178802939,2.0363330841064453,1730745516.400743
3144.7976756095886,5.79838764667511,2.0134449005126953,1730745516.7098448
3145.109095096588,5.798002038403948,1.9419193267822266,1730745517.0212643
3145.4189200401306,5.7976221566294655,1.9984245300292969,1730745517.3310893
3145.7283143997192,5.797244305254567,2.017974853515625,1730745517.6404836
3146.0382177829742,5.796878445582216,2.1371841430664062,1730745517.950387
3146.350088596344,5.796523144220126,2.2420883178710938,1730745518.2622578
3146.6602079868317,5.796148160827319,2.0444393157958984,1730745518.5723772
3146.970157623291,5.795794313838101,2.2552013397216797,1730745518.8823268
3147.2825272083282,5.7954268394519,2.1181106567382812,1730745519.1946964
3147.5934069156647,5.7950542456430325,2.0661354064941406,1730745519.5055761
3147.9050900936127,5.794689610049679,2.145051956176758,1730745519.8172593
3148.214519262314,5.79431623550886,2.0568370819091797,1730745520.1266885
3148.5247597694397,5.793961224154001,2.2399425506591797,1730745520.436929
3148.8365247249603,5.79358894937131,2.066373825073242,1730745520.748694
3149.1482956409454,5.793234272014602,2.241849899291992,1730745521.0604649
3149.4616174697876,5.792857716218031,2.0220279693603516,1730745521.3737867
3149.7755465507507,5.792522011473537,2.430438995361328,1730745521.6877158
3150.0853102207184,5.792161168078171,2.1779537200927734,1730745521.9974794
3150.394786119461,5.791791305496298,2.0868778228759766,1730745522.3069553
3150.705915927887,5.791420207931225,2.0737648010253906,1730745522.6180851
3151.015522956848,5.791047209513164,2.053976058959961,1730745522.9276922
3151.3251740932465,5.7906966261277955,2.277851104736328,1730745523.2373433
3151.6350173950195,5.790314163378531,1.9576549530029297,1730745523.5471866
3151.9444677829742,5.789945406981788,2.094268798828125,1730745523.856637
3152.2540035247803,5.789589758216145,2.2249221801757812,1730745524.1661727
3152.566926240921,5.789214726398116,2.029895782470703,1730745524.4790955
3152.8760764598846,5.788856510532941,2.197742462158203,1730745524.7882457
3153.186156988144,5.788489378163212,2.1076202392578125,1730745525.0983262
3153.4993081092834,5.788121914835056,2.103567123413086,1730745525.4114773
3153.809728860855,5.787753264822481,2.090930938720703,1730745525.721898
3154.120139837265,5.787385401435769,2.09808349609375,1730745526.032309
3154.43216753006,5.787028568523758,2.2079944610595703,1730745526.3443367
3154.741562604904,5.786657071950143,2.0601749420166016,1730745526.6537318
3155.0518794059753,5.786286790076512,2.0716190338134766,1730745526.9640486
3155.365204334259,5.785926205241777,2.1681785583496094,1730745527.2773736
3155.675247192383,5.785569113525634,2.2025108337402344,1730745527.5874164
3155.986223220825,5.785190902320737,1.9898414611816406,1730745527.8983924
3156.2974531650543,5.7848087520586065,1.9495487213134766,1730745528.2096224
3156.6123316287994,5.784424872815455,1.9314289093017578,1730745528.5245008
3156.923218011856,5.7840589057260425,2.1104812622070312,1730745528.8353872
3157.2333064079285,5.783710940425615,2.290487289428711,1730745529.1454756
3157.5429973602295,5.783341769357207,2.076864242553711,1730745529.4551666
3157.8524310588837,5.78296626143616,2.012491226196289,1730745529.7646003
3158.1650552749634,5.782600870220758,2.11334228515625,1730745530.0772245
3158.4776883125305,5.782234412367626,2.101898193359375,1730745530.3898575
3158.7872972488403,5.781894586998886,2.3686885833740234,1730745530.6994665
3159.0993208885193,5.781536863639539,2.1882057189941406,1730745531.01149
3159.409616470337,5.781186544160718,2.2618770599365234,1730745531.3217857
3159.7196776866913,5.780834253806217,2.241373062133789,1730745531.631847
3160.0308287143707,5.780465615449325,2.076387405395508,1730745531.942998
3160.3439435958862,5.780113680445733,2.243518829345703,1730745532.2561128
3160.653748989105,5.779757711759504,2.202272415161133,1730745532.5659182
3160.963412284851,5.7793846416890835,2.0296573638916016,1730745532.8755815
3161.273221731186,5.779042785160342,2.342700958251953,1730745533.185391
3161.583381652832,5.778679061367566,2.122163772583008,1730745533.4955509
3161.894102573395,5.778376063797855,2.7320384979248047,1730745533.8062718
3162.203585624695,5.778005697846697,2.053976058959961,1730745534.1157548
3162.5140397548676,5.77762933662614,1.992940902709961,1730745534.426209
3162.8236379623413,5.777263527576434,2.0983219146728516,1730745534.7358072
3163.1374526023865,5.776917606144803,2.297639846801758,1730745535.0496218
3163.448262691498,5.776582679028065,2.407550811767578,1730745535.360432
3163.761245727539,5.776217604427567,2.103567123413086,1730745535.673415
3164.073526620865,5.775847128858815,2.048492431640625,1730745535.9856958
3164.383643388748,5.775478266939946,2.0639896392822266,1730745536.2958126
3164.6937510967255,5.775106019549225,2.0291805267333984,1730745536.6059203
3165.0037224292755,5.774731690529503,2.0074844360351562,1730745536.9158916
3165.31431722641,5.774354262023235,1.9755363464355469,1730745537.2264864
3165.6242315769196,5.773984581850794,2.052783966064453,1730745537.5364008
3165.93562912941,5.773619924408129,2.1026134490966797,1730745537.8477983
3166.245707988739,5.773239048605395,1.9385814666748047,1730745538.1578772
3166.556651353836,5.772879651665332,2.154111862182617,1730745538.4688206
3166.8698468208313,5.772502807505068,1.977682113647461,1730745538.782016
3167.17985868454,5.772147555498967,2.1944046020507812,1730745539.092028
3167.490045070648,5.771784350212383,2.1135807037353516,1730745539.4022143
3167.802022218704,5.7714115373430825,2.0160675048828125,1730745539.7141914
3168.1122105121613,5.771072851517064,2.359151840209961,1730745540.0243797
3168.4228868484497,5.770725241347218,2.268552780151367,1730745540.335056
3168.733572244644,5.77036154060784,2.105712890625,1730745540.6457415
3169.0463659763336,5.770006854516643,2.1958351135253906,1730745540.9585352
3169.358327627182,5.769662883549246,2.3031234741210938,1730745541.2704968
3169.66831946373,5.769309141333141,2.2039413452148438,1730745541.5804887
3169.9785447120667,5.7689586147856655,2.2356510162353516,1730745541.890714
3170.2887682914734,5.768607873997975,2.232789993286133,1730745542.2009375
3170.6001677513123,5.768247649958833,2.1364688873291016,1730745542.512337
3170.910451889038,5.767894401194698,2.206087112426758,1730745542.822621
3171.2205607891083,5.767548929421572,2.283811569213867,1730745543.13273
3171.530522584915,5.767188444748394,2.1317005157470703,1730745543.4426918
3171.840301513672,5.7668285042747724,2.1364688873291016,1730745543.7524707
3172.150597333908,5.766449160844347,1.940011978149414,1730745544.0627666
3172.460424900055,5.7660814956981135,2.0570755004882812,1730745544.372594
3172.7735142707825,5.765689919795934,1.8150806427001953,1730745544.6856835
3173.083539247513,5.765317913656865,2.0117759704589844,1730745544.9957085
3173.3957204818726,5.764986639026607,2.4220943450927734,1730745545.3078897
3173.705591440201,5.7646222408895245,2.087116241455078,1730745545.6177607
3174.0146877765656,5.764248986657076,1.9969940185546875,1730745545.926857
3174.32466506958,5.763889008550847,2.130270004272461,1730745546.2368343
3174.63902258873,5.763534131783124,2.1810531616210938,1730745546.5511918
3174.9505326747894,5.763147400784896,1.8587112426757812,1730745546.862702
3175.260673522949,5.76280964367648,2.352476119995117,1730745547.1728427
3175.5701525211334,5.762419921122562,1.8270015716552734,1730745547.4823217
3175.881762981415,5.762072459305867,2.2530555725097656,1730745547.7939322
3176.191217660904,5.761682178794529,1.8198490142822266,1730745548.1033869
3176.5005905628204,5.761327967268952,2.1834373474121094,1730745548.4127598
3176.812420606613,5.760966038262621,2.1047592163085938,1730745548.7245898
3177.121607065201,5.760587734168046,1.9385814666748047,1730745549.0337763
3177.4351127147675,5.760213067660174,1.9745826721191406,1730745549.347282
3177.7454874515533,5.75986357695887,2.228260040283203,1730745549.6576567
3178.059664964676,5.759495614107395,2.040863037109375,1730745549.9718342
3178.3697776794434,5.759136050314502,2.1250247955322266,1730745550.281947
3178.6797347068787,5.758755685125335,1.9140243530273438,1730745550.591904
3178.991575717926,5.758378484482582,1.9452571868896484,1730745550.903745
3179.3019635677338,5.758014775539244,2.0809173583984375,1730745551.2141328
3179.612608909607,5.757651114954224,2.080678939819336,1730745551.5247781
3179.9227743148804,5.757278709068363,1.9915103912353516,1730745551.8349435
3180.236158132553,5.756936739008252,2.298593521118164,1730745552.1483274
3180.545793771744,5.756559503944687,1.9412040710449219,1730745552.457963
3180.8558537960052,5.756184134666229,1.9593238830566406,1730745552.768023
3181.165434360504,5.755831439516061,2.187967300415039,1730745553.0776036
3181.47581076622,5.755474478342147,2.1440982818603516,1730745553.38798
3181.785567045212,5.755100882634165,1.9750595092773438,1730745553.6977363
3182.0972094535828,5.7547541239516065,2.2459030151367188,1730745554.0093787
3182.4087760448456,5.754392357426615,2.0933151245117188,1730745554.3209453
3182.7187781333923,5.754044394652332,2.2323131561279297,1730745554.6309474
3183.0289483070374,5.753674785527719,2.012491226196289,1730745554.9411175
3183.339099884033,5.753326067477994,2.2232532501220703,1730745555.251269
3183.653106212616,5.752946123664762,1.9063949584960938,1730745555.5652754
3183.96387219429,5.752602067126508,2.2690296173095703,1730745555.8760414
3184.273962020874,5.752220009726269,1.8835067749023438,1730745556.1861312
3184.584238052368,5.75185669541924,2.072572708129883,1730745556.4964073
3184.89577960968,5.751473139370167,1.8668174743652344,1730745556.8079488
3185.2098128795624,5.751105192736129,2.0241737365722656,1730745557.121982
3185.519292831421,5.75073480064807,1.9986629486083984,1730745557.431462
3185.8284821510315,5.750357657612146,1.9295215606689453,1730745557.7406514
3186.1382281780243,5.749980918419722,1.9328594207763672,1730745558.0503974
3186.4495856761932,5.7496299446276105,2.1932125091552734,1730745558.361755
3186.7592198848724,5.74926085582671,2.0089149475097656,1730745558.671389
3187.069885969162,5.748892192682509,2.012491226196289,1730745558.9820552
3187.381893634796,5.748520897515982,1.9850730895996094,1730745559.2940629
3187.6918597221375,5.748142690953947,1.9142627716064453,1730745559.604029
3188.002340555191,5.747778667995876,2.057313919067383,1730745559.9145098
3188.312565803528,5.747414411172359,2.0542144775390625,1730745560.224735
3188.62242603302,5.747047804620019,2.0296573638916016,1730745560.5345953
3188.931892633438,5.746691519869453,2.133607864379883,1730745560.8440619
3189.2441029548645,5.7463439084669545,2.2208690643310547,1730745561.1562722
3189.555891275406,5.745984566888598,2.1011829376220703,1730745561.4680605
3189.869471311569,5.745623862584745,2.086639404296875,1730745561.7816405
3190.1790256500244,5.745258717618702,2.040863037109375,1730745562.0911949
3190.4899592399597,5.74488791148745,1.9826889038085938,1730745562.4021285
3190.8006258010864,5.744528361648662,2.0961761474609375,1730745562.712795
3191.1123275756836,5.744159016095661,1.9960403442382812,1730745563.0244968
3191.4236783981323,5.743799773343091,2.0978450775146484,1730745563.3358476
3191.7335674762726,5.74344104762712,2.102375030517578,1730745563.6457367
3192.043438434601,5.743095050936519,2.2308826446533203,1730745563.9556077
3192.3567090034485,5.742743909270919,2.1779537200927734,1730745564.2688782
3192.666431427002,5.742376917150985,2.016305923461914,1730745564.5786006
3192.9766087532043,5.7420148337668,2.065420150756836,1730745564.888778
3193.290660381317,5.741659512243763,2.1333694458007812,1730745565.2028296
3193.6007931232452,5.741279050333711,1.8773078918457031,1730745565.5129623
3193.9110333919525,5.74094011314649,2.2983551025390625,1730745565.8232026
3194.2217421531677,5.740576905638158,2.051115036010742,1730745566.1339114
3194.5315561294556,5.740210648596756,2.0194053649902344,1730745566.4437253
3194.841306447983,5.739836532784992,1.9388198852539062,1730745566.7534757
3195.1509799957275,5.73944991509104,1.8110275268554688,1730745567.0631492
3195.460681915283,5.7390959352228474,2.1419525146484375,1730745567.3728511
3195.770578622818,5.73873623108967,2.0830631256103516,1730745567.6827478
3196.0806243419647,5.738377582833383,2.093076705932617,1730745567.9927936
3196.3901641368866,5.738022100871505,2.1245479583740234,1730745568.3023334
3196.700644016266,5.737644551812671,1.8994808197021484,1730745568.6128132
3197.0108137130737,5.737285976049752,2.091646194458008,1730745568.922983
3197.323559522629,5.736915818333614,1.9731521606445312,1730745569.2357287
3197.63725566864,5.7365392396114805,1.9071102142333984,1730745569.549425
3197.946654319763,5.736172416078671,2.0055770874023438,1730745569.8588235
3198.2583611011505,5.735807680399269,2.026081085205078,1730745570.1705303
3198.5684053897858,5.735429071763688,1.8842220306396484,1730745570.4805746
3198.8778264522552,5.735044421253538,1.8219947814941406,1730745570.7899957
3199.1871314048767,5.734666290095749,1.8875598907470703,1730745571.0993006
3199.4976046085358,5.734314591442264,2.155780792236328,1730745571.4097738
3199.807592153549,5.73394445441989,1.9674301147460938,1730745571.7197614
3200.11692237854,5.733562560558413,1.8470287322998047,1730745572.0290916
3200.42982339859,5.733185355983486,1.8939971923828125,1730745572.3419926
3200.7394239902496,5.732810333341887,1.9154548645019531,1730745572.6515932
3201.0498933792114,5.732480721604366,2.377033233642578,1730745572.9620626
3201.3604097366333,5.732101205523462,1.8682479858398438,1730745573.272579
3201.671464204788,5.731747027032562,2.1255016326904297,1730745573.5836334
3201.981643676758,5.731370724380625,1.8994808197021484,1730745573.893813
3202.293290376663,5.731026776350768,2.228260040283203,1730745574.2054596
3202.6030678749084,5.730652444001712,1.9180774688720703,1730745574.515237
3202.9131350517273,5.730306270184081,2.2041797637939453,1730745574.8253043
3203.2235815525055,5.729965125526874,2.2547245025634766,1730745575.1357508
3203.537282705307,5.729623345844831,2.2475719451904297,1730745575.449452
3203.847546815872,5.729293916831423,2.37274169921875,1730745575.759716
3204.161228656769,5.728944479547694,2.1681785583496094,1730745576.0733979
3204.4709038734436,5.728607579153412,2.295255661010742,1730745576.383073
3204.7802770137787,5.728239518649022,1.9769668579101562,1730745576.6924462
3205.0895586013794,5.727860608099956,1.8656253814697266,1730745577.0017278
3205.403468608856,5.727502257874224,2.0744800567626953,1730745577.3156378
3205.7140045166016,5.72715723640828,2.2096633911132812,1730745577.6261737
3206.023631334305,5.726779431960998,1.874685287475586,1730745577.9358006
3206.333445072174,5.726437798713464,2.2428035736083984,1730745578.2456143
3206.6432600021362,5.726072318133846,1.9989013671875,1730745578.5554292
3206.9534842967987,5.725700808506386,1.9366741180419922,1730745578.8656535
3207.2632632255554,5.725339935896572,2.0444393157958984,1730745579.1754324
3207.572492837906,5.72496896817436,1.9407272338867188,1730745579.484662
3207.8829307556152,5.724636839848225,2.336263656616211,1730745579.7951
3208.1946635246277,5.724279822577967,2.081632614135742,1730745580.1068327
3208.50567483902,5.723915656135107,2.0079612731933594,1730745580.417844
3208.817266702652,5.723546211471423,1.9533634185791016,1730745580.729436
3209.1274802684784,5.723181347357861,1.9993782043457031,1730745581.0396495
3209.436986923218,5.7228031950684555,1.8630027770996094,1730745581.3491561
3209.7486867904663,5.72245344497721,2.1522045135498047,1730745581.660856
3210.0586421489716,5.722108667207395,2.202272415161133,1730745581.9708114
3210.3706312179565,5.721774931087537,2.314329147338867,1730745582.2828004
3210.6800231933594,5.721417423140709,2.070903778076172,1730745582.5921924
3210.9899089336395,5.721073501737814,2.2089481353759766,1730745582.9020782
3211.299509525299,5.720710390254152,2.0122528076171875,1730745583.2116787
3211.6086382865906,5.7203688693875145,2.232074737548828,1730745583.5208075
3211.9197857379913,5.720017333467584,2.129077911376953,1730745583.831955
3212.230945110321,5.7196732637081125,2.2046566009521484,1730745584.1431143
3212.5402352809906,5.719317104700237,2.0804405212402344,1730745584.4524045
3212.8509328365326,5.71896761804542,2.1479129791259766,1730745584.763102
3213.1610765457153,5.7185962242156325,1.9233226776123047,1730745585.0732458
3213.472865819931,5.718228378684048,1.9588470458984375,1730745585.385035
3213.7825281620026,5.71786592301033,2.0132064819335938,1730745585.6946974
3214.0927176475525,5.7175199567811035,2.1810531616210938,1730745586.0048869
3214.404192686081,5.717173335324618,2.1736621856689453,1730745586.316362
3214.7149107456207,5.716836878023404,2.276897430419922,1730745586.62708
3215.0259075164795,5.7164835132499645,2.1033287048339844,1730745586.9380767
3215.335746526718,5.716136698500437,2.1696090698242188,1730745587.2479157
3215.646158695221,5.715801000688335,2.2826194763183594,1730745587.558328
3215.9561307430267,5.715451360343197,2.1393299102783203,1730745587.8683
3216.2655358314514,5.715089972301196,2.018451690673828,1730745588.177705
3216.5758123397827,5.714773281195473,2.4750232696533203,1730745588.4879816
3216.887532234192,5.714410562082787,2.0034313201904297,1730745588.7997015
3217.201417207718,5.714053575517052,2.0613670349121094,1730745589.1135864
3217.5131285190582,5.713687852557944,1.9712448120117188,1730745589.4252977
3217.825500011444,5.713312067983205,1.867532730102539,1730745589.7376692
3218.136171579361,5.712970456559009,2.2165775299072266,1730745590.0483408
3218.445881843567,5.712627421322542,2.2013187408447266,1730745590.358051
3218.7559366226196,5.712294024307063,2.2993087768554688,1730745590.6681058
3219.066358089447,5.711955080648013,2.241849899291992,1730745590.9785273
3219.3763127326965,5.711620138026774,2.2821426391601562,1730745591.288482
3219.690638065338,5.711261048795143,2.0341873168945312,1730745591.6028073
3219.9999437332153,5.7109013080503805,2.026796340942383,1730745591.912113
3220.311330795288,5.7105386581875255,1.9962787628173828,1730745592.2235
3220.6231966018677,5.710179174565468,2.0279884338378906,1730745592.5353658
3220.934182405472,5.709853179283757,2.3703575134277344,1730745592.8463516
3221.246161222458,5.709523989915522,2.3369789123535156,1730745593.1583304
3221.5606079101562,5.709169061518744,2.072572708129883,1730745593.4727771
3221.8744525909424,5.708811899165824,2.048969268798828,1730745593.7866218
3222.1839962005615,5.708465902779041,2.1626949310302734,1730745594.0961654
3222.4955933094025,5.708102249517673,1.9810199737548828,1730745594.4077625
3222.8058474063873,5.707763344029103,2.2339820861816406,1730745594.7180166
3223.1156117916107,5.707388527915201,1.8651485443115234,1730745595.027781
3223.4261617660522,5.707048572215478,2.221822738647461,1730745595.338331
3223.736662387848,5.7067193086556065,2.330780029296875,1730745595.6488316
3224.049188375473,5.706351143973214,1.9311904907226562,1730745595.9613576
3224.3605358600616,5.705980703164932,1.9071102142333984,1730745596.272705
3224.6722593307495,5.705625187807919,2.059459686279297,1730745596.5844285
3224.982268810272,5.7052544716343965,1.9028186798095703,1730745596.894438
3225.29199051857,5.704900955570547,2.078533172607422,1730745597.2041597
3225.6020245552063,5.704555618367929,2.161741256713867,1730745597.5141938
3225.913347005844,5.704201728137494,2.0732879638671875,1730745597.8255162
3226.2229087352753,5.7038699783699895,2.299785614013672,1730745598.135078
3226.533058643341,5.703512112044061,2.031087875366211,1730745598.4452279
3226.842793941498,5.70315375796353,2.0253658294677734,1730745598.7549632
3227.1566076278687,5.702801559009728,2.087831497192383,1730745599.0687768
3227.466626405716,5.70247674020856,2.3682117462158203,1730745599.3787956
3227.7769815921783,5.702159717552755,2.4476051330566406,1730745599.6891508
3228.0875511169434,5.7018126872991095,2.138853073120117,1730745599.9997203
3228.3984637260437,5.7014921923693205,2.4106502532958984,1730745600.310633
3228.7109167575836,5.701171574132933,2.408742904663086,1730745600.623086
3229.020496368408,5.7008077032597875,1.9638538360595703,1730745600.9326656
3229.3304278850555,5.700450054024611,2.0270347595214844,1730745601.242597
3229.6436660289764,5.700082750152407,1.9271373748779297,1730745601.5558352
3229.9538099765778,5.699772975870392,2.5174617767333984,1730745601.8659792
3230.2637033462524,5.699444234806256,2.321958541870117,1730745602.1758726
3230.5738434791565,5.699089363234755,2.052783966064453,1730745602.4860127
3230.883577823639,5.6987700555602245,2.4175643920898438,1730745602.795747
3231.1972897052765,5.69842002762503,2.1011829376220703,1730745603.109459
3231.5086255073547,5.6980761912027,2.164125442504883,1730745603.4207947
3231.8191392421722,5.697765262210416,2.5017261505126953,1730745603.7313085
3232.1319885253906,5.697421695504041,2.165555953979492,1730745604.0441577
3232.4431462287903,5.697056955457359,1.947164535522461,1730745604.3553154
3232.753509044647,5.6967154488679,2.185344696044922,1730745604.6656783
3233.066009759903,5.696350987529717,1.9485950469970703,1730745604.978179
3233.3758277893066,5.695995127743289,2.0363330841064453,1730745605.287997
3233.685277700424,5.6956292079530195,1.9321441650390625,1730745605.597447
3233.996280670166,5.695271030788323,2.0110607147216797,1730745605.90845
3234.3064391613007,5.694935147536116,2.239704132080078,1730745606.2186084
3234.6162452697754,5.694582668774931,2.0682811737060547,1730745606.5284145
3234.9258136749268,5.694224303850743,2.007007598876953,1730745606.837983
3235.2362191677094,5.693866448758723,2.011537551879883,1730745607.1483884
3235.545756340027,5.693516840603024,2.0956993103027344,1730745607.4579256
3235.855362892151,5.693153610941065,1.954793930053711,1730745607.767532
3236.1669359207153,5.692813566455059,2.1927356719970703,1730745608.0791051
3236.4779391288757,5.6925135135882226,2.603769302368164,1730745608.3901083
3236.789093017578,5.692150857713488,1.958608627319336,1730745608.7012622
3237.098841905594,5.691792162179924,1.9986629486083984,1730745609.0110111
3237.408404111862,5.691422099255895,1.8808841705322266,1730745609.3205733
3237.7185530662537,5.69108528169061,2.2225379943847656,1730745609.6307223
3238.030557870865,5.690731817078822,2.0503997802734375,1730745609.942727
3238.342808485031,5.69037425496048,2.0074844360351562,1730745610.2549777
3238.652589082718,5.690011809668803,1.9564628601074219,1730745610.5647583
3238.962078809738,5.6896738250267385,2.2077560424804688,1730745610.874248
3239.2753431797028,5.689309551293806,1.936197280883789,1730745611.1875124
3239.585304737091,5.688937898401726,1.859426498413086,1730745611.497474
3239.8955640792847,5.688577144325948,1.9710063934326172,1730745611.8077333
3240.2079050540924,5.688210954903932,1.9142627716064453,1730745612.1200743
3240.5185930728912,5.6878670408228915,2.1431446075439453,1730745612.4307623
3240.829480409622,5.68751715725684,2.0809173583984375,1730745612.7416496
3241.139093875885,5.6871595253190526,2.0003318786621094,1730745613.051263
3241.4492695331573,5.686822010166441,2.207040786743164,1730745613.3614388
3241.758749485016,5.6864886296821995,2.249002456665039,1730745613.6709187
3242.070238351822,5.686126254202033,1.949310302734375,1730745613.9824076
3242.38276386261,5.685765035443235,1.9605159759521484,1730745614.294933
3242.6923542022705,5.685410959536857,2.0334720611572266,1730745614.6045234
3243.0025527477264,5.685079070013963,2.261638641357422,1730745614.914722
3243.313315153122,5.684736013712897,2.1457672119140625,1730745615.2254844
3243.626079559326,5.684430318693016,2.5305747985839844,1730745615.5382488
3243.940507173538,5.684080622041164,2.0759105682373047,1730745615.8526764
3244.2504019737244,5.683724524438843,2.009153366088867,1730745616.1625712
3244.560111761093,5.683376835062688,2.0952224731445312,1730745616.472281
3244.8699989318848,5.683024177669532,2.0432472229003906,1730745616.7821681
3245.179518222809,5.682672235285094,2.0499229431152344,1730745617.0916874
3245.489979028702,5.682306066126567,1.9023418426513672,1730745617.4021482
3245.799276828766,5.681939921713915,1.901865005493164,1730745617.711446
3246.109880924225,5.681607950895119,2.254009246826172,1730745618.0220501
3246.420444726944,5.681280338534476,2.2983551025390625,1730745618.332614
3246.7301042079926,5.68093979294036,2.164125442504883,1730745618.6422734
3247.041733264923,5.680585763890464,2.0241737365722656,1730745618.9539025
3247.3533840179443,5.680222825182373,1.9314289093017578,1730745619.2655532
3247.664075613022,5.679893096711141,2.2737979888916016,1730745619.5762448
3247.975816965103,5.679540587080758,2.0377635955810547,1730745619.8879862
3248.287204027176,5.679192137397479,2.079010009765625,1730745620.1993732
3248.59650683403,5.678833788359952,1.97601318359375,1730745620.508676
3248.9084305763245,5.6784977010903175,2.205371856689453,1730745620.8205998
3249.219121694565,5.678157042423638,2.157449722290039,1730745621.131291
3249.528408050537,5.677802726241506,2.0155906677246094,1730745621.4405773
3249.839807033539,5.677477375730875,2.314329147338867,1730745621.7519763
3250.153671979904,5.677122133061116,2.0046234130859375,1730745622.0658412
