cpu,psi,ram,disk,container,timestamp
2.8978793290867224,0.196781520992592,6.5,4.6,1,1730745350.7309415
2.9380913961780504,0.18710336889333282,6.5,4.6,1,1730745351.3478181
2.9142822565602455,0.19775969867066623,6.5,4.6,1,1730745351.9674702
2.852854030904221,0.19558372880359962,6.5,4.6,1,1730745352.5906928
2.8175686278137992,0.17752535592323965,6.5,4.6,1,1730745353.2087204
2.8058117650324195,0.17090615366424902,6.5,4.6,1,1730745353.8276162
2.7952305885291775,0.15901553829782414,6.5,4.6,1,1730745354.4493358
2.7657075296762597,0.16971398446804173,6.5,4.6,1,1730745355.067455
2.7191367767086336,0.21740925268790423,6.5,4.6,1,1730745355.68877
2.71722309903777,0.21330166075244714,6.5,4.6,1,1730745356.3064058
2.7155007891339933,0.21270482801053575,6.5,4.6,1,1730745356.9244347
2.753950710220594,0.20446767854281553,6.5,4.6,1,1730745357.5422342
2.7285556391985346,0.19265424402186732,6.5,4.6,1,1730745358.1621702
2.7057000752786813,0.17668881961968058,6.5,4.6,1,1730745358.7821999
2.7451300677508135,0.1702199376577125,6.5,4.6,1,1730745359.400686
2.7606170609757323,0.23659794389194128,6.4,4.6,1,1730745360.0197458
2.774555354878159,0.30973814950274714,6.4,4.6,1,1730745360.6358402
2.7870998193903436,0.29483100121913913,6.5,4.6,1,1730745361.254192
2.7983898374513094,0.3272145677638919,6.4,4.6,1,1730745361.8742085
2.8485508537061786,0.3084264443208361,6.5,4.6,1,1730745362.4908912
2.8936957683355606,0.29051713322208583,6.5,4.6,1,1730745363.1066644
2.934326191502005,0.2819654198998773,6.5,4.6,1,1730745363.7224946
2.9508935723518044,0.35866887790988955,6.5,4.6,1,1730745364.3410053
2.965804215116624,0.4124019901189006,6.5,4.6,1,1730745364.9589798
2.9792237936049615,0.3976951244403439,6.5,4.6,1,1730745365.5761416
2.9913014142444654,0.3676256119963095,6.5,4.6,1,1730745366.1931677
2.982171272820019,0.3537963841300119,6.4,4.6,1,1730745366.8096561
3.013954145538017,0.3356167457170107,6.4,4.6,1,1730745367.427717
3.0225587309842155,0.3290550711453097,6.4,4.6,1,1730745368.044559
3.0303028578857942,0.3122828973641121,6.4,4.6,1,1730745368.662264
3.037272572097215,0.2927879409610342,6.5,4.6,1,1730745369.2796898
3.043545314887494,0.3534758135315975,6.5,4.6,1,1730745369.896498
3.0091907833987444,0.3258948988451044,6.5,4.6,1,1730745370.514032
3.05827170505887,0.30760540896059396,6.5,4.6,1,1730745371.132066
3.042444534552983,0.28844486806453457,6.5,4.6,1,1730745371.7494178
3.0682000810976846,0.27753371459141446,6.5,4.6,1,1730745372.36697
3.071380072987916,0.32171367646560634,6.5,4.6,1,1730745372.9846632
3.0942420656891247,0.29860897548571236,6.4,4.6,1,1730745373.6031096
3.1148178591202123,0.3535147446038078,6.5,4.6,1,1730745374.2198021
3.093336073208191,0.3283966034767603,6.4,4.6,1,1730745374.8366065
3.074002465887372,0.3080902764624176,6.5,4.6,1,1730745375.453778
3.0766022192986346,0.29678124881617585,6.5,4.6,1,1730745376.0707035
3.1189419973687715,0.28976979060122493,6.5,4.6,1,1730745376.6895273
3.1170477976318947,0.27425947820776914,6.5,4.6,1,1730745377.3068335
3.0753430178687053,0.3499668637203256,6.5,4.6,1,1730745377.9239452
3.057808716081835,0.35653684401495966,6.5,4.6,1,1730745378.5416887
3.0420278444736515,0.4101831596134637,6.5,4.6,1,1730745379.1605442
3.1278250600262867,0.46139817698545066,6.5,4.6,1,1730745379.7794755
3.105042554023658,0.4248583592869056,6.4,4.6,1,1730745380.39697
3.0845382986212924,0.472372523358215,6.5,4.6,1,1730745381.0167336
3.146084468759163,0.4379686043557268,6.5,4.6,1,1730745381.6350021
3.161476021883247,0.4118050772534875,6.5,4.6,1,1730745382.2538793
3.1553284196949227,0.44955790286147207,6.5,4.6,1,1730745382.8735616
3.1297955777254307,0.41910211257532487,6.5,4.6,1,1730745383.491668
3.0868160199528876,0.44949190131779243,6.5,4.6,1,1730745384.1097932
3.068134417957599,0.4634427111860132,6.5,4.6,1,1730745384.7275636
3.051320976161839,0.4447651067340786,6.5,4.6,1,1730745385.346792
3.076188878545655,0.4616219293940041,6.5,4.6,1,1730745385.966445
3.0985699906910895,0.42872640312127036,6.5,4.6,1,1730745386.58424
3.078712991621981,0.41442042947581004,6.5,4.6,1,1730745387.2006626
3.140841692459783,0.3962117198615624,6.5,4.6,1,1730745387.817916
3.1567575232138045,0.39415721454207286,6.5,4.6,1,1730745388.4393785
3.151081770892424,0.38414149308786555,6.5,4.6,1,1730745389.0594528
3.205973593803182,0.3615606771124123,6.5,4.6,1,1730745389.6771128
3.1753762344228638,0.3421379427345044,6.5,4.6,1,1730745390.294891
3.1278386109805774,0.3971241484610539,6.5,4.6,1,1730745390.9137259
3.1650547498825197,0.3885784002816152,6.5,4.6,1,1730745391.5332055
3.1585492748942676,0.45045389358678706,6.5,4.6,1,1730745392.1532917
3.1326943474048408,0.4984418375614417,6.5,4.6,1,1730745392.771808
3.1094249126643567,0.45873098713863086,6.5,4.6,1,1730745393.389777
3.148482421397921,0.4451912217581011,6.5,4.6,1,1730745394.007901
3.103634179258129,0.423072099582291,6.5,4.6,1,1730745394.628143
3.083270761332316,0.3990648896240619,6.5,4.6,1,1730745395.24966
3.1049436851990846,0.3741250673283224,6.5,4.6,1,1730745395.8689947
3.0844493166791764,0.3652458939288235,6.5,4.6,1,1730745396.4865062
3.066004385011259,0.4168213045359412,6.5,4.6,1,1730745397.1045034
3.0494039465101332,0.42680584074901373,6.5,4.6,1,1730745397.7242959
3.03446355185912,0.41309192334077904,6.5,4.6,1,1730745398.3420606
3.001017196673208,0.4492160643400345,6.4,4.6,1,1730745398.9588525
2.9709154770058874,0.4339277912393644,6.5,4.6,1,1730745399.5767913
2.9638239293052986,0.40826834544876134,6.5,4.6,1,1730745400.1931095
2.977441536374769,0.4114415109038852,6.4,4.6,1,1730745400.814167
2.969697382737292,0.40226402648016335,6.4,4.6,1,1730745401.4312007
3.002727644463563,0.3806042904988137,6.4,4.6,1,1730745402.0479808
2.972454880017207,0.365810528115599,6.4,4.6,1,1730745402.6656015
2.9852093920154865,0.34822947530403914,6.4,4.6,1,1730745403.2827463
2.996688452813938,0.3734731944403019,6.4,4.6,1,1730745403.9035375
2.9870196075325444,0.3530592083296051,6.4,4.6,1,1730745404.5222006
2.9783176467792902,0.3235532874966446,6.4,4.6,1,1730745405.140339
2.9304858821013613,0.30953129208031344,6.4,4.6,1,1730745405.7592008
2.8674372938912254,0.2835448295389488,6.4,4.6,1,1730745406.3813248
2.870693564502103,0.2633903465850539,6.4,4.6,1,1730745407.0028493
2.833624208051893,0.25161797859321516,6.4,4.6,1,1730745407.623001
2.7802617872467037,0.24318951406722697,6.4,4.6,1,1730745408.2448466
2.7522356085220334,0.22203722932717096,6.4,4.6,1,1730745408.8633904
2.74701204766983,0.20500017306112056,6.5,4.6,1,1730745409.4840155
2.872310842902847,0.20023348908834182,6.4,4.6,1,1730745410.1099448
2.8750797586125625,0.18231014017950764,6.5,4.6,1,1730745410.728225
2.8375717827513065,0.17367912616155687,6.4,4.6,1,1730745411.3459442
2.843814604476176,0.17237788021206785,6.4,4.6,1,1730745411.9658003
2.8094331440285583,0.17040675885752773,6.5,4.6,1,1730745412.5863304
2.7584898296257023,0.17523274963844163,6.4,4.6,1,1730745413.2063272
2.752640846663132,0.16824280800793082,6.4,4.6,1,1730745413.8293352
2.747376761996819,0.16371852720713775,6.4,4.6,1,1730745414.4475734
2.722639085797137,0.2542133411530907,6.5,4.6,1,1730745415.0652254
2.700375177217423,0.259925340371115,6.4,4.6,1,1730745415.6874619
2.740337659495681,0.2501661396673368,6.4,4.6,1,1730745416.3053837
2.716303893546113,0.25548285903393647,6.4,4.6,1,1730745416.9242043
2.6946735041915018,0.23846790646387617,6.4,4.6,1,1730745417.5413318
2.8252061537723514,0.24132111581748855,6.4,4.6,1,1730745418.1603494
2.852685538395116,0.23582233756907303,6.4,4.6,1,1730745418.7804847
2.917416984555605,0.21607343714549906,6.5,4.6,1,1730745419.4004655
2.9356752861000444,0.20656609343094917,6.5,4.6,1,1730745420.0225775
2.97210775749004,0.1963428174211876,6.5,4.6,1,1730745420.641838
2.964896981741036,0.18800853567906883,6.5,4.6,1,1730745421.2643187
3.0684072835669323,0.1936410154444953,6.5,4.6,1,1730745421.8832426
3.0715665552102394,0.19724358056671243,6.5,4.6,1,1730745422.5014012
3.0744098996892157,0.19685255584337452,6.4,4.6,1,1730745423.1209846
3.096968909720294,0.20153396692570374,6.4,4.6,1,1730745423.7387025
3.097272018748265,0.1963139035664667,6.4,4.6,1,1730745424.3574789
3.0775448168734387,0.2669491798764867,6.4,4.6,1,1730745424.9815168
3.099790335186095,0.2676209285555047,6.4,4.6,1,1730745425.6007895
3.1698113016674854,0.25492550236662087,6.5,4.6,1,1730745426.2179518
3.1628301715007368,0.3172329521299588,6.4,4.6,1,1730745426.8355305
3.176547154350663,0.2945096569169629,6.5,4.6,1,1730745427.4535701
3.2388924389155966,0.28822535789193326,6.5,4.6,1,1730745428.07639
3.225003195024037,0.28270282210273995,6.5,4.6,1,1730745428.695725
3.2325028755216336,0.2607658732257993,6.4,4.6,1,1730745429.3139458
3.1992525879694704,0.2602226192365527,6.4,4.6,1,1730745429.9316423
3.1893273291725235,0.2504336906462308,6.5,4.6,1,1730745430.5507221
3.200394596255271,0.2610903215816077,6.5,4.6,1,1730745431.1692657
3.2103551366297443,0.25161462275678026,6.5,4.6,1,1730745431.788082
3.2193196229667698,0.23565316048110224,6.5,4.6,1,1730745432.4060571
3.207387660670093,0.2293545110996587,6.5,4.6,1,1730745433.0246441
3.1966488946030838,0.25391905998969283,6.5,4.6,1,1730745433.643857
3.2069840051427754,0.23312715399072353,6.5,4.6,1,1730745434.2649198
3.216285604628498,0.2736477719249845,6.4,4.6,1,1730745434.8835993
3.164657044165648,0.26838299473248606,6.4,4.6,1,1730745435.5020192
3.1581913397490835,0.32791136192590414,6.5,4.6,1,1730745436.1205761
3.1723722057741752,0.3158535590666471,6.5,4.6,1,1730745436.740242
3.1651349851967576,0.294934869826649,6.5,4.6,1,1730745437.3621693
3.178621486677082,0.3394413828439841,6.5,4.6,1,1730745437.9804943
3.1707593380093737,0.3139972445595857,6.5,4.6,1,1730745438.5996563
3.1236834042084363,0.29559752010362716,6.5,4.6,1,1730745439.2175174
3.1013150637875926,0.2950711014265978,6.5,4.6,1,1730745439.8395157
3.1811835574088336,0.270263991283938,6.5,4.6,1,1730745440.4594913
3.1530652016679506,0.26877092548887754,6.5,4.6,1,1730745441.078165
3.1277586815011555,0.3707938329399898,6.4,4.6,1,1730745441.697582
3.16498281335104,0.3514811163126575,6.5,4.6,1,1730745442.3170536
3.1384845320159362,0.3906330046813917,6.5,4.6,1,1730745442.937669
3.1146360788143426,0.37076970421325256,6.5,4.6,1,1730745443.556143
3.0931724709329083,0.351759400458594,6.5,4.6,1,1730745444.1748168
3.0738552238396175,0.33971679374606795,6.5,4.6,1,1730745444.794402
3.0964697014556557,0.3353784477047945,6.5,4.6,1,1730745445.41333
3.1168227313100902,0.3738739362676484,6.5,4.6,1,1730745446.0317261
3.095140458179081,0.35991987597421693,6.5,4.6,1,1730745446.6520214
3.075626412361173,0.40099455504346193,6.5,4.6,1,1730745447.2700236
3.0580637711250556,0.45209509953911575,6.5,4.6,1,1730745447.8896782
3.1322573940125498,0.42105225625187087,6.5,4.6,1,1730745448.5069847
3.129031654611295,0.39038036396001713,6.5,4.6,1,1730745449.126863
3.1061284891501653,0.3870423275640154,6.5,4.6,1,1730745449.7441835
3.125515640235149,0.35233809480761386,6.5,4.6,1,1730745450.3619192
3.142964076211634,0.3220042853268525,6.5,4.6,1,1730745450.9810028
3.118667668590471,0.2951371901275006,6.5,4.6,1,1730745451.5991921
3.0968009017314237,0.28282347111475054,6.5,4.6,1,1730745452.2193937
3.0571208115582813,0.3416077906699422,6.5,4.6,1,1730745452.8373501
3.0414087304024533,0.312347011602948,6.5,4.6,1,1730745453.4549751
3.067267857362208,0.3623456437759865,6.5,4.6,1,1730745454.0740318
3.0505410716259873,0.33657774606505453,6.5,4.6,1,1730745454.6958952
3.075486964463389,0.30525330479188245,6.5,4.6,1,1730745455.3141034
3.05793826801705,0.2922279743126942,6.5,4.6,1,1730745455.9315748
3.122144441215345,0.3585051768814248,6.5,4.6,1,1730745456.5502315
3.1199299970938106,0.3465546591932823,6.5,4.6,1,1730745457.171304
3.0779369973844295,0.3724991932739541,6.5,4.6,1,1730745457.7928247
3.1001432976459866,0.35971594061322537,6.5,4.6,1,1730745458.4131262
3.080128967881388,0.4152110132185695,6.5,4.6,1,1730745459.0307908
3.0621160710932496,0.4039899118967126,6.5,4.6,1,1730745459.6486092
3.065904463983925,0.420957587373708,6.5,4.6,1,1730745460.26663
3.0693140175855325,0.47029516196967047,6.5,4.6,1,1730745460.8836865
3.0723826158269794,0.43976564577270344,6.5,4.6,1,1730745461.5069468
3.0951443542442814,0.40735574786209977,6.5,4.6,1,1730745462.126855
3.0756299188198533,0.4089201730758898,6.5,4.6,1,1730745462.744932
3.078066926937868,0.39476148910163417,6.5,4.6,1,1730745463.3630164
3.0402602342440814,0.45581867352480404,6.5,4.6,1,1730745463.9828482
3.0862342108196734,0.442070139505657,6.5,4.6,1,1730745464.602397
3.127610789737706,0.42339645888842464,6.5,4.6,1,1730745465.2211943
3.1248497107639355,0.46712347966624884,6.5,4.6,1,1730745465.8403099
3.122364739687542,0.44171113169962395,6.4,4.6,1,1730745466.4602706
3.120128265718788,0.41007335186299493,6.5,4.6,1,1730745467.08025
3.0781154391469094,0.3746660166766954,6.5,4.6,1,1730745467.6995745
3.060303895232219,0.3424327483423592,6.5,4.6,1,1730745468.3174324
3.064273505708997,0.3184894735081233,6.5,4.6,1,1730745468.93538
3.1078461551380974,0.3123071928239776,6.5,4.6,1,1730745469.554256
3.0670615396242877,0.29804314020824657,6.5,4.6,1,1730745470.1733212
3.070355385661859,0.2853388261874219,6.5,4.6,1,1730745470.7920973
3.0533198470956733,0.2752716102353464,6.5,4.6,1,1730745471.411145
3.017987862386106,0.27444444921181177,6.5,4.6,1,1730745472.0286171
3.0461890761474955,0.2641666709572973,6.5,4.6,1,1730745472.6461027
3.051570168532746,0.25705000386156757,6.5,4.6,1,1730745473.2633288
3.016413151679471,0.3075116701420775,6.5,4.6,1,1730745473.880569
3.0447718365115244,0.2906271697945364,6.5,4.6,1,1730745474.4991121
2.990294652860372,0.28796445281508276,6.5,4.6,1,1730745475.1175058
2.9412651875743347,0.2733013408669078,6.5,4.6,1,1730745475.735564
2.9971386688169015,0.2526045401135504,6.4,4.6,1,1730745476.3548696
2.9874248019352114,0.23777741943552866,6.5,4.6,1,1730745476.9724412
2.9786823217416902,0.2299996774919758,6.4,4.6,1,1730745477.5898993
2.9508140895675212,0.21539970974277822,6.4,4.6,1,1730745478.209203
3.005732680610769,0.21322640543516708,6.5,4.6,1,1730745478.8297272
2.9551594125496923,0.21260376489165037,6.5,4.6,1,1730745479.449486
2.9296434712947232,0.23447672173581866,6.5,4.6,1,1730745480.0672216
2.946679124165251,0.22742904956223678,6.5,4.6,1,1730745480.6853561
2.942011211748726,0.23161947793934645,6.5,4.6,1,1730745481.3048322
2.8978100905738535,0.2612241968120785,6.5,4.6,1,1730745481.9246392
2.8980290815164684,0.2439684437975373,6.5,4.6,1,1730745482.5428138
2.878226173364822,0.2457049327511169,6.5,4.6,1,1730745483.1604683
2.8804035560283396,0.25786777280933854,6.5,4.6,1,1730745483.7777045
2.9023632004255058,0.24164766219507136,6.5,4.6,1,1730745484.394882
2.9021268803829554,0.22118289597556423,6.4,4.6,1,1730745485.0145493
2.88191419234466,0.2299312730446745,6.4,4.6,1,1730745485.6360567
2.8837227731101938,0.26277147907354037,6.5,4.6,1,1730745486.2551923
2.9253504957991745,0.24002766449951968,6.5,4.6,1,1730745486.8728948
2.882815446219257,0.22569156471623436,6.5,4.6,1,1730745487.4943542
2.8645339015973312,0.2065890749112776,6.5,4.6,1,1730745488.1141846
2.868080511437598,0.1989968340868165,6.5,4.6,1,1730745488.7345262
2.8512724602938384,0.2008304840114682,6.5,4.6,1,1730745489.3518257
2.8161452142644547,0.19394743561032138,6.5,4.6,1,1730745489.9702702
2.8045306928380094,0.1940860253826226,6.5,4.6,1,1730745490.5883138
2.8340776235542084,0.185944089511027,6.5,4.6,1,1730745491.2062595
2.8006698611987875,0.17471634722659096,6.5,4.6,1,1730745491.8243906
2.8306028750789087,0.17014471250393187,6.5,4.6,1,1730745492.4436
2.877542587571018,0.24599690792020537,6.5,4.6,1,1730745493.0628245
2.9397883288139166,0.2543638837948515,6.5,4.6,1,1730745493.6812987
2.955809495932525,0.2851608287486997,6.5,4.6,1,1730745494.3017857
3.0102285463392726,0.2983114125404964,6.5,4.6,1,1730745494.921356
2.9992056917053453,0.28224693795311345,6.5,4.6,1,1730745495.540297
3.009285122534811,0.29445557749113543,6.5,4.6,1,1730745496.1583204
3.01835661028133,0.2812766864086885,6.5,4.6,1,1730745496.7769043
3.0465209492531975,0.26361568443448635,6.5,4.6,1,1730745497.3951192
3.051868854327878,0.32528744932437104,6.5,4.6,1,1730745498.0144827
3.05668196889509,0.30535870439193397,6.5,4.6,1,1730745498.6316419
3.041013772005581,0.2907895006194073,6.5,4.6,1,1730745499.2495677
3.026912394805023,0.3045438838907999,6.4,4.6,1,1730745499.8695412
2.994221155324521,0.2911894955017199,6.4,4.6,1,1730745500.488328
3.044799039792069,0.27897054595154797,6.5,4.6,1,1730745501.1061614
3.0303191358128623,0.2876734913563932,6.5,4.6,1,1730745501.723804
3.0372872222315763,0.2706728088874205,6.5,4.6,1,1730745502.3428016
3.0835585000084187,0.25443886133201177,6.5,4.6,1,1730745502.9625528
3.065202650007577,0.2399949751988106,6.5,4.6,1,1730745503.5805154
3.048682385006819,0.29839547767892954,6.5,4.6,1,1730745504.1981027
3.0538141465061375,0.3179225965777033,6.5,4.6,1,1730745504.8159764
3.038432731855524,0.30236367025326627,6.5,4.6,1,1730745505.433639
3.0445894586699715,0.2951273032279397,6.5,4.6,1,1730745506.0537362
3.0501305128029745,0.2837812395718124,6.5,4.6,1,1730745506.6740465
3.035117461522677,0.2659697822812978,6.5,4.6,1,1730745507.2915394
3.0416057153704092,0.26970613738650134,6.5,4.6,1,1730745507.9093316
3.0474451438333685,0.2624355236478512,6.5,4.6,1,1730745508.526971
3.072700629450032,0.25029197128306613,6.5,4.6,1,1730745509.146768
3.075430566505029,0.2469627741547595,6.5,4.6,1,1730745509.7663665
3.097887509854526,0.2388998300726169,6.4,4.6,1,1730745510.3851247
3.1380987588690736,0.23127651373202185,6.4,4.6,1,1730745511.003151
3.1342888829821662,0.23944886235881965,6.4,4.6,1,1730745511.6211765
3.11085999468395,0.2349039761229377,6.4,4.6,1,1730745512.241462
3.109773995215555,0.28508024517731057,6.4,4.6,1,1730745512.8628953
3.128796595694,0.2782722206595795,6.4,4.6,1,1730745513.4813035
3.0859169361245997,0.2824116652602882,6.4,4.6,1,1730745514.099417
3.08732524251214,0.2636371654009261,6.4,4.6,1,1730745514.7163787
3.088592718260926,0.27147344886083347,6.5,4.6,1,1730745515.3359842
3.0897334464348334,0.33452610397475013,6.5,4.6,1,1730745515.9554532
3.09076010179135,0.3067734935772751,6.4,4.6,1,1730745516.573099
3.131684091612215,0.2997628108862143,6.4,4.6,1,1730745517.19066
3.1285156824509937,0.3084865297975929,6.4,4.6,1,1730745517.8082569
3.1056641142058945,0.2844045434845002,6.4,4.6,1,1730745518.4273252
3.1050977027853053,0.2887307558027169,6.4,4.6,1,1730745519.044578
3.084587932506775,0.2872910135557785,6.4,4.6,1,1730745519.6631851
3.0661291392560974,0.28932857886686736,6.4,4.6,1,1730745520.2821639
3.0495162253304877,0.36559572098018067,6.4,4.6,1,1730745520.8996875
3.034564602797439,0.35690281554882924,6.4,4.6,1,1730745521.5178847
3.0211081425176953,0.3441458673272797,6.4,4.6,1,1730745522.1361814
3.028997328265926,0.3429979472612184,6.5,4.6,1,1730745522.7553256
3.0760975954393337,0.34686481920176326,6.5,4.6,1,1730745523.3739214
3.0784878358954004,0.38891167061492027,6.5,4.6,1,1730745523.9915428
3.0806390523058607,0.4163871702200949,6.5,4.6,1,1730745524.6102912
3.122575147075275,0.38961511986475206,6.5,4.6,1,1730745525.2278633
3.1003176323677475,0.43152027454494357,6.5,4.6,1,1730745525.844841
3.100285869130973,0.39700158042378253,6.5,4.6,1,1730745526.4628892
3.0802572822178758,0.3744014223814043,6.5,4.6,1,1730745527.0807347
3.0822315539960883,0.3557946134765972,6.5,4.6,1,1730745527.7006824
3.0640083985964797,0.3459151521289375,6.5,4.6,1,1730745528.3205352
3.0476075587368316,0.3333236369160438,6.5,4.6,1,1730745528.9393616
3.0328468028631486,0.3132912732244394,6.5,4.6,1,1730745529.5583394
3.0195621225768337,0.29426214590199545,6.5,4.6,1,1730745530.177898
3.0076059103191506,0.2826359313117959,6.5,4.6,1,1730745530.7990727
2.9968453192872357,0.26933900484728296,6.5,4.6,1,1730745531.417563
2.9871607873585124,0.26440510436255465,6.5,4.6,1,1730745532.0352342
2.978444708622661,0.2611312605929659,6.5,4.6,1,1730745532.6544712
3.010600237760395,0.24468480120033595,6.5,4.6,1,1730745533.2731535
2.9795402139843556,0.28808298774696905,6.5,4.6,1,1730745533.89028
2.9515861925859204,0.2848746889722722,6.5,4.6,1,1730745534.5081375
2.9064275733273286,0.260887220075045,6.5,4.6,1,1730745535.1255188
2.945784815994596,0.24276516473420717,6.5,4.6,1,1730745535.742881
2.9612063343951367,0.23442198159411978,6.5,4.6,1,1730745536.3625326
2.9350857009556233,0.25534645010137447,6.5,4.6,1,1730745536.9816527
2.911577130860061,0.2929451384245704,6.5,4.6,1,1730745537.5995934
2.890419417774055,0.2810506245821134,6.5,4.6,1,1730745538.2164724
2.8913774759966495,0.28544556212390204,6.5,4.6,1,1730745538.8342588
2.9522397283969846,0.2761010059115118,6.5,4.6,1,1730745539.4535801
2.907015755557286,0.26569090532036066,6.5,4.6,1,1730745540.0744295
2.9063141800015573,0.26595514812165794,6.5,4.6,1,1730745540.6916838
3.0056827620014017,0.2456262999761588,6.5,4.6,1,1730745541.3083382
2.9951144858012615,0.2325303366452096,6.4,4.6,1,1730745541.925666
2.9656030372211353,0.212410636314022,6.4,4.6,1,1730745542.5459652
2.9390427334990217,0.19673623934928647,6.4,4.6,1,1730745543.1636276
2.9351384601491195,0.18599594874769115,6.4,4.6,1,1730745543.7813036
2.9516246141342077,0.17212968720625538,6.4,4.6,1,1730745544.3991117
2.906462152720787,0.1602833851522965,6.4,4.6,1,1730745545.016739
2.9058159374487085,0.15975504663706686,6.4,4.6,1,1730745545.6378472
2.885234343703838,0.14577954197336018,6.4,4.6,1,1730745546.2562015
2.826710909333454,0.16616825444269084,6.4,4.6,1,1730745546.874245
2.854039818400109,0.1674847623317551,6.4,4.6,1,1730745547.4918058
2.818635836560098,0.2397362860985796,6.5,4.6,1,1730745548.1156201
2.7867722529040884,0.231795990822055,6.4,4.6,1,1730745548.734097
2.79809502761368,0.2797830584065162,6.4,4.6,1,1730745549.3553853
2.748285524852312,0.2562714192325313,6.5,4.6,1,1730745549.9724767
2.7434569723670807,0.24814427730927813,6.5,4.6,1,1730745550.5898418
2.7791112751303726,0.23926318291168364,6.5,4.6,1,1730745551.2074227
2.7712001476173356,0.2314701979538486,6.5,4.6,1,1730745551.8275242
2.824080132855602,0.2181898448251304,6.5,4.6,1,1730745552.4437222
2.811672119570042,0.20623752700928402,6.5,4.6,1,1730745553.0606563
2.8605049076130378,0.20738044097502228,6.5,4.6,1,1730745553.677555
2.8844544168517343,0.2314757302108534,6.5,4.6,1,1730745554.2985976
2.886008975166561,0.22192815718976808,6.5,4.6,1,1730745554.916753
2.9474080776499054,0.21800200813745796,6.5,4.6,1,1730745555.5348177
2.962667269884915,0.2605351406570455,6.5,4.6,1,1730745556.152886
2.9964005428964238,0.24718162659134096,6.5,4.6,1,1730745556.770552
2.9867604886067816,0.2426967972655402,6.5,4.6,1,1730745557.3902586
2.9780844397461035,0.33976045087231954,6.5,4.6,1,1730745558.0103269
2.9902759957714933,0.32595107245175425,6.5,4.6,1,1730745558.6273057
2.981248396194344,0.3208559652065789,6.4,4.6,1,1730745559.2462025
2.9931235565749095,0.34300370201925434,6.5,4.6,1,1730745559.8636527
2.9838112009174185,0.32546999848399555,6.5,4.6,1,1730745560.4826403
2.9954300808256766,0.3092563319689293,6.5,4.6,1,1730745561.0990825
3.075887072743109,0.33276403210536976,6.5,4.6,1,1730745561.7157485
3.0582983654687985,0.3415209622281661,6.4,4.6,1,1730745562.3329976
3.0224685289219186,0.4179355326720161,6.5,4.6,1,1730745562.9494467
3.050221676029727,0.4050086460714812,6.5,4.6,1,1730745563.5678473
3.0351995084267545,0.39434111479766637,6.5,4.6,1,1730745564.1865635
3.041679557584079,0.37537366998456645,6.5,4.6,1,1730745564.8045845
3.007511601825671,0.3627029696527765,6.5,4.6,1,1730745565.4223294
3.036760441643104,0.35593267268749884,6.5,4.6,1,1730745566.039344
3.043084397478794,0.34790607208541563,6.5,4.6,1,1730745566.658537
3.0287759577309146,0.3273154648768741,6.5,4.6,1,1730745567.2757258
3.0358983619578233,0.38741725172252,6.4,4.6,1,1730745567.896121
3.0423085257620412,0.36190885988360133,6.5,4.6,1,1730745568.5133452
3.0880776731858375,0.3526513072285745,6.5,4.6,1,1730745569.1301775
3.109269905867254,0.33775284317238374,6.5,4.6,1,1730745569.7476525
3.1083429152805286,0.3160108921884787,6.5,4.6,1,1730745570.3667538
3.087508623752476,0.3022764696362975,6.5,4.6,1,1730745570.983589
3.1087577613772286,0.29451548933933447,6.5,4.6,1,1730745571.6015089
3.107881985239506,0.28953060707206774,6.5,4.6,1,1730745572.2182329
3.1070937867155553,0.355077546364861,6.5,4.6,1,1730745572.8354168
3.1463844080439998,0.3287697917283749,6.5,4.6,1,1730745573.4527526
3.1417459672395998,0.3025928125555374,6.5,4.6,1,1730745574.0707507
3.13757137051564,0.289566864633317,6.5,4.6,1,1730745574.6889687
3.133814233464076,0.2801435115033186,6.5,4.6,1,1730745575.306636
3.190432810117669,0.36212916035298676,6.5,4.6,1,1730745575.9252045
3.201389529105902,0.3353495776510214,6.5,4.6,1,1730745576.5422406
3.171250576195312,0.30974795321925264,6.5,4.6,1,1730745577.1582444
3.224125518575781,0.3185731578973274,6.5,4.6,1,1730745577.7738929
3.1717129667182027,0.32274917544092796,6.5,4.6,1,1730745578.394336
3.1245416700463826,0.3103409245635018,6.5,4.6,1,1730745579.0121553
3.1220875030417443,0.3278068321071516,6.5,4.6,1,1730745579.62915
3.07987875273757,0.3079261488964365,6.5,4.6,1,1730745580.2469769
3.061890877463813,0.28993353400679284,6.5,4.6,1,1730745580.8642364
3.045701789717432,0.27150684727278024,6.4,4.6,1,1730745581.4811356
3.051131610745689,0.3308561625455022,6.4,4.6,1,1730745582.1010122
3.0560184496711202,0.33280387962428537,6.4,4.6,1,1730745582.7184894
3.040416604704008,0.3135901583285235,6.4,4.6,1,1730745583.3370206
3.0863749442336075,0.2973978091623378,6.5,4.6,1,1730745583.9547076
3.087737449810247,0.28395802824610406,6.5,4.6,1,1730745584.5749874
3.068963704829222,0.27702889208816034,6.5,4.6,1,1730745585.192028
3.0920673343463,0.275492669546011,6.5,4.6,1,1730745585.810472
3.09286060091167,0.2696767359247432,6.5,4.6,1,1730745586.4272017
3.0535745408205033,0.25964239566560227,6.5,4.6,1,1730745587.0437932
3.0182170867384532,0.25417815609904204,6.5,4.6,1,1730745587.6623442
2.986395378064608,0.24282700715580452,6.5,4.6,1,1730745588.2871377
