Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
3092.551994085312,5.56007254498072,2.3598670959472656,1730751235.190231
3092.863603115082,5.559722703646838,2.117633819580078,1730751235.50184
3093.177510738373,5.55936927512438,2.081632614135742,1730751235.8157477
3093.48801612854,5.559006664622632,1.9905567169189453,1730751236.1262531
3093.7991263866425,5.55867697302917,2.313852310180664,1730751236.4373634
3094.1127150058746,5.558342334944172,2.2644996643066406,1730751236.750952
3094.422242641449,5.5579754348452655,1.9462108612060547,1730751237.0604796
3094.732253551483,5.557611757193594,1.9772052764892578,1730751237.3704906
3095.0428664684296,5.557290888128032,2.3980140686035156,1730751237.6811035
3095.3532152175903,5.556946624884462,2.1669864654541016,1730751237.9914522
3095.6630959510803,5.556585341132175,1.9986629486083984,1730751238.301333
3095.972702741623,5.5562241791468585,1.9991397857666016,1730751238.6109397
3096.28191781044,5.555883057528178,2.1958351135253906,1730751238.9201548
3096.5956594944,5.555527364147712,2.0515918731689453,1730751239.2338965
3096.9105989933014,5.555181615572587,2.148866653442383,1730751239.548836
3097.220683336258,5.554850236479641,2.2897720336914062,1730751239.8589203
3097.532638311386,5.554505159019032,2.154111862182617,1730751240.1708753
3097.8431804180145,5.55413809012283,1.9366741180419922,1730751240.4814174
3098.15270113945,5.553801282008255,2.234220504760742,1730751240.7909381
3098.4649505615234,5.553492911569631,2.513885498046875,1730751241.1031876
3098.776789188385,5.553138970675799,2.0639896392822266,1730751241.4150262
3099.087007045746,5.552773519171662,1.9497871398925781,1730751241.725244
3099.396935939789,5.552438412557907,2.2482872009277344,1730751242.035173
3099.706754922867,5.552107725489625,2.2912025451660156,1730751242.344992
3100.020808696747,5.5517749540778984,2.2699832916259766,1730751242.6590457
3100.3311462402344,5.551433089489097,2.1796226501464844,1730751242.9693832
3100.6434049606323,5.551063815047762,1.9085407257080078,1730751243.281642
3100.953172683716,5.550703967581795,2.0008087158203125,1730751243.5914097
3101.263274669647,5.550391891269175,2.471446990966797,1730751243.9015117
3101.5727365016937,5.550043202142364,2.109527587890625,1730751244.2109735
3101.8825755119324,5.54969318249581,2.0956993103027344,1730751244.5208125
3102.191666841507,5.549321300232181,1.8792152404785156,1730751244.8299038
3102.5017755031586,5.548964879056529,2.031087875366211,1730751245.1400125
3102.8120765686035,5.548620678037646,2.151012420654297,1730751245.4503136
3103.121523141861,5.548261767835298,2.0051002502441406,1730751245.7597601
3103.4313690662384,5.547915075818658,2.1250247955322266,1730751246.069606
3103.741250038147,5.547573524185374,2.1750926971435547,1730751246.379487
3104.0510926246643,5.547233248780545,2.187013626098633,1730751246.6893296
3104.361449241638,5.5468945630204765,2.2020339965820312,1730751246.9996862
3104.6725392341614,5.546536129914597,2.0062923431396484,1730751247.3107762
3104.983687877655,5.546179627681964,2.0246505737304688,1730751247.6219249
3105.2944734096527,5.545820880998002,2.0017623901367188,1730751247.9327104
3105.606463909149,5.545462496475391,2.0046234130859375,1730751248.244701
3105.916684627533,5.545104425751084,2.007007598876953,1730751248.5549216
3106.2266376018524,5.544763290241615,2.1736621856689453,1730751248.8648746
3106.5386776924133,5.54442523896863,2.2034645080566406,1730751249.1769147
3106.848504304886,5.544084410023436,2.1753311157226562,1730751249.4867413
3107.1586804389954,5.543790123083078,2.634763717651367,1730751249.7969174
3107.470023870468,5.543472022466235,2.3987293243408203,1730751250.1082609
3107.7842984199524,5.543136505054425,2.2258758544921875,1730751250.4225354
3108.0944578647614,5.542796450589952,2.180337905883789,1730751250.7326949
3108.4054415225983,5.54244571315507,2.074003219604492,1730751251.0436785
3108.7212386131287,5.542088008098084,2.004384994506836,1730751251.3594756
3109.0314581394196,5.541736063473243,2.0606517791748047,1730751251.6696951
3109.343108892441,5.541384623793684,2.064943313598633,1730751251.981346
3109.653062582016,5.541048267766252,2.2134780883789062,1730751252.2912996
3109.9635310173035,5.540700510573424,2.0999908447265625,1730751252.601768
3110.2752492427826,5.540356582080345,2.1371841430664062,1730751252.9134862
3110.5860755443573,5.540012048569258,2.1305084228515625,1730751253.2243125
3110.895450592041,5.5396562153509255,2.017974853515625,1730751253.5336876
3111.2053968906403,5.539306065857754,2.073526382446289,1730751253.843634
3111.515072584152,5.538954421727344,2.0580291748046875,1730751254.1533096
3111.824857234955,5.538592783083471,1.9583702087402344,1730751254.4630942
3112.1348209381104,5.5382712829765515,2.3550987243652344,1730751254.773058
3112.4446568489075,5.537943588198285,2.293109893798828,1730751255.0828938
3112.7554030418396,5.537570870943331,1.8465518951416016,1730751255.39364
3113.0696098804474,5.537235730829292,2.218008041381836,1730751255.7078469
3113.379157781601,5.536888792806987,2.1004676818847656,1730751256.0173948
3113.691197156906,5.5365203379188905,1.886606216430664,1730751256.3294342
3114.0034654140472,5.536161053310636,1.9767284393310547,1730751256.6417024
3114.3168606758118,5.535830738253569,2.2630691528320312,1730751256.9550977
3114.626139640808,5.535480882277041,2.068758010864258,1730751257.2643766
3114.936625480652,5.535124192840696,2.0003318786621094,1730751257.5748625
3115.249416589737,5.534759902299846,1.924276351928711,1730751257.8876536
3115.558990240097,5.534418942672651,2.154827117919922,1730751258.1972272
3115.8713343143463,5.534066604658892,2.041339874267578,1730751258.5095713
3116.181484222412,5.533731554832593,2.212047576904297,1730751258.8197212
3116.4914479255676,5.533383156128976,2.079010009765625,1730751259.129685
3116.801474571228,5.533043290261625,2.162933349609375,1730751259.4397116
3117.217545747757,5.532693660987628,2.065420150756836,1730751259.8557827
3117.5280089378357,5.532341121677814,2.035856246948242,1730751260.166246
3117.8409674167633,5.5319989400525245,2.137899398803711,1730751260.4792044
3118.1521294116974,5.5316301762438895,1.8734931945800781,1730751260.7903664
3118.461831331253,5.5312731650009725,1.9893646240234375,1730751261.1000683
3118.7740681171417,5.530915793230802,1.9850730895996094,1730751261.412305
3119.0845096111298,5.530611611527332,2.512216567993164,1730751261.7227466
3119.3962228298187,5.530250270660939,1.9443035125732422,1730751262.0344598
3119.707850933075,5.52989829818784,2.036571502685547,1730751262.346088
3120.0190081596375,5.5295303291312345,1.8770694732666016,1730751262.6572452
3120.332861661911,5.529185944656323,2.1104812622070312,1730751262.9710987
3120.645206928253,5.5288656899210835,2.349376678466797,1730751263.283444
3120.95521736145,5.528513638514647,2.0329952239990234,1730751263.5934544
3121.269602537155,5.528160865759876,2.025127410888672,1730751263.9078395
3121.580941915512,5.527802618866335,1.970052719116211,1730751264.219179
3121.8904178142548,5.527442835926181,1.9540786743164062,1730751264.5286548
3122.2023074626923,5.527110749719511,2.2284984588623047,1730751264.8405445
3122.5122768878937,5.526752020764363,1.9631385803222656,1730751265.150514
3122.8222670555115,5.5263963154548605,1.9924640655517578,1730751265.460504
3123.1327805519104,5.526077774936937,2.3610591888427734,1730751265.7710176
3123.4420351982117,5.52571803469321,1.950979232788086,1730751266.0802722
3123.7543635368347,5.525402720994736,2.391815185546875,1730751266.3926005
3124.064131975174,5.525052211654018,2.041339874267578,1730751266.702369
3124.3743991851807,5.524720287984938,2.2253990173339844,1730751267.0126362
3124.6846697330475,5.524394762057986,2.288341522216797,1730751267.3229067
3124.9953248500824,5.524037146393255,1.9686222076416016,1730751267.6335618
3125.3074135780334,5.52369161469267,2.0880699157714844,1730751267.9456506
3125.6227519512177,5.523361927183984,2.2449493408203125,1730751268.260989
3125.933488845825,5.523007399787036,1.997232437133789,1730751268.5717258
3126.243421792984,5.522647334952397,1.9414424896240234,1730751268.8816588
3126.5565931797028,5.522284993791753,1.9180774688720703,1730751269.1948302
3126.866251707077,5.521927134860567,1.9619464874267578,1730751269.5044887
3127.176215171814,5.521562926134273,1.898050308227539,1730751269.8144522
3127.485700368881,5.521211968200457,2.0291805267333984,1730751270.1239374
3127.7948610782623,5.520861823459147,2.036571502685547,1730751270.433098
3128.1045002937317,5.520529978409204,2.218008041381836,1730751270.7427373
3128.4148218631744,5.520176523441241,2.002239227294922,1730751271.0530589
3128.7243163585663,5.519823881922386,2.0096302032470703,1730751271.3625534
3129.03546667099,5.519497198194517,2.2673606872558594,1730751271.6737037
3129.347323179245,5.519148742409132,2.0499229431152344,1730751271.9855602
3129.6570284366608,5.518810484250833,2.1507740020751953,1730751272.2952654
3129.9704444408417,5.518456110574596,1.989603042602539,1730751272.6086814
3130.283784866333,5.518089288688568,1.8649101257324219,1730751272.9220219
3130.5965051651,5.517768950817061,2.3272037506103516,1730751273.2347422
3130.906139612198,5.517422686233934,2.0682811737060547,1730751273.5443766
3131.2164607048035,5.517097023444447,2.2728443145751953,1730751273.8546977
3131.5284786224365,5.516758744183528,2.146482467651367,1730751274.1667156
3131.8379578590393,5.516410125181176,2.0427703857421875,1730751274.4761949
3132.147387981415,5.5160724372718315,2.151012420654297,1730751274.785625
3132.4571278095245,5.515733405796685,2.1369457244873047,1730751275.0953648
3132.767161846161,5.51541405543087,2.332448959350586,1730751275.4053988
3133.078613758087,5.515065472036801,2.040386199951172,1730751275.7168508
3133.3888511657715,5.51474854843308,2.355337142944336,1730751276.0270882
3133.698365211487,5.514400603837922,2.0453929901123047,1730751276.3366022
3134.013213157654,5.514047803813752,1.9962787628173828,1730751276.6514502
3134.322820186615,5.513690197633953,1.947641372680664,1730751276.9610572
3134.635082960129,5.513388909293435,2.5086402893066406,1730751277.27332
3134.94566822052,5.513033831029906,1.9714832305908203,1730751277.5839052
3135.255822658539,5.512678059177965,1.9638538360595703,1730751277.8940597
3135.5657098293304,5.512346996266461,2.2096633911132812,1730751278.2039468
3135.87557387352,5.511980564280296,1.856088638305664,1730751278.5138109
3136.1905262470245,5.511809570873676,3.8056373596191406,1730751278.8287632
3136.5038588047028,5.51147953064026,2.218008041381836,1730751279.1420958
3136.813188791275,5.511126672561105,1.989603042602539,1730751279.4514258
3137.123537302017,5.510789171485236,2.142190933227539,1730751279.7617743
3137.4338009357452,5.5104425193957045,2.050161361694336,1730751280.072038
3137.7480459213257,5.51010622905615,2.1529197692871094,1730751280.386283
3138.0576746463776,5.509760383372911,2.0568370819091797,1730751280.6959116
3138.3720741271973,5.509391662808523,1.8277168273925781,1730751281.0103111
3138.682047843933,5.509056581371334,2.162933349609375,1730751281.3202848
3138.993434906006,5.508698699089543,1.9345283508300781,1730751281.631672
3139.3033463954926,5.508355853769774,2.084016799926758,1730751281.9415834
3139.617213010788,5.508019138981511,2.1445751190185547,1730751282.25545
3139.9277760982513,5.507683994986968,2.159595489501953,1730751282.566013
3140.2410283088684,5.507334148148902,2.012014389038086,1730751282.8792653
3140.5513458251953,5.507029750308248,2.465486526489258,1730751283.1895828
3140.86275267601,5.50670897648147,2.3012161254882812,1730751283.5009897
3141.1737282276154,5.506369374643987,2.1123886108398438,1730751283.8119652
3141.48389339447,5.50603234515089,2.137422561645508,1730751284.1221304
3141.794050693512,5.505671557920318,1.8992424011230469,1730751284.4322877
3142.104481458664,5.505328727832053,2.0780563354492188,1730751284.7427185
3142.414889574051,5.504974759522766,1.9659996032714844,1730751285.0531266
3142.725339651108,5.50462543964386,2.0117759704589844,1730751285.3635767
3143.037823677063,5.504266486956041,1.9147396087646484,1730751285.6760607
3143.3496701717377,5.503913446131574,1.9731521606445312,1730751285.9879072
3143.66099357605,5.50361512887839,2.519845962524414,1730751286.2992306
3143.9719893932343,5.503287748163674,2.2284984588623047,1730751286.6102264
3144.281636238098,5.502939248073107,2.0165443420410156,1730751286.9198732
3144.591908454895,5.502616599062169,2.2745132446289062,1730751287.2301455
3144.9018709659576,5.502298183942444,2.3162364959716797,1730751287.540108
3145.21400642395,5.501948005194477,1.9977092742919922,1730751287.8522434
3145.5236780643463,5.501609044375626,2.1092891693115234,1730751288.161915
3145.836522102356,5.501253359563106,1.9412040710449219,1730751288.474759
3146.146394968033,5.5009407330769164,2.371549606323242,1730751288.784632
3146.456446647644,5.500604093813011,2.1305084228515625,1730751289.0946836
3146.7659537792206,5.500274712682473,2.2025108337402344,1730751289.4041908
3147.0762288570404,5.499946730613518,2.215862274169922,1730751289.7144659
3147.3857340812683,5.499595103118637,1.9783973693847656,1730751290.023971
3147.696388244629,5.499277132959031,2.3148059844970703,1730751290.3346252
3148.0082001686096,5.498932330708572,2.0453929901123047,1730751290.6464372
3148.3183131217957,5.4985930472701625,2.0999908447265625,1730751290.9565501
3148.628192424774,5.498244027342312,2.0017623901367188,1730751291.2664294
3148.937744140625,5.497905475174833,2.1059513092041016,1730751291.5759811
3149.2472763061523,5.497568941511278,2.1255016326904297,1730751291.8855133
3149.5593128204346,5.4972371377528155,2.172231674194336,1730751292.1975498
3149.870621204376,5.496903354508142,2.1517276763916016,1730751292.5088582
3150.180653333664,5.496574870510664,2.2041797637939453,1730751292.8188903
3150.490469455719,5.496235321882063,2.092599868774414,1730751293.1287065
3150.799928188324,5.495912344327783,2.2580623626708984,1730751293.4381652
3151.1102344989777,5.495573523941717,2.098560333251953,1730751293.7484715
3151.423627138138,5.495256715720519,2.3186206817626953,1730751294.0618641
3151.733518600464,5.494905190900977,1.9698143005371094,1730751294.3717556
3152.0444345474243,5.494581642797438,2.2497177124023438,1730751294.6826715
3152.354646205902,5.494252573682047,2.1936893463134766,1730751294.9928832
3152.6651136875153,5.49392150254531,2.1729469299316406,1730751295.3033507
3152.9751489162445,5.493564096224768,1.9080638885498047,1730751295.613386
3153.288477420807,5.493214150836132,1.9822120666503906,1730751295.9267144
3153.6020786762238,5.492864013846739,1.9795894622802734,1730751296.2403157
3153.912134885788,5.49250831638213,1.9230842590332031,1730751296.550372
3154.2219450473785,5.492165303151897,2.049684524536133,1730751296.860182
3154.532011270523,5.49183815307982,2.208232879638672,1730751297.1702483
3154.841719150543,5.491484350293195,1.940011978149414,1730751297.4799562
3155.151815891266,5.49118647062446,2.500772476196289,1730751297.790053
3155.4619567394257,5.490845174098938,2.064228057861328,1730751298.1001937
3155.7725439071655,5.490519567875956,2.2211074829101562,1730751298.410781
3156.0841937065125,5.49017230459956,2.0029544830322266,1730751298.7224307
3156.3945348262787,5.489847874650914,2.231597900390625,1730751299.0327718
3156.7041177749634,5.489491110954075,1.9061565399169922,1730751299.3423548
3157.0138354301453,5.489137384869201,1.9359588623046875,1730751299.6520724
3157.3241403102875,5.488794834990875,2.0475387573242188,1730751299.9623773
3157.634231567383,5.488467468008114,2.199411392211914,1730751300.2724686
3157.9462320804596,5.488132384181888,2.1212100982666016,1730751300.584469
3158.2565557956696,5.487802443812735,2.172231674194336,1730751300.8947928
3158.5681505203247,5.48746191842107,2.0651817321777344,1730751301.2063875
3158.8781695365906,5.487173333188902,2.5866031646728516,1730751301.5164065
3159.190575361252,5.486873540192424,2.4733543395996094,1730751301.8288124
3159.5038204193115,5.486539896093687,2.132415771484375,1730751302.1420574
3159.81330037117,5.486191237879772,1.9807815551757812,1730751302.4515374
3160.124123096466,5.485839400864254,1.9481182098388672,1730751302.76236
3160.434600353241,5.485519661608944,2.270221710205078,1730751303.0728374
3160.7457642555237,5.485174029644784,2.009153366088867,1730751303.3840013
3161.055541753769,5.484824911099161,1.9733905792236328,1730751303.6937788
3161.3657732009888,5.48451584328714,2.3756027221679688,1730751304.0040102
3161.67768406868,5.484241743043218,2.7267932891845703,1730751304.315921
3161.9959671497345,5.483892371037968,1.9688606262207031,1730751304.6342041
3162.316278219223,5.483536316080215,1.9009113311767578,1730751304.9545152
3162.6262669563293,5.483186467652859,1.9626617431640625,1730751305.264504
3162.9402112960815,5.482835385909556,1.9495487213134766,1730751305.5784483
3163.252667427063,5.482481579029273,1.9214153289794922,1730751305.8909044
3163.5714976787567,5.482118653365347,1.828908920288086,1730751306.2097347
3163.88178563118,5.481759257197238,1.863718032836914,1730751306.5200226
3164.191297531128,5.481413310754973,1.9984245300292969,1730751306.8295345
3164.5014338493347,5.481071102820418,2.035379409790039,1730751307.1396708
3164.811653614044,5.48073286901767,2.074718475341797,1730751307.4498906
3165.1235089302063,5.480399081591484,2.118825912475586,1730751307.761746
3165.4335079193115,5.480049809857583,1.9621849060058594,1730751308.071745
3165.7424733638763,5.479701625134043,1.9724369049072266,1730751308.3807104
3166.0524752140045,5.479351166755922,1.9488334655761719,1730751308.6907122
3166.362291097641,5.479022759963426,2.1703243255615234,1730751309.000528
3166.6716632843018,5.47866971764617,1.9214153289794922,1730751309.3099003
3166.9810779094696,5.478330135440088,2.0563602447509766,1730751309.619315
3167.291515827179,5.477983358538166,1.9831657409667969,1730751309.9297528
3167.6018872261047,5.4776512204654635,2.1300315856933594,1730751310.2401242
3167.9125742912292,5.4773138033209685,2.0761489868164062,1730751310.5508113
3168.226018190384,5.476951362641646,1.8231868743896484,1730751310.8642552
3168.536612510681,5.4766083832452965,2.0186901092529297,1730751311.1748495
3168.847585439682,5.476257787815686,1.9412040710449219,1730751311.4858224
3169.1572983264923,5.475899271286533,1.8606185913085938,1730751311.7955353
3169.468577861786,5.475555458121798,2.008199691772461,1730751312.1068149
3169.779047727585,5.475200769555478,1.8978118896484375,1730751312.4172847
3170.0890522003174,5.474852957865438,1.9664764404296875,1730751312.7272892
3170.4025027751923,5.47452041020253,2.119779586791992,1730751313.0407398
3170.7127940654755,5.474213991458163,2.3827552795410156,1730751313.351031
3171.022248029709,5.473870326643148,2.0062923431396484,1730751313.660485
3171.3312273025513,5.473515673662716,1.8947124481201172,1730751313.9694643
3171.6406576633453,5.473170681561019,1.9915103912353516,1730751314.2788947
3171.953849554062,5.47283544194611,2.089262008666992,1730751314.5920866
3172.263126850128,5.472470723265997,1.7910003662109375,1730751314.9013638
3172.573026418686,5.472126291406513,1.995086669921875,1730751315.2112634
3172.8830552101135,5.4718060836799545,2.2389888763427734,1730751315.5212922
3173.196443796158,5.4714612900372614,1.9900798797607422,1730751315.8346808
3173.506671190262,5.471136135823161,2.1877288818359375,1730751316.1449082
3173.820648431778,5.470791169912508,1.9869804382324219,1730751316.4588854
3174.131516456604,5.470448963099948,2.01416015625,1730751316.7697535
3174.4442546367645,5.470101065362853,1.9559860229492188,1730751317.0824916
3174.753834247589,5.469768032937502,2.1054744720458984,1730751317.3920712
3175.063143014908,5.469426713288066,2.0210742950439453,1730751317.70138
3175.3762743473053,5.469081025498743,1.9762516021728516,1730751318.0145113
3175.686128616333,5.468731914537627,1.9409656524658203,1730751318.3243656
3175.9982936382294,5.468404645722592,2.1610260009765625,1730751318.6365306
3176.3083579540253,5.4680599636082405,1.9843578338623047,1730751318.946595
3176.6194508075714,5.467732071298698,2.1533966064453125,1730751319.2576878
3176.929230451584,5.467397758680093,2.087831497192383,1730751319.5674675
3177.2399322986603,5.467056508894761,2.0170211791992188,1730751319.8781693
3177.5518424510956,5.4667246162514145,2.1109580993652344,1730751320.1900795
3177.8612616062164,5.466402926690663,2.2134780883789062,1730751320.4994986
3178.1711418628693,5.4660604621007645,2.002716064453125,1730751320.8093789
3178.482880115509,5.465748825110955,2.313852310180664,1730751321.121117
3178.794023513794,5.465412385004601,2.0623207092285156,1730751321.4322605
3179.1037867069244,5.465067739695019,1.9786357879638672,1730751321.7420237
3179.4166672229767,5.464714655977013,1.8925666809082031,1730751322.0549042
3179.726325035095,5.464366919815994,1.9459724426269531,1730751322.364562
3180.041768550873,5.464093981995413,2.7022361755371094,1730751322.6800056
3180.3622295856476,5.463802229096656,2.511262893676758,1730751323.0004666
3180.677707195282,5.463721605657801,4.647731781005859,1730751323.3159442
3180.9922258853912,5.463374505386421,1.9500255584716797,1730751323.630463
3181.3061442375183,5.463051259023123,2.190828323364258,1730751323.9443812
3181.61984539032,5.462720093903719,2.110004425048828,1730751324.2580824
3181.929471731186,5.462396905376533,2.190113067626953,1730751324.5677087
3182.246460914612,5.462096358282587,2.4187564849853516,1730751324.884698
3182.556591272354,5.46175764070303,2.031564712524414,1730751325.1948283
3182.867169380188,5.461418095552059,2.0225048065185547,1730751325.5054064
3183.1825048923492,5.461460910921389,5.895137786865234,1730751325.820742
3183.5060863494873,5.46152645126522,6.125450134277344,1730751326.1443233
3183.8181507587433,5.461187923655791,2.031564712524414,1730751326.4563878
3184.1324405670166,5.46084823935921,2.019166946411133,1730751326.7706776
3184.443020582199,5.460486695308622,1.7969608306884766,1730751327.0812576
3184.755528688431,5.46025415918306,3.1037330627441406,1730751327.3937657
3185.0669627189636,5.459926146264141,2.1355152130126953,1730751327.7051997
3185.381099462509,5.459599185886027,2.145528793334961,1730751328.0193365
3185.696105003357,5.459267892271227,2.1009445190429688,1730751328.334342
3186.014673233032,5.458941860821652,2.153635025024414,1730751328.6529102
3186.3257780075073,5.458605689174795,2.050161361694336,1730751328.964015
3186.638909101486,5.458260884993575,1.9619464874267578,1730751329.277146
3186.9533789157867,5.457924329606863,2.0449161529541016,1730751329.591616
3187.2693359851837,5.457651282536799,2.6884078979492188,1730751329.907573
3187.584007501602,5.457314595063026,2.0422935485839844,1730751330.2222445
3187.8941521644592,5.456984624773367,2.1097660064697266,1730751330.5323892
3188.2056164741516,5.456672743089143,2.292633056640625,1730751330.8438535
3188.5222477912903,5.456356576032517,2.248525619506836,1730751331.1604848
3188.8501076698303,5.45605097316972,2.3550987243652344,1730751331.4883447
3189.165563583374,5.455716700022509,2.0635128021240234,1730751331.8038006
3189.477040052414,5.455401519249225,2.256631851196289,1730751332.115277
3189.787931919098,5.455081632672572,2.208232879638672,1730751332.426169
3190.0986099243164,5.454776534139875,2.3577213287353516,1730751332.736847
3190.409027814865,5.454470345061201,2.346038818359375,1730751333.0472648
3190.7256503105164,5.454214252729643,2.8541088104248047,1730751333.3638873
3191.054352283478,5.453877892768894,2.0384788513183594,1730751333.6925893
3191.364069700241,5.453552890828671,2.153158187866211,1730751334.0023067
3191.675833463669,5.453235440875316,2.2292137145996094,1730751334.3140705
3191.9864978790283,5.4529212689535855,2.2618770599365234,1730751334.6247349
3192.3013887405396,5.452606055853651,2.25067138671875,1730751334.9396257
3192.613254547119,5.452299845500256,2.3415088653564453,1730751335.2514915
3192.923018693924,5.451992428357905,2.328634262084961,1730751335.5612557
3193.2326612472534,5.451665316902496,2.1278858184814453,1730751335.8708982
3193.543826341629,5.451361330477703,2.3622512817382812,1730751336.1820633
3193.8580451011658,5.451056676697234,2.354860305786133,1730751336.496282
3194.173592567444,5.450777461009253,2.6128292083740234,1730751336.8118296
3194.4953231811523,5.450504820060242,2.679109573364258,1730751337.1335602
3194.8057823181152,5.450213871206683,2.4924278259277344,1730751337.4440193
3195.1201009750366,5.449894419999501,2.2020339965820312,1730751337.758338
3195.432346343994,5.449552242471494,1.9702911376953125,1730751338.0705833
3195.742437362671,5.449224667094333,2.1181106567382812,1730751338.3806744
3196.0521659851074,5.448894038475576,2.0864009857177734,1730751338.690403
3196.3634173870087,5.448569170471443,2.144336700439453,1730751339.0016544
3196.6759746074677,5.448236796376183,2.0673274993896484,1730751339.3142116
3196.990158557892,5.447906995068043,2.0928382873535156,1730751339.6283956
3197.300805091858,5.447584944216566,2.171039581298828,1730751339.939042
3197.6133630275726,5.447253842586242,2.0782947540283203,1730751340.2516
3197.923327445984,5.446914700214528,1.9958019256591797,1730751340.5615644
3198.2339146137238,5.446609988805704,2.345561981201172,1730751340.8721516
3198.5450501441956,5.446309483066525,2.3877620697021484,1730751341.1832871
3198.8598124980927,5.445947862561419,1.7650127410888672,1730751341.4980495
3199.173500776291,5.445619098283771,2.0987987518310547,1730751341.8117378
3199.483373641968,5.445292365501822,2.118825912475586,1730751342.1216106
3199.7962608337402,5.444928563251063,1.7406940460205078,1730751342.4344978
3200.111767053604,5.444606363726524,2.1636486053466797,1730751342.750004
3200.4216706752777,5.444258337343915,1.8999576568603516,1730751343.0599077
3200.7313570976257,5.443918875854001,1.9865036010742188,1730751343.369594
3201.0413596630096,5.443600357555952,2.1991729736328125,1730751343.6795967
3201.3526470661163,5.44328653536266,2.246379852294922,1730751343.990884
3201.6633772850037,5.442991822048333,2.4404525756835938,1730751344.3016143
3201.974089384079,5.442648897929093,1.9485950469970703,1730751344.6123264
3202.291511774063,5.442410195707842,3.0100345611572266,1730751344.9297488
3202.603549003601,5.442106017325325,2.34222412109375,1730751345.241786
3202.917538881302,5.44175719952871,1.886606216430664,1730751345.555776
3203.2300884723663,5.441418811108801,1.9922256469726562,1730751345.8683255
3203.5411949157715,5.441118795068431,2.3827552795410156,1730751346.179432
3203.85653758049,5.44080911032496,2.2835731506347656,1730751346.4947746
3204.168136358261,5.440467126675537,1.9536018371582031,1730751346.8063734
3204.477252483368,5.440126192010975,1.9636154174804688,1730751347.1154895
3204.791341304779,5.439786983945929,1.9805431365966797,1730751347.4295783
3205.107440471649,5.43957602744009,3.2880306243896484,1730751347.7456775
3205.422660589218,5.4392559413126484,2.17437744140625,1730751348.0608976
3205.7357404232025,5.438919231906121,2.0041465759277344,1730751348.3739774
3206.0503261089325,5.438569339130435,1.8689632415771484,1730751348.688563
3206.360940694809,5.438219678490735,1.8706321716308594,1730751348.9991777
3206.6764528751373,5.437881604296971,1.9881725311279297,1730751349.3146899
3206.9905359745026,5.437551562327767,2.0694732666015625,1730751349.628773
3207.30055308342,5.4372448732935394,2.3071765899658203,1730751349.93879
3207.6148302555084,5.436913440220034,2.053976058959961,1730751350.2530673
3207.9250633716583,5.436593468713064,2.1703243255615234,1730751350.5633004
3208.2385301589966,5.436262771501831,2.0601749420166016,1730751350.8767672
3208.548050880432,5.435937556075415,2.115488052368164,1730751351.1862879
3208.8581216335297,5.4356153460516445,2.145528793334961,1730751351.4963586
3209.167522907257,5.435279565869239,2.0062923431396484,1730751351.80576
3209.4779858589172,5.434976273934995,2.3374557495117188,1730751352.1162229
3209.7888793945312,5.434656726689649,2.1708011627197266,1730751352.4271164
3210.1007041931152,5.4343307307668285,2.1042823791503906,1730751352.7389412
3210.410977125168,5.4339905873522945,1.959085464477539,1730751353.0492141
3210.724607229233,5.4336597971263805,2.053976058959961,1730751353.3628442
3211.0379118919373,5.433322585647453,1.9876956939697266,1730751353.676149
3211.351947784424,5.432996684557771,2.1026134490966797,1730751353.9901848
3211.6623244285583,5.432677985100746,2.175569534301758,1730751354.3005614
3211.9730904102325,5.4323453535611,2.0325183868408203,1730751354.6113274
3212.2829868793488,5.43203886084905,2.299070358276367,1730751354.9212239
3212.592878341675,5.43171505506423,2.121448516845703,1730751355.2311153
3212.902501821518,5.43138277851282,2.0341873168945312,1730751355.5407388
3213.212370157242,5.431054647062568,2.0759105682373047,1730751355.8506072
3213.522324323654,5.430752270333844,2.3386478424072266,1730751356.1605613
3213.8319702148438,5.4304269453861025,2.1033287048339844,1730751356.4702072
3214.141825914383,5.430123313965715,2.3245811462402344,1730751356.780063
3214.4517521858215,5.429802052785924,2.1436214447021484,1730751357.0899892
3214.7617149353027,5.429476776287104,2.101898193359375,1730751357.399952
3215.0726265907288,5.429158274133845,2.170562744140625,1730751357.7108636
3215.3824162483215,5.4288363393818795,2.1347999572753906,1730751358.0206532
3215.693743944168,5.428511671938886,2.106189727783203,1730751358.331981
3216.005611181259,5.428193636970166,2.1734237670898438,1730751358.6438482
3216.315899372101,5.427850066054934,1.9114017486572266,1730751358.9541364
3216.6252365112305,5.427516483755168,2.012968063354492,1730751359.2634735
3216.935900449753,5.427196030971664,2.1467208862304688,1730751359.5741374
3217.2469794750214,5.426868701751885,2.075672149658203,1730751359.8852165
3217.558107852936,5.4265703074634075,2.3713111877441406,1730751360.1963449
3217.8685767650604,5.426258072817236,2.228975296020508,1730751360.5068138
3218.1828548908234,5.425960727558311,2.380847930908203,1730751360.821092
3218.492949485779,5.425639954626264,2.1402835845947266,1730751361.1311865
3218.8028485774994,5.425293666224422,1.8782615661621094,1730751361.4410856
3219.1152715682983,5.424973602816208,2.1462440490722656,1730751361.7535086
3219.4260709285736,5.4246348932621045,1.9545555114746094,1730751362.064308
3219.7387204170227,5.4242875711666825,1.8656253814697266,1730751362.3769574
3220.0481367111206,5.423959649977137,2.063751220703125,1730751362.6863737
