Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
3065.1129109859467,4.689421641073498,1.983642578125,1730755842.5238683
3065.423412799835,4.689137798918789,1.9125938415527344,1730755842.8343701
3065.7326743602753,4.688847459736946,1.848459243774414,1730755843.1436317
3066.043051958084,4.688566926187194,1.943826675415039,1730755843.4540093
3066.3525619506836,4.688282551854124,1.905679702758789,1730755843.7635193
3066.6624097824097,4.688006713171834,1.9886493682861328,1730755844.073367
3066.9741294384003,4.687727934787066,1.9593238830566406,1730755844.3850868
3067.2838928699493,4.687466749510247,2.1309852600097656,1730755844.6948502
3067.59348154068,4.687203011790384,2.1054744720458984,1730755845.0044389
3067.90340924263,4.686956056936344,2.269268035888672,1730755845.3143666
3068.2171292304993,4.68670055757161,2.1851062774658203,1730755845.6280866
3068.528301000595,4.6864263641083195,2.001523971557617,1730755845.9392583
3068.8382697105408,4.68614808827097,1.9609928131103516,1730755846.249227
3069.1481161117554,4.685875151217014,2.0127296447753906,1730755846.5590734
3069.4578800201416,4.68561575333894,2.1448135375976562,1730755846.8688374
3069.768044233322,4.68534200157671,2.0036697387695312,1730755847.1790016
3070.079571247101,4.6850935150881545,2.25067138671875,1730755847.4905286
3070.3902571201324,4.684815541592553,1.9612312316894531,1730755847.8012145
3070.7033689022064,4.684531056151098,1.8968582153320312,1730755848.1143262
3071.013649702072,4.6842483315780665,1.9135475158691406,1730755848.424607
3071.323056459427,4.683963694491695,1.894235610961914,1730755848.7340138
3071.6323993206024,4.683674810663068,1.8520355224609375,1730755849.0433567
3071.942564725876,4.6833912142438825,1.9032955169677734,1730755849.353522
3072.252532720566,4.683107699988024,1.903533935546875,1730755849.66349
3072.5625965595245,4.682833385448078,1.9931793212890625,1730755849.973554
3072.872240781784,4.6825635514639075,2.036571502685547,1730755850.283198
3073.182329893112,4.682287355037148,1.9736289978027344,1730755850.5932872
3073.4931161403656,4.682012065638945,1.981973648071289,1730755850.9040735
3073.8025567531586,4.681747841907933,2.089977264404297,1730755851.213514
3074.1124465465546,4.681466904246422,1.9254684448242188,1730755851.523404
3074.42178940773,4.681196666667765,2.029895782470703,1730755851.8327467
3074.731540441513,4.680922159443545,1.987457275390625,1730755852.1424978
3075.0408573150635,4.680649287253162,2.0029544830322266,1730755852.4518147
3075.352177143097,4.68037367717259,1.9755363464355469,1730755852.7631345
3075.661825656891,4.680107474424243,2.0673274993896484,1730755853.072783
3075.9769406318665,4.67982590411022,1.9159317016601562,1730755853.387898
3076.2880902290344,4.679581229714421,2.2776126861572266,1730755853.6990476
3076.599668979645,4.679304626617136,1.9636154174804688,1730755854.0106263
3076.912221431732,4.679054568110075,2.2237300872802734,1730755854.3231788
3077.224263191223,4.67880062774854,2.1851062774658203,1730755854.6352205
3077.5347015857697,4.678533097144616,2.051115036010742,1730755854.945659
3077.8473150730133,4.678268096700142,2.0754337310791016,1730755855.2582724
3078.1573548316956,4.6780165224199575,2.2068023681640625,1730755855.5683122
3078.4693565368652,4.677760752709464,2.165079116821289,1730755855.8803139
3078.7792162895203,4.677497634522764,2.0923614501953125,1730755856.1901736
3079.0930025577545,4.677237505537697,2.1212100982666016,1730755856.50396
3079.4032604694366,4.676992591435607,2.270221710205078,1730755856.8142178
3079.7167398929596,4.676724562071046,2.042531967163086,1730755857.1276972
3080.0269417762756,4.676446497500973,1.943349838256836,1730755857.437899
3080.338651895523,4.676181512669088,2.071380615234375,1730755857.7496092
3080.6485629081726,4.67592751814933,2.1789073944091797,1730755858.0595202
3080.958755970001,4.675687104993975,2.3119449615478516,1730755858.3697133
3081.268126487732,4.6754217690899775,2.066373825073242,1730755858.6790838
3081.5782222747803,4.675151372113444,2.0160675048828125,1730755858.9891796
3081.88752245903,4.674869346735002,1.9011497497558594,1730755859.2984798
3082.1977758407593,4.674600296974473,2.028226852416992,1730755859.6087332
3082.5091140270233,4.674318481882696,1.9021034240722656,1730755859.9200714
3082.8194875717163,4.674091100668517,2.437114715576172,1730755860.230445
3083.1294400691986,4.673818335300538,1.9900798797607422,1730755860.5403974
3083.442643404007,4.673562414725371,2.155303955078125,1730755860.8536007
3083.7542724609375,4.67329254433334,2.017498016357422,1730755861.1652298
3084.06697845459,4.6730398296110875,2.185821533203125,1730755861.4779358
3084.3765094280243,4.672774886852452,2.064943313598633,1730755861.7874668
3084.6861577033997,4.672504597475469,2.0117759704589844,1730755862.097115
3084.9961235523224,4.672247293686542,2.1390914916992188,1730755862.407081
3085.306189775467,4.672007596079948,2.3119449615478516,1730755862.717147
3085.616064786911,4.6717600305326386,2.2339820861816406,1730755863.0270221
3085.928153038025,4.671519753267008,2.305269241333008,1730755863.3391104
3086.238450050354,4.671262484516589,2.137422561645508,1730755863.6494074
3086.5520708560944,4.671034262562969,2.4230480194091797,1730755863.9630282
3086.8629491329193,4.670781064120629,2.176523208618164,1730755864.2739065
3087.1763253211975,4.670541564498494,2.3109912872314453,1730755864.5872827
3087.488616704941,4.670278039355052,2.0737648010253906,1730755864.899574
3087.7987489700317,4.670024075404089,2.1674633026123047,1730755865.2097063
3088.1085600852966,4.669765373329064,2.1202564239501953,1730755865.5195174
3088.418917655945,4.669500023740366,2.0542144775390625,1730755865.829875
3088.728254556656,4.669254535737737,2.249479293823242,1730755866.139212
3089.0395534038544,4.669001044650532,2.170085906982422,1730755866.4505107
3089.353542804718,4.668719265572197,1.8906593322753906,1730755866.7645001
3089.6638946533203,4.66845018870206,2.015352249145508,1730755867.074852
3089.9765090942383,4.668201618856021,2.2170543670654297,1730755867.3874664
3090.2885785102844,4.667934848778052,2.03704833984375,1730755867.6995358
3090.5990509986877,4.667671975911582,2.0749568939208984,1730755868.0100083
3090.9099640846252,4.667421385411737,2.195596694946289,1730755868.3209214
3091.2203590869904,4.6671639343267906,2.127408981323242,1730755868.6313164
3091.5320315361023,4.666893221487013,1.9960403442382812,1730755868.9429889
3091.842878103256,4.666678930614272,2.5522708892822266,1730755869.2538354
3092.1526544094086,4.6664210532209,2.1216869354248047,1730755869.5636117
3092.4620521068573,4.666180668630861,2.293825149536133,1730755869.8730094
3092.7719106674194,4.665921734599354,2.1102428436279297,1730755870.182868
3093.0819613933563,4.66568949156874,2.373218536376953,1730755870.4929187
3093.3933365345,4.665462463372724,2.4242401123046875,1730755870.8042939
3093.7036793231964,4.66519844104627,2.0585060119628906,1730755871.1146367
3094.016128540039,4.66493432733077,2.0570755004882812,1730755871.4270859
3094.3267884254456,4.664670894772671,2.063274383544922,1730755871.7377458
3094.6372594833374,4.664419584939556,2.182483673095703,1730755872.0482168
3094.9468610286713,4.664159371414076,2.0940303802490234,1730755872.3578184
3095.257571220398,4.663888495126974,1.9881725311279297,1730755872.6685286
3095.566883087158,4.663627567561532,2.0859241485595703,1730755872.9778404
3095.877442598343,4.663349368193169,1.9147396087646484,1730755873.2884
3096.187851190567,4.663076171072069,1.9636154174804688,1730755873.5988085
3096.497452020645,4.662808843147751,2.0210742950439453,1730755873.9084094
3096.809637069702,4.662529098413484,1.8978118896484375,1730755874.2205944
3097.118953704834,4.662258069082288,1.9834041595458984,1730755874.529911
3097.430446624756,4.661982343574538,1.9364356994628906,1730755874.841404
3097.7413482666016,4.66171733238488,2.0418167114257812,1730755875.1523056
3098.0529906749725,4.661436171593404,1.8815994262695312,1730755875.463948
3098.3630533218384,4.661177248380485,2.1009445190429688,1730755875.7740107
3098.672677755356,4.660911916842716,2.03704833984375,1730755876.083635
3098.9825999736786,4.66064176982725,1.9888877868652344,1730755876.3935573
3099.292711496353,4.660390790444947,2.1779537200927734,1730755876.7036688
3099.602323770523,4.660120413323378,1.9855499267578125,1730755877.013281
3099.914496421814,4.659849199256874,1.9767284393310547,1730755877.3254538
3100.223755121231,4.65957432940128,1.940011978149414,1730755877.6347125
3100.5346598625183,4.65929108275072,1.8565654754638672,1730755877.9456172
3100.8456032276154,4.659007965609005,1.8572807312011719,1730755878.2565606
3101.1555421352386,4.6587554246012575,2.1593570709228516,1730755878.5664995
3101.466161966324,4.658474923625283,1.8820762634277344,1730755878.8771193
3101.7759339809418,4.658210831459122,2.0439624786376953,1730755879.1868913
3102.0859875679016,4.657985152481614,2.4237632751464844,1730755879.496945
3102.395610809326,4.657716708721669,1.9998550415039062,1730755879.8065681
3102.7054822444916,4.6574443948879205,1.9609928131103516,1730755880.1164396
3103.0152759552,4.657167465890937,1.9147396087646484,1730755880.4262333
3103.326566696167,4.656897476981951,1.9829273223876953,1730755880.737524
3103.6369132995605,4.656672959084129,2.4328231811523438,1730755881.0478706
3103.9473073482513,4.656409620456574,2.0477771759033203,1730755881.3582647
3104.2573742866516,4.656146238732829,2.046823501586914,1730755881.6683316
3104.567532300949,4.655892221703155,2.1390914916992188,1730755881.9784896
3104.877652645111,4.655615737291446,1.9159317016601562,1730755882.28861
3105.187032699585,4.655358312878355,2.1042823791503906,1730755882.59799
3105.498246908188,4.655108493215332,2.1791458129882812,1730755882.9092042
3105.8098320961,4.654850474426584,2.0973682403564453,1730755883.2207894
3106.1198403835297,4.654600058973665,2.172231674194336,1730755883.5307977
3106.429659128189,4.65434591877178,2.1347999572753906,1730755883.8406165
3106.7394168376923,4.654098225486235,2.1982192993164062,1730755884.1503742
3107.049446105957,4.653834402290722,2.0377635955810547,1730755884.4604034
3107.360617876053,4.653571786167016,2.0492076873779297,1730755884.7715752
3107.6705944538116,4.6533302309436415,2.2575855255126953,1730755885.0815518
3107.9839820861816,4.653075625819545,2.1276473999023438,1730755885.3949394
3108.2946536540985,4.652806004140781,1.978158950805664,1730755885.705611
3108.6039776802063,4.652561883824507,2.2306442260742188,1730755886.014935
3108.9166944026947,4.652288403828683,1.9388198852539062,1730755886.3276517
3109.22714304924,4.652031579838314,2.103567123413086,1730755886.6381004
3109.547673225403,4.6517606105852485,1.9626617431640625,1730755886.9586306
3109.8611347675323,4.651512466513676,2.1886825561523438,1730755887.272092
3110.17054772377,4.651250154263329,2.0475387573242188,1730755887.581505
3110.4842989444733,4.65098703032439,2.0389556884765625,1730755887.8952563
3110.7960975170135,4.650726888892706,2.068042755126953,1730755888.2070549
3111.1068725585938,4.650445671119959,1.8582344055175781,1730755888.51783
3111.4184527397156,4.650167534927769,1.888275146484375,1730755888.82941
3111.732044696808,4.649901169228833,2.0046234130859375,1730755889.143002
3112.042272090912,4.649623119853888,1.8880367279052734,1730755889.4532294
3112.3522057533264,4.6493529985434385,1.966238021850586,1730755889.763163
3112.661852836609,4.649094426577932,2.0804405212402344,1730755890.0728102
3112.971762895584,4.648854431130844,2.2644996643066406,1730755890.3827202
3113.281328678131,4.648587899727757,2.0003318786621094,1730755890.692286
3113.5909678936005,4.64832161388831,2.002239227294922,1730755891.0019252
3113.9005320072174,4.648071741575638,2.1648406982421875,1730755891.3114893
3114.2097074985504,4.647802131276735,1.9681453704833984,1730755891.6206648
3114.5246975421906,4.647532455303122,1.9669532775878906,1730755891.9356549
3114.840214729309,4.647273025482,2.0682811737060547,1730755892.251172
3115.1496119499207,4.6470546751186355,2.476215362548828,1730755892.5605693
3115.46151804924,4.646826874126088,2.3818016052246094,1730755892.8724754
3115.7713356018066,4.646563685797398,2.0294189453125,1730755893.182293
3116.080912590027,4.6463095636020695,2.1190643310546875,1730755893.49187
3116.39280462265,4.646050866505627,2.073049545288086,1730755893.803762
3116.7052137851715,4.645800753487225,2.157926559448242,1730755894.1161711
3117.016458749771,4.645556945371345,2.22015380859375,1730755894.427416
3117.3273229599,4.645292675075819,2.0160675048828125,1730755894.7382803
3117.639104604721,4.645026780746532,1.9993782043457031,1730755895.050062
3117.9497361183167,4.64474733236135,1.8639564514160156,1730755895.3606935
3118.2591667175293,4.644465400958725,1.83868408203125,1730755895.670124
3118.571224451065,4.644186903440212,1.8723011016845703,1730755895.9821818
3118.881031036377,4.64392867536176,2.073526382446289,1730755896.2919884
3119.192852973938,4.643664344720162,2.0122528076171875,1730755896.6038103
3119.5026009082794,4.643400139007461,2.012968063354492,1730755896.9135582
3119.815018892288,4.643144509858888,2.0978450775146484,1730755897.2259762
3120.125075340271,4.642880696682509,2.015829086303711,1730755897.5360327
3120.434692144394,4.642605590054309,1.9028186798095703,1730755897.8456495
3120.7443192005157,4.6423314721358615,1.9121170043945312,1730755898.1552765
3121.056404352188,4.642057624645344,1.9142627716064453,1730755898.4673617
3121.369729042053,4.641790484779034,1.9805431365966797,1730755898.7806864
3121.6796464920044,4.641513635910261,1.8832683563232422,1730755899.0906038
3121.989829301834,4.641254858580655,2.0627975463867188,1730755899.4007866
3122.299733400345,4.640986396441995,1.9657611846923828,1730755899.7106907
3122.6106078624725,4.640716983500079,1.9557476043701172,1730755900.0215652
3122.9238574504852,4.640464032633921,2.119302749633789,1730755900.3348148
3123.235964536667,4.640206157987772,2.069711685180664,1730755900.6469219
3123.5473306179047,4.639942954512034,2.0160675048828125,1730755900.958288
3123.8568556308746,4.63966851774351,1.903533935546875,1730755901.267813
3124.1669912338257,4.6394070228610325,2.032041549682617,1730755901.5779486
3124.4766495227814,4.639143261497817,2.0089149475097656,1730755901.8876069
3124.789174079895,4.638875919615121,1.9726753234863281,1730755902.2001314
3125.100633621216,4.638606551894568,1.9519329071044922,1730755902.511591
3125.409896850586,4.638357122324903,2.150297164916992,1730755902.8208542
3125.72141957283,4.638085948855769,1.9328594207763672,1730755903.132377
3126.0310542583466,4.637854255543226,2.3262500762939453,1730755903.4420116
3126.340672492981,4.637581633833394,1.9173622131347656,1730755903.7516298
3126.650333404541,4.6373268167576,2.0945072174072266,1730755904.0612907
3126.9594869613647,4.637047661866445,1.8510818481445312,1730755904.3704443
3127.269326210022,4.636805847158797,2.2232532501220703,1730755904.6802835
3127.579036951065,4.636533726292217,1.9202232360839844,1730755904.9899943
3127.8914017677307,4.636250818387056,1.811981201171875,1730755905.302359
3128.2022252082825,4.636002971819179,2.1615028381347656,1730755905.6131825
3128.511774301529,4.635750996715531,2.119779586791992,1730755905.9227316
3128.8224079608917,4.635500886412346,2.137899398803711,1730755906.2333653
3129.1324787139893,4.635223494465942,1.8649101257324219,1730755906.543436
3129.442518234253,4.634960359586158,2.0067691802978516,1730755906.8534756
3129.7520151138306,4.634708112424558,2.115011215209961,1730755907.1629725
3130.0623762607574,4.634435393289813,1.9099712371826172,1730755907.4733336
3130.375155210495,4.634178596272098,2.0685195922851562,1730755907.7861125
3130.684905529022,4.633913380861354,1.9838809967041016,1730755908.0958629
3130.9951581954956,4.633665585818471,2.157449722290039,1730755908.4061155
3131.3049840927124,4.633389478209258,1.8739700317382812,1730755908.7159414
3131.614164829254,4.633112519490523,1.8649101257324219,1730755909.0251222
3131.926619052887,4.632849567852533,2.004384994506836,1730755909.3375764
3132.2369248867035,4.632573958563075,1.8773078918457031,1730755909.6478822
3132.5484302043915,4.632296329951904,1.8565654754638672,1730755909.9593875
3132.858178138733,4.632022070884704,1.8897056579589844,1730755910.2691355
3133.169861793518,4.631771753816745,2.12860107421875,1730755910.5808191
3133.479339122772,4.631505849670825,1.972198486328125,1730755910.8902965
3133.7892327308655,4.63124347855708,2.007007598876953,1730755911.20019
3134.0987598896027,4.630989501210319,2.0904541015625,1730755911.5097172
3134.408595085144,4.630719870701246,1.9333362579345703,1730755911.8195524
3134.718245744705,4.630459372386822,2.0241737365722656,1730755912.129203
3135.032621860504,4.6302003079960725,2.0380020141601562,1730755912.4435792
3135.343240737915,4.629950014521464,2.125263214111328,1730755912.754198
3135.6531116962433,4.6296936253922985,2.063751220703125,1730755913.064069
3135.9626643657684,4.629420638679862,1.8970966339111328,1730755913.3736217
3136.2745094299316,4.629161591034957,2.0360946655273438,1730755913.6854668
3136.585474729538,4.628880734544633,1.8172264099121094,1730755913.996432
3136.8973071575165,4.628635174290207,2.170085906982422,1730755914.3082645
3137.2072796821594,4.628378139752601,2.0546913146972656,1730755914.618237
3137.5204842090607,4.628124822691804,2.0914077758789062,1730755914.9314415
3137.8320422172546,4.627853441543092,1.9099712371826172,1730755915.2429996
3138.145575284958,4.627574498131923,1.8336772918701172,1730755915.5565326
3138.455890417099,4.627294944036647,1.8270015716552734,1730755915.8668478
3138.7657742500305,4.627036434386421,2.0372867584228516,1730755916.1767316
3139.076218366623,4.626768339655833,1.9407272338867188,1730755916.4871757
3139.386156320572,4.626502082823945,1.958608627319336,1730755916.7971137
3139.6966364383698,4.626257646538211,2.1767616271972656,1730755917.1075938
3140.007265329361,4.625988805839952,1.9316673278808594,1730755917.4182227
3140.31893825531,4.625723134586551,1.962900161743164,1730755917.7298956
3140.629285097122,4.625449406535846,1.8815994262695312,1730755918.0402424
3140.9413590431213,4.625196683295064,2.091646194458008,1730755918.3523164
3141.2553935050964,4.62492406100757,1.8916130065917969,1730755918.6663508
3141.574070453644,4.624655534891099,1.9321441650390625,1730755918.9850278
3141.886365175247,4.6243848276704105,1.9097328186035156,1730755919.2973225
3142.1964571475983,4.624138206451507,2.1507740020751953,1730755919.6074145
3142.5065398216248,4.623878752052718,2.0215511322021484,1730755919.9174972
3142.819863796234,4.623610223309275,1.9299983978271484,1730755920.2308211
3143.1294100284576,4.623353273362637,2.0456314086914062,1730755920.5403674
3143.442854642868,4.6230880582572595,1.9621849060058594,1730755920.853812
3143.7545325756073,4.622830522553388,2.038717269897461,1730755921.16549
3144.0664217472076,4.622561872694396,1.9266605377197266,1730755921.477379
3144.37616109848,4.622297457065717,1.9686222076416016,1730755921.7871184
3144.6856162548065,4.6220517391274,2.155780792236328,1730755922.0965736
3144.9970891475677,4.6218056426555085,2.1514892578125,1730755922.4080465
3145.310788154602,4.621536821958078,1.9228458404541016,1730755922.7217455
3145.6220235824585,4.621264778063504,1.889944076538086,1730755923.032981
3145.9320516586304,4.620999602344591,1.9583702087402344,1730755923.343009
3146.2416496276855,4.6207291617237285,1.9049644470214844,1730755923.652607
3146.552081823349,4.620488043184634,2.198934555053711,1730755923.9630392
3146.8623809814453,4.620218704208442,1.91497802734375,1730755924.2733383
3147.1723697185516,4.619966719982611,2.088785171508789,1730755924.583327
3147.481735944748,4.619705483630319,1.9953250885009766,1730755924.8926933
3147.7918236255646,4.619471254242454,2.2661685943603516,1730755925.202781
3148.101599216461,4.619235861466315,2.254009246826172,1730755925.5125566
3148.4156472682953,4.619008984731797,2.3391246795654297,1730755925.8266046
3148.7262575626373,4.618737866256785,1.8939971923828125,1730755926.137215
3149.040063858032,4.6184824085121745,2.0508766174316406,1730755926.4510212
3149.34978556633,4.618225792065481,2.038717269897461,1730755926.760743
3149.65993976593,4.61796353535361,1.981496810913086,1730755927.070897
3149.973066806793,4.6177168855140724,2.137899398803711,1730755927.3840241
3150.2828822135925,4.617470640366098,2.1414756774902344,1730755927.6938396
3150.5966715812683,4.617216644674003,2.0630359649658203,1730755928.007629
3150.9067981243134,4.6169482398208554,1.9176006317138672,1730755928.3177555
3151.2214608192444,4.61670337703169,2.1538734436035156,1730755928.6324182
3151.5310983657837,4.616446926389964,2.0368099212646484,1730755928.9420557
3151.842019557953,4.616213299836876,2.26593017578125,1730755929.252977
3152.153808116913,4.615960147693128,2.0689964294433594,1730755929.5647655
3152.46382856369,4.615715314578337,2.1522045135498047,1730755929.874786
3152.7776489257812,4.6154761210155035,2.2084712982177734,1730755930.1886063
3153.086671590805,4.615221554168231,2.0532608032226562,1730755930.497629
3153.4001157283783,4.614954413511207,1.9261837005615234,1730755930.811073
3153.7126977443695,4.614712169583178,2.1762847900390625,1730755931.123655
3154.0269701480865,4.614442906589986,1.9037723541259766,1730755931.4379275
3154.337013244629,4.614191124439003,2.0792484283447266,1730755931.7479706
3154.6483454704285,4.6139409785947825,2.0952224731445312,1730755932.0593028
3154.959671974182,4.613671469932255,1.89971923828125,1730755932.3706293
3155.269413948059,4.613411980455503,2.000093460083008,1730755932.6803713
3155.583490371704,4.613172448191496,2.200603485107422,1730755932.9944477
3155.893676519394,4.612925674130999,2.1271705627441406,1730755933.3046339
3156.204522371292,4.612658077079073,1.9168853759765625,1730755933.6154797
3156.514316558838,4.612404966979048,2.0623207092285156,1730755933.925274
3156.8242630958557,4.612161347325908,2.157449722290039,1730755934.2352204
3157.1377670764923,4.611904835459684,2.0270347595214844,1730755934.5487244
3157.448143005371,4.611654595754392,2.0897388458251953,1730755934.8591003
3157.7607927322388,4.611410531732771,2.1514892578125,1730755935.17175
3158.070702791214,4.611182007072062,2.3076534271240234,1730755935.4816601
3158.383908510208,4.610958848532125,2.361297607421875,1730755935.7948658
3158.6933505535126,4.610709463995529,2.096414566040039,1730755936.104308
3159.0028598308563,4.610444453442584,1.9383430480957031,1730755936.4138172
3159.313486099243,4.610206422441716,2.209901809692383,1730755936.7244434
3159.624053001404,4.6099595505402196,2.1202564239501953,1730755937.0350103
3159.9333834648132,4.609719298457183,2.1865367889404297,1730755937.3443408
3160.2433705329895,4.609485995098298,2.256155014038086,1730755937.6543279
3160.5538868904114,4.609249098731737,2.2194385528564453,1730755937.9648442
3160.863970041275,4.608993511370081,2.0303726196289062,1730755938.2749274
3161.1737864017487,4.608740053828036,2.0513534545898438,1730755938.5847437
3161.483281135559,4.608490686307008,2.092123031616211,1730755938.8942385
3161.7931015491486,4.608238273695441,2.0608901977539062,1730755939.204059
3162.1027660369873,4.607970392866987,1.9042491912841797,1730755939.5137234
3162.41201877594,4.607712082959686,2.0003318786621094,1730755939.822976
3162.7216506004333,4.607454650753462,2.008676528930664,1730755940.132608
3163.031505346298,4.6071886272492755,1.9214153289794922,1730755940.4424627
3163.3408336639404,4.606926009120929,1.955270767211914,1730755940.751791
3163.6507456302643,4.606670100496056,2.0225048065185547,1730755941.061703
3163.9615449905396,4.6064188692829395,2.069234848022461,1730755941.3725023
3164.2720980644226,4.6061702369876505,2.0949840545654297,1730755941.6830554
3164.585722923279,4.605912213466163,1.9996166229248047,1730755941.9966803
3164.899482488632,4.605648294128097,1.939535140991211,1730755942.3104398
3165.209493160248,4.605426782666929,2.3674964904785156,1730755942.6204505
3165.5249919891357,4.605173722521496,2.0482540130615234,1730755942.9359493
3165.835284948349,4.6049144842259935,1.985311508178711,1730755943.2462423
3166.1457579135895,4.604658104373898,2.013683319091797,1730755943.5567153
3166.4563839435577,4.604416092629956,2.1584033966064453,1730755943.8673413
3166.7669401168823,4.604169341055361,2.110004425048828,1730755944.1778975
3167.077671766281,4.603920397961293,2.0873546600341797,1730755944.488629
3167.387723684311,4.603694258923701,2.3174285888671875,1730755944.798681
3167.697480916977,4.603444586826276,2.079010009765625,1730755945.1084383
3168.007399082184,4.60319036689154,2.0325183868408203,1730755945.4183564
3168.316744327545,4.602939780342595,2.068758010864258,1730755945.7277017
3168.6268243789673,4.6026724373651975,1.8987655639648438,1730755946.0377817
3168.9365780353546,4.602420183923132,2.0508766174316406,1730755946.3475354
3169.245662212372,4.602154759747056,1.917123794555664,1730755946.6566195
3169.555771589279,4.601916769178141,2.1941661834716797,1730755946.966729
3169.865617990494,4.601647064777476,1.8727779388427734,1730755947.2765753
3170.175860643387,4.60138151296985,1.9142627716064453,1730755947.586818
3170.485580921173,4.6011075331822955,1.8284320831298828,1730755947.8965383
3170.7954711914062,4.600842605346608,1.9195079803466797,1730755948.2064285
3171.1050231456757,4.60058493681556,1.9924640655517578,1730755948.5159805
3171.414937019348,4.600344063123193,2.1619796752929688,1730755948.8258944
3171.7258040905,4.6000915338963635,2.043485641479492,1730755949.1367614
3172.0390870571136,4.599840278896729,2.0558834075927734,1730755949.4500444
3172.348792552948,4.599589638546634,2.061605453491211,1730755949.75975
3172.657508134842,4.599321768935446,1.886606216430664,1730755950.0684655
3172.96706199646,4.599061060756789,1.958608627319336,1730755950.3780193
3173.276929616928,4.598806970564305,2.025127410888672,1730755950.687887
3173.591208219528,4.598552789331341,2.0236968994140625,1730755951.0021656
3173.9013175964355,4.5982965639914815,2.0024776458740234,1730755951.312275
3174.2150690555573,4.598049683148753,2.0966529846191406,1730755951.6260264
3174.5256204605103,4.597805062529837,2.1190643310546875,1730755951.9365778
3174.834887742996,4.597541200273661,1.9235610961914062,1730755952.245845
3175.1481935977936,4.597283788054781,1.9884109497070312,1730755952.559151
3175.4611020088196,4.597016548374248,1.888275146484375,1730755952.8720593
3175.77264213562,4.596786918572406,2.2690296173095703,1730755953.1835995
3176.082673549652,4.5965487510921195,2.1820068359375,1730755953.493631
3176.3930172920227,4.596323727150641,2.3148059844970703,1730755953.8039746
3176.704345226288,4.596085135088718,2.1767616271972656,1730755954.1153026
3177.0143191814423,4.595833049443929,2.0394325256347656,1730755954.4252765
3177.325320959091,4.595580449368043,2.033710479736328,1730755954.7362783
3177.635736465454,4.5953235039575615,1.989126205444336,1730755955.0466938
3177.945600748062,4.595065528151435,1.978158950805664,1730755955.356558
3178.2566952705383,4.594823887849639,2.143383026123047,1730755955.6676526
3178.5686111450195,4.594560795914919,1.9252300262451172,1730755955.9795685
3178.879307985306,4.5943023606835265,1.9719600677490234,1730755956.2902653
3179.19069647789,4.5940367408968195,1.8985271453857422,1730755956.6016538
3179.4999058246613,4.593782683311425,2.015352249145508,1730755956.9108632
3179.809663295746,4.593520455261297,1.931905746459961,1730755957.2206206
3180.119591474533,4.593264831155186,1.9984245300292969,1730755957.5305488
3180.4296967983246,4.5930053123309555,1.9583702087402344,1730755957.8406541
3180.739523410797,4.592738119617136,1.8799304962158203,1730755958.1504807
3181.0498309135437,4.592491499254235,2.088308334350586,1730755958.4607882
3181.359255552292,4.592231382014668,1.9507408142089844,1730755958.770213
3181.669481277466,4.591990235495711,2.1429061889648438,1730755959.0804386
3181.9791679382324,4.591736743759513,2.0170211791992188,1730755959.3901253
3182.2913315296173,4.591493722033414,2.1228790283203125,1730755959.7022889
3182.6015391349792,4.591237700830295,1.9903182983398438,1730755960.0124965
3182.9155209064484,4.591004724824491,2.223968505859375,1730755960.3264782
3183.2258462905884,4.590757881837247,2.0825862884521484,1730755960.6368036
3183.5361104011536,4.590510360183273,2.0751953125,1730755960.9470677
3183.8492851257324,4.590235184328334,1.7936229705810547,1730755961.2602425
3184.158921957016,4.589970124747093,1.895904541015625,1730755961.5698793
3184.4683616161346,4.589707931617618,1.9245147705078125,1730755961.879319
3184.7794988155365,4.589458382843729,2.0525455474853516,1730755962.1904562
3185.089612722397,4.5891912268616855,1.873016357421875,1730755962.50057
3185.3993797302246,4.58892911734137,1.9237995147705078,1730755962.810337
3185.7089624404907,4.588676225705367,2.0170211791992188,1730755963.1199198
3186.0204317569733,4.588398934817105,1.768350601196289,1730755963.431389
3186.3302047252655,4.588138222741274,1.9364356994628906,1730755963.741162
3186.643573284149,4.587865726535069,1.8160343170166016,1730755964.0545306
3186.95374417305,4.587607274056419,1.9583702087402344,1730755964.3647015
3187.2646243572235,4.587350582900738,1.9757747650146484,1730755964.6755817
3187.5762417316437,4.5870863041787775,1.898050308227539,1730755964.987199
3187.885661125183,4.586822944199557,1.9068717956542969,1730755965.2966185
3188.1955511569977,4.586558605275798,1.8963813781738281,1730755965.6065085
3188.5084640979767,4.586306966490614,2.025127410888672,1730755965.9194214
3188.818148136139,4.586069733782695,2.1712779998779297,1730755966.2291055
3189.1298747062683,4.585828590037113,2.1309852600097656,1730755966.540832
3189.444144964218,4.58558480085359,2.103567123413086,1730755966.8551023
3189.7543666362762,4.585337453889177,2.0668506622314453,1730755967.165324
3190.0642828941345,4.585088235790675,2.047300338745117,1730755967.4752402
3190.374356985092,4.584828298584643,1.9376277923583984,1730755967.7853143
3190.68603849411,4.584576581284219,2.0208358764648438,1730755968.0969958
3190.9955937862396,4.5843040602614655,1.8084049224853516,1730755968.4065511
3191.305497646332,4.584056305145815,2.0601749420166016,1730755968.716455
3191.616963624954,4.583800853392668,1.9812583923339844,1730755969.027921
3191.926771879196,4.583546013312672,1.9869804382324219,1730755969.3377292
3192.2368907928467,4.5832908021352115,1.9826889038085938,1730755969.6478481
