cpu,psi,ram,disk,container,timestamp
9.270354369284101,1.2543931142039073,7.0,4.6,1,1730751118.4764662
8.863318932355691,1.1687204694501834,7.0,4.6,1,1730751119.0955992
9.226987039120122,1.2252817558384983,7.0,4.6,1,1730751119.7168853
8.99428833520811,1.149020246921315,7.0,4.6,1,1730751120.3456352
9.2448595016873,1.1641515555625168,7.0,4.6,1,1730751120.965995
8.88037355151857,1.2469364000062653,7.0,4.6,1,1730751121.5899065
8.532336196366714,1.2069427600056388,7.0,4.6,1,1730751122.2082105
9.249102576730042,1.2413151506717417,7.0,4.6,1,1730751122.8303995
8.844192319057038,1.350116968937901,7.0,4.6,1,1730751123.4523194
8.509773087151334,1.2194386053774442,7.0,4.6,1,1730751124.0748541
8.6587957784362,1.2036280781730333,7.1,4.6,1,1730751124.7012923
8.172916200592582,1.1327986036890634,7.1,4.6,1,1730751125.3214455
8.275624580533323,1.2011520766534904,7.1,4.6,1,1730751125.951347
7.848062122479991,1.162703535654808,7.1,4.6,1,1730751126.5832057
8.023255910231992,1.0665665154226607,7.1,4.6,1,1730751127.2057366
8.220930319208794,1.0966098638803947,7.1,4.6,1,1730751127.8353333
8.068837287287915,1.024415544159022,7.1,4.6,1,1730751128.4683022
8.151953558559123,0.983707323076453,7.1,4.6,1,1730751129.090283
8.606758202703212,1.0629032574354744,7.1,4.6,1,1730751129.7121117
8.266082382432892,1.0095795983585936,7.1,4.6,1,1730751130.329385
8.789474144189603,1.0306549718560676,7.1,4.6,1,1730751130.950199
8.430526729770643,0.9722894746704608,7.1,4.6,1,1730751131.5743508
8.127474056793577,0.9897938605367481,7.1,4.6,1,1730751132.193181
8.61472665111422,0.9917144744830733,7.1,4.6,1,1730751132.8180192
8.233253986002797,0.961843027034766,7.1,4.6,1,1730751133.4386902
10.049928587402517,1.4069587243312895,7.1,4.6,1,1730751134.0680716
14.464935728662265,1.6063295185648274,7.1,4.6,1,1730751134.7061296
13.708442155796039,1.5167965667083447,7.0,4.6,1,1730751135.3300211
14.947597940216436,1.509883576704177,7.0,4.6,1,1730751135.9592102
14.572838146194792,1.4137285523670926,7.0,4.6,1,1730751136.589619
13.955554331575312,1.31472236379705,7.1,4.6,1,1730751137.2086577
13.159998898417781,1.232950127417345,7.0,4.6,1,1730751137.8322926
12.423999008576002,1.1717551146756107,7.0,4.6,1,1730751138.4499357
11.761599107718402,1.103712936541383,7.0,4.6,1,1730751139.0703514
11.065439196946562,1.0743083095539114,7.0,4.6,1,1730751139.6881196
10.498895277251904,1.0156774785985203,7.0,4.6,1,1730751140.3140948
9.949005749526714,1.040476397405335,7.1,4.6,1,1730751140.935945
9.514105174574043,0.9740954243314682,7.1,4.6,1,1730751141.5550392
9.142694657116639,0.9120192152316547,7.0,4.6,1,1730751142.1762109
8.808425191404975,0.892483960375156,7.1,4.6,1,1730751142.7968087
8.487582672264478,0.8255355643376404,7.1,4.6,1,1730751143.4172416
8.268824405038032,0.8057820079038763,7.1,4.6,1,1730751144.0357952
8.021941964534228,0.7554704737801554,7.1,4.6,1,1730751144.6576378
7.719747768080806,0.7180567597354732,7.1,4.6,1,1730751145.277833
7.447772991272726,0.6936177504285926,7.1,4.6,1,1730751145.8943772
7.202995692145453,0.6463226420524001,7.1,4.6,1,1730751146.518535
7.0826961229309084,0.6026570445138267,7.1,4.6,1,1730751147.1422396
6.854426510637818,0.5695580067291107,7.1,4.6,1,1730751147.765283
6.748983859574037,0.540335539389533,7.1,4.6,1,1730751148.3839693
6.594085473616634,0.571635318783913,7.1,4.6,1,1730751149.0069203
6.47467692625497,0.6066051202388552,7.1,4.6,1,1730751149.6354353
6.517209233629473,0.5818779415483031,7.1,4.6,1,1730751150.257265
6.405488310266526,0.5583901473934727,7.1,4.6,1,1730751150.8755045
6.284939479239874,0.6121177993207921,7.1,4.6,1,1730751151.4999418
6.236445531315887,0.5772726860553796,7.1,4.6,1,1730751152.1239116
6.1728009781842985,0.6273454174498417,7.1,4.6,1,1730751152.7501526
6.055520880365869,0.6403108757048576,7.1,4.6,1,1730751153.37137
5.989968792329282,0.6293131214677052,7.1,4.6,1,1730751153.9924757
5.9309719130963545,0.6020818093209347,7.1,4.6,1,1730751154.6156018
5.897874721786719,0.5753402950555079,7.1,4.6,1,1730751155.2360487
5.808087249608048,0.5384729322166237,7.1,4.6,1,1730751155.8578522
5.807278524647243,0.570292305661628,7.1,4.6,1,1730751156.48166
5.806550672182519,0.5748630750954652,7.1,4.6,1,1730751157.1031601
5.785895604964267,0.6096434342525854,7.1,4.6,1,1730751157.7218046
5.817306044467841,0.6070457574939936,7.1,4.6,1,1730751158.3412786
5.755575440021058,0.5852745150779276,7.1,4.6,1,1730751158.9619079
5.740017896018952,0.5678137302368016,7.0,4.6,1,1730751159.5836637
5.846016106417057,0.5892656905464548,7.0,4.6,1,1730751160.2028153
5.841414495775352,0.625505788158476,7.0,4.6,1,1730751160.8308837
5.637273046197817,0.5956552093426284,7.0,4.6,1,1730751161.4563968
5.513545741578035,0.5600896884083656,7.0,4.6,1,1730751162.0848124
5.462191167420232,0.5431807195675291,7.0,4.6,1,1730751162.702952
5.455972050678209,0.5244959809441095,7.0,4.6,1,1730751163.327759
5.640374845610388,0.4881463828496986,7.0,4.6,1,1730751163.9496193
5.69633736104935,0.4639984112313954,7.1,4.6,1,1730751164.5707595
5.686703624944415,0.4445985701082559,7.0,4.6,1,1730751165.1933022
5.658033262449973,0.41287204643076364,7.0,4.6,1,1730751165.8159306
5.782229936204977,0.4062848417876873,7.0,4.6,1,1730751166.4372602
5.64400694258448,0.3942896909422519,7.0,4.6,1,1730751167.0596035
5.539606248326032,0.37529405518136005,7.0,4.6,1,1730751167.6815133
5.505645623493429,0.3832979829965574,7.0,4.6,1,1730751168.3063986
5.495081061144086,0.39036818469690165,7.0,4.6,1,1730751168.9279814
5.5055729550296775,0.3964980328938782,7.0,4.6,1,1730751169.5494094
5.51501565952671,0.39811489627115704,7.0,4.6,1,1730751170.1716301
5.503514093574039,0.39270340664404135,7.0,4.6,1,1730751170.7924888
5.493162684216635,0.3954997326463039,7.0,4.6,1,1730751171.4150543
5.343846415794972,0.4069497593816735,7.0,4.6,1,1730751172.038467
5.369461774215474,0.42452145011017284,7.0,4.6,1,1730751172.6602757
5.432515596793927,0.40040263843248886,7.0,4.6,1,1730751173.2805
5.429264037114534,0.38692904125590666,7.0,4.6,1,1730751173.90247
5.366337633403081,0.4125028037969827,7.0,4.6,1,1730751174.5284176
5.229703870062774,0.41535252341728446,7.0,4.6,1,1730751175.150929
4.9767334830564955,0.4345506044088894,7.0,4.6,1,1730751175.7717357
4.959060134750846,0.4431622106346671,7.0,4.6,1,1730751176.3924158
4.843154121275761,0.5077793229045338,7.0,4.6,1,1730751177.0134225
4.798838709148185,0.533868057280747,7.0,4.6,1,1730751177.6403065
4.738954838233367,0.5455145848860057,7.0,4.6,1,1730751178.2626438
4.6650593544100305,0.5540631263974052,7.0,4.6,1,1730751178.8843818
4.638553418969028,0.5710568137576647,7.0,4.6,1,1730751179.506731
4.594698077072126,0.6088511323818983,7.0,4.6,1,1730751180.1287417
4.555228269364913,0.6011660191437085,7.0,4.6,1,1730751180.7510521
4.519705442428422,0.581182750562671,7.0,4.6,1,1730751181.3692062
4.52773489818558,0.6424978088397373,7.0,4.6,1,1730751181.988023
4.934961408367022,0.6472480279557635,7.0,4.6,1,1730751182.606001
5.051465267530321,0.6284565584935206,7.0,4.6,1,1730751183.225138
5.636318740777289,0.7099109026441685,7.0,4.6,1,1730751183.8528757
7.48268686669956,0.685853145713085,7.0,4.6,1,1730751184.4715922
7.234418180029604,0.7327344978084432,7.0,4.6,1,1730751185.0918376
9.220976362026644,0.706461048027599,7.0,4.6,1,1730751185.7125394
8.898878725823979,0.6825482765581724,7.0,4.6,1,1730751186.3328779
8.568990853241582,0.7051934489023551,7.0,4.6,1,1730751186.9512181
8.292091767917423,0.6803741040121196,7.0,4.6,1,1730751187.5708053
8.082882591125681,0.7126366936109078,7.0,4.6,1,1730751188.1896665
7.8545943320131135,0.6864063575831504,7.0,4.6,1,1730751188.8090084
7.569134898811802,0.6680657218248354,7.0,4.6,1,1730751189.4295516
7.3722214089306215,0.6982924829756851,7.0,4.6,1,1730751190.0478525
7.24499926803756,0.6746632346781166,7.0,4.6,1,1730751190.6670668
7.0804993412338035,0.6611302445436382,7.0,4.6,1,1730751191.2863588
7.012449407110424,0.6692172200892744,7.0,4.6,1,1730751191.907013
6.961204466399382,0.651895498080347,7.0,4.6,1,1730751192.5260012
6.845084019759444,0.6268392816056456,7.0,4.6,1,1730751193.143996
6.720575617783499,0.6056886867784144,7.0,4.6,1,1730751193.7652357
6.66851805600515,0.593719818100573,7.0,4.6,1,1730751194.3837953
6.561666250404635,0.6305478362905157,7.0,4.6,1,1730751195.00051
6.525499625364171,0.6261597193281307,7.0,4.6,1,1730751195.6226192
6.432949662827753,0.6146437473953177,7.0,4.6,1,1730751196.2397969
6.699654696544978,0.653879372655786,7.0,4.6,1,1730751196.8590195
6.60968922689048,0.6455247687235408,7.0,4.6,1,1730751197.4761407
6.528720304201432,0.6511722918511867,7.0,4.6,1,1730751198.097066
6.485848273781289,0.7074883959994015,7.0,4.6,1,1730751198.7178164
6.41726344640316,0.700506223066128,7.0,4.6,1,1730751199.3390055
6.355537101762844,0.6900222674261819,7.0,4.6,1,1730751199.9581063
6.3099833915865595,0.7079200406835637,7.0,4.6,1,1730751200.576247
6.258985052427904,0.690694703281874,7.0,4.6,1,1730751201.1988113
6.193086547185113,0.72825856628702,7.0,4.6,1,1730751201.8199818
6.113777892466602,0.7534660429916513,7.0,4.6,1,1730751202.4383206
6.102400103219942,0.8046194386924863,7.0,4.6,1,1730751203.0570614
6.1021600928979485,0.776090828156571,7.0,4.6,1,1730751203.6773543
6.131944083608154,0.749081745340914,7.0,4.6,1,1730751204.2967403
6.098749675247339,0.7278735708068226,7.0,4.6,1,1730751204.9170544
6.108874707722605,0.7158528803928069,7.0,4.6,1,1730751205.5372386
6.1379872369503445,0.6929342590201929,7.0,4.6,1,1730751206.1569116
6.11418851325531,0.6801074997848403,7.0,4.6,1,1730751206.7761626
6.122769661929779,0.645263416473023,7.0,4.6,1,1730751207.3966658
6.130492695736802,0.682770408159054,7.0,4.6,1,1730751208.0153537
6.147443426163122,0.663826700676482,7.0,4.6,1,1730751208.6331716
6.18269908354681,0.6744773639421671,7.0,4.6,1,1730751209.2536466
6.164429175192129,0.6697296275479504,7.0,4.6,1,1730751209.8724017
6.317986257672917,0.6468899981264887,7.0,4.6,1,1730751210.493342
6.236187631905626,0.6785343316471732,7.0,4.6,1,1730751211.113296
6.2125688687150635,0.6830475651491227,7.0,4.6,1,1730751211.7349074
6.151311981843557,0.6782428086342104,7.0,4.6,1,1730751212.3541615
6.146180783659202,0.713485194437456,7.0,4.6,1,1730751212.9730892
6.131562705293282,0.6913033416603771,7.0,4.6,1,1730751213.5980797
6.138406434763954,0.6809730074943394,7.0,4.6,1,1730751214.217209
6.194565791287559,0.6946090400782389,7.0,4.6,1,1730751214.8373313
6.095109212158803,0.664148136070415,7.0,4.6,1,1730751215.4553046
6.085598290942924,0.6329666557967069,7.0,4.6,1,1730751216.0733643
6.037038461848631,0.6186699902170363,7.0,4.6,1,1730751216.691804
6.183334615663768,0.6162363245286661,7.1,4.6,1,1730751217.310753
6.115001154097391,0.6430460254091328,7.1,4.6,1,1730751217.9291291
6.083501038687652,0.6327747562015529,7.0,4.6,1,1730751218.5506454
6.085150934818888,0.6192639472480642,7.0,4.6,1,1730751219.1716912
6.036635841336999,0.6350708858565911,7.0,4.6,1,1730751219.7928348
6.012972257203299,0.6231971306042653,7.0,4.6,1,1730751220.4126334
6.061675031482969,0.6080440842105055,7.0,4.6,1,1730751221.032031
6.055507528334672,0.594939675789455,7.0,4.6,1,1730751221.6525936
6.029956775501206,0.5923123748771761,7.0,4.6,1,1730751222.2730458
6.176961097951085,0.5962144707227919,7.0,4.6,1,1730751222.8937514
6.199264988155976,0.6028596903171795,7.0,4.6,1,1730751223.5138276
6.139338489340378,0.5945403879521283,7.0,4.6,1,1730751224.1331904
6.06540464040634,0.5851530158235821,7.0,4.6,1,1730751224.751947
5.9888641763657064,0.5794710475745573,7.0,4.6,1,1730751225.3711638
6.039977758729136,0.5628906094837682,7.0,4.6,1,1730751225.9910634
6.225979982856223,0.5567682152020581,7.0,4.6,1,1730751226.6088347
6.1633819845706,0.583758060348519,7.0,4.6,1,1730751227.228604
6.1070437861135405,0.6288822543136671,7.0,4.6,1,1730751227.8478935
6.076339407502187,0.6118273622156336,7.0,4.6,1,1730751228.4688623
6.098705466751968,0.5962446259940702,7.0,4.6,1,1730751229.0907145
6.048834920076771,0.6195868300613299,7.0,4.6,1,1730751229.7115102
6.113951428069093,0.6461948137218636,7.0,4.6,1,1730751230.3313966
6.172556285262184,0.6422086656830106,7.0,4.6,1,1730751230.9514065
6.135300656735966,0.6425544657813762,7.0,4.6,1,1730751231.5721784
6.04177059106237,0.6406656858699052,7.0,4.6,1,1730751232.1933677
6.127593531956133,0.640832450616248,7.0,4.6,1,1730751232.8140788
6.094834178760521,0.6214825388879566,7.0,4.6,1,1730751233.4339209
6.005350760884468,0.6035009516658276,7.0,4.6,1,1730751234.0552704
5.944815684796022,0.619150856499245,7.0,4.6,1,1730751234.6758814
5.93033411631642,0.6027357708493205,7.0,4.6,1,1730751235.2964377
5.917300704684778,0.6339288604310551,7.0,4.6,1,1730751235.9167483
5.925570634216301,0.615969307721283,7.0,4.6,1,1730751236.5364678
5.943013570794672,0.600105710282488,7.0,4.6,1,1730751237.1552353
5.908712213715204,0.6329618059209059,7.0,4.6,1,1730751237.7753937
5.857840992343684,0.6284989586621487,7.0,4.6,1,1730751238.394201
5.902056893109315,0.6077823961292672,7.0,4.6,1,1730751239.013443
5.851851203798384,0.6014374898496738,7.0,4.6,1,1730751239.6318524
5.826666083418545,0.5987937408647065,7.0,4.6,1,1730751240.2514815
5.843999475076691,0.6405810334449026,7.0,4.6,1,1730751240.871575
5.889599527569022,0.6381229301004123,7.0,4.6,1,1730751241.493251
5.84063957481212,0.6323773037570378,7.0,4.6,1,1730751242.1119442
5.836575617330908,0.642739573381334,7.0,4.6,1,1730751242.7313375
5.812918055597817,0.649198949376534,7.0,4.6,1,1730751243.3507717
5.791626250038035,0.6659790544388806,7.0,4.6,1,1730751243.9727676
5.812463625034232,0.6526811489949926,7.0,4.6,1,1730751244.5934315
5.901217262530809,0.6437130340954934,7.0,4.6,1,1730751245.213619
5.8310955362777275,0.6665083973526107,7.0,4.6,1,1730751245.8331468
5.827985982649955,0.6599575576173496,7.0,4.6,1,1730751246.4558034
5.87518738438496,0.651595135188948,7.0,4.6,1,1730751247.0747561
5.847668645946464,0.7268022883367198,7.0,4.6,1,1730751247.6927443
5.802901781351817,0.7109553928363811,7.0,4.6,1,1730751248.3122594
5.742611603216636,0.6942931868860763,7.0,4.6,1,1730751248.9328794
5.7083504428949725,0.6935305348641354,7.0,4.6,1,1730751249.5535626
5.687515398605475,0.6767108147110552,7.0,4.6,1,1730751250.1734226
5.658763858744928,0.6756730665732831,7.0,4.6,1,1730751250.7919452
5.652887472870435,0.6880057599159548,7.0,4.6,1,1730751251.4123518
5.687598725583392,0.6670051839243594,7.0,4.6,1,1730751252.0331461
5.698838853025053,0.6605713321985901,7.0,4.6,1,1730751252.65393
5.778954967722548,0.6391808656453978,7.0,4.6,1,1730751253.2751033
5.761059470950293,0.642462779080858,7.0,4.6,1,1730751253.896109
5.744953523855264,0.6391831678394388,7.0,4.6,1,1730751254.5147703
5.790458171469738,0.6257315177221616,7.0,4.6,1,1730751255.1344912
5.771412354322764,0.6292583659499456,7.0,4.6,1,1730751255.7561736
5.734271118890487,0.6656991960216178,7.0,4.6,1,1730751256.3819191
6.020844007001439,0.6566626097527893,7.0,4.6,1,1730751257.002058
5.918759606301295,0.6281630154441771,7.0,4.6,1,1730751257.621255
5.866883645671166,0.5998133805664261,7.0,4.6,1,1730751258.2429082
5.840195281104049,0.5867320425097835,7.0,4.6,1,1730751258.866079
5.856175752993645,0.5710588382588052,7.0,4.6,1,1730751259.4862506
5.44055817769428,0.559386287766258,7.0,4.6,1,1730751260.1062822
5.4365023599248525,0.5557476589896322,7.0,4.6,1,1730751260.7257473
5.502852123932367,0.5577062264240024,7.0,4.6,1,1730751261.3457847
5.4925669115391305,0.6190022704482688,7.0,4.6,1,1730751261.9673545
5.563310220385218,0.6290353767367752,7.0,4.6,1,1730751262.5845432
5.5969791983466965,0.6120985057297644,7.0,4.6,1,1730751263.2032146
5.657281278512027,0.6513553218234547,7.0,4.6,1,1730751263.8228307
5.6715531506608245,0.6779197896411092,7.0,4.6,1,1730751264.442046
5.684397835594742,0.7193278106769982,7.0,4.6,1,1730751265.0616822
5.665958052035268,0.7127950296092984,7.0,4.6,1,1730751265.6814764
5.639362246831742,0.6932155266483686,7.0,4.6,1,1730751266.2992778
5.675426022148567,0.683627307316865,7.0,4.6,1,1730751266.9182575
5.717883419933711,0.6707979099185118,7.0,4.6,1,1730751267.5383644
5.77609507794034,0.686351452259994,7.0,4.6,1,1730751268.1601958
5.788485570146306,0.7020829737006614,7.0,4.6,1,1730751268.779762
5.889637013131675,0.6951413429972619,7.0,4.6,1,1730751269.3979068
5.8506733118185075,0.7205605420308691,7.0,4.6,1,1730751270.0178897
5.825605980636657,0.7174711544944488,7.0,4.6,1,1730751270.6385431
5.8230453825729915,0.6942240390450038,7.0,4.6,1,1730751271.2584066
5.8707408443156925,0.6986683018071701,7.0,4.6,1,1730751271.8778036
5.863666759884124,0.7040681382931198,7.0,4.6,1,1730751272.4980671
5.837300083895712,0.7634946577971412,7.0,4.6,1,1730751273.1177607
5.81357007550614,0.759045192017427,7.0,4.6,1,1730751273.738301
5.832213067955527,0.742607339482351,7.0,4.6,1,1730751274.357378
5.848991761159974,0.7119799388674493,7.0,4.6,1,1730751274.9756575
5.8940925850439765,0.6867152783140378,7.0,4.6,1,1730751275.594829
5.884683326539579,0.6614104171493007,7.0,4.6,1,1730751276.2145104
5.916214993885622,0.6442693754343707,7.0,4.6,1,1730751276.83529
5.994593494497059,0.6286091045576002,7.0,4.6,1,1730751277.4568276
6.035134145047353,0.6302148607685069,7.0,4.6,1,1730751278.0755723
6.011620730542618,0.6281600413583228,7.0,4.6,1,1730751278.6938293
5.9904586574883565,0.6460773705558239,7.0,4.6,1,1730751279.3134494
5.971412791739521,0.6618029668335749,7.0,4.6,1,1730751279.9336069
5.964271512565569,0.6690226701502174,7.0,4.6,1,1730751280.5536342
5.957844361309012,0.6409204031351956,7.0,4.6,1,1730751281.1711605
5.9020599251781105,0.6811616961550093,7.0,4.6,1,1730751281.7897484
5.901853932660299,0.6754455265395084,7.0,4.6,1,1730751282.4095225
5.89166853939427,0.6744009738855575,7.0,4.6,1,1730751283.0333762
5.9725016854548425,0.6585275431636685,7.1,4.6,1,1730751283.6514747
5.935251516909358,0.6474414555139683,7.0,4.6,1,1730751284.2684216
5.921726365218422,0.6501973099625714,7.0,4.6,1,1730751284.8882854
5.94955372869658,0.640344245632981,7.0,4.6,1,1730751285.5072997
5.974598355826923,0.6262098210696829,7.0,4.6,1,1730751286.1292872
6.08713852024423,0.6141888389627146,7.0,4.6,1,1730751286.7474828
6.038424668219807,0.6029366217331098,7.0,4.6,1,1730751287.3683414
6.054582201397826,0.5881429595597988,7.0,4.6,1,1730751287.985082
6.029123981258044,0.5758953302704856,7.0,4.6,1,1730751288.6036034
6.04621158313224,0.5683057972434371,7.0,4.6,1,1730751289.2248337
6.031590424819016,0.5788085508524268,7.0,4.6,1,1730751289.8441985
6.068431382337115,0.5754610291005174,7.0,4.6,1,1730751290.462472
6.011588244103404,0.544448259523799,7.0,4.6,1,1730751291.082888
6.020429419693064,0.5940367669047525,7.0,4.6,1,1730751291.7026575
6.018386477723759,0.5908330902142773,7.0,4.6,1,1730751292.3219779
5.996547829951383,0.595883114526183,7.0,4.6,1,1730751292.9408553
6.046893046956245,0.5843614697402314,7.0,4.6,1,1730751293.5608027
6.06220374226062,0.5936919894328749,7.0,4.6,1,1730751294.1785648
6.015983368034558,0.5991561238229207,7.0,4.6,1,1730751294.799754
5.964385031231102,0.600573844773962,7.0,4.6,1,1730751295.4203284
6.027946528107992,0.5914831269632326,7.0,4.6,1,1730751296.0408235
6.005151875297193,0.577301480933576,7.0,4.6,1,1730751296.6628249
5.964636687767473,0.5810046661735517,7.0,4.6,1,1730751297.282492
5.968173018990726,0.57803753288953,7.0,4.6,1,1730751297.904491
5.981355717091653,0.5723004462672437,7.0,4.6,1,1730751298.5252032
5.993220145382488,0.5614037349738528,7.0,4.6,1,1730751299.1440895
6.023898130844239,0.5596300281431342,7.0,4.6,1,1730751299.7635021
6.191508317759816,0.5609336919954875,7.0,4.6,1,1730751300.3841293
6.152357485983834,0.5903069894626054,7.0,4.6,1,1730751301.0049138
6.21712173738545,0.5635096238496782,7.0,4.6,1,1730751301.6249397
6.135409563646905,0.570525328131377,7.0,4.6,1,1730751302.2428865
6.081868607282215,0.5854394619849059,7.0,4.6,1,1730751302.8632085
5.973681746553994,0.615062182453082,7.0,4.6,1,1730751303.4825296
5.916313571898595,0.6008892975411071,7.0,4.6,1,1730751304.1050808
5.864682214708735,0.6311670344536631,7.0,4.6,1,1730751304.7248344
5.778213993237862,0.6530836643416301,7.0,4.6,1,1730751305.3437119
5.820392593914076,0.6575086312408004,7.0,4.6,1,1730751305.962519
5.818353334522668,0.6374577681167203,7.0,4.6,1,1730751306.58359
5.756518001070402,0.6443786579717149,7.0,4.6,1,1730751307.2047014
5.790866200963363,0.6272407921745434,7.0,4.6,1,1730751307.824762
5.811779580867027,0.6409167129570891,7.0,4.6,1,1730751308.4456074
5.810601622780324,0.6277917083280469,7.0,4.6,1,1730751309.0649385
5.809541460502292,0.6540458708285755,7.0,4.6,1,1730751309.6839225
5.828587314452063,0.6337746170790513,7.0,4.6,1,1730751310.304904
5.835728583006857,0.6576638220378128,7.0,4.6,1,1730751310.9232934
5.85215572470617,0.6519641065006982,7.0,4.6,1,1730751311.5415268
5.806940152235554,0.6344010291839618,7.0,4.6,1,1730751312.1610467
5.806246137011999,0.6718609262655656,7.0,4.6,1,1730751312.7802174
5.7656215233107995,0.6809748336390091,7.0,4.6,1,1730751313.4000022
5.7590593709797195,0.687044016941775,7.0,4.6,1,1730751314.0197022
5.743153433881747,0.6702729485809309,7.0,4.6,1,1730751314.6380236
5.728838090493572,0.6584456537228378,7.0,4.6,1,1730751315.2567437
5.725954281444215,0.6469344216838874,7.0,4.6,1,1730751315.876144
5.713358853299794,0.665074312848832,7.0,4.6,1,1730751316.497293
5.742022967969815,0.6380668815639488,7.0,4.6,1,1730751317.1166253
5.707820671172834,0.6691935267408872,7.0,4.6,1,1730751317.7383938
5.67703860405555,0.6530075074001318,7.0,4.6,1,1730751318.3598435
5.609334743649995,0.6248067566601186,7.0,4.6,1,1730751318.9799788
5.568401269284996,0.6013927476607734,7.0,4.6,1,1730751319.6017914
5.571561142356496,0.6568201395613629,7.0,4.6,1,1730751320.222877
5.594405028120847,0.67747145893856,7.0,4.6,1,1730751320.844431
5.594964525308762,0.656824313044704,7.0,4.6,1,1730751321.4632156
5.655468072777886,0.6190085484069003,7.0,4.6,1,1730751322.085226
5.589921265500098,0.596474360232877,7.0,4.6,1,1730751322.7061906
5.380929138950088,0.579993590876256,7.0,4.6,1,1730751323.3281713
5.30283622505508,0.5980275651219638,7.0,4.6,1,1730751323.9508662
5.1725526025495725,0.6087914752764341,7.0,4.6,1,1730751324.5706162
5.215297342294615,0.6030123277487908,7.0,4.6,1,1730751325.1888785
5.253767608065154,0.5980777616405784,7.0,4.6,1,1730751325.8096395
5.348390847258639,0.5874699854765205,7.0,4.6,1,1730751326.426941
5.433551762532775,0.5797896535955351,7.0,4.6,1,1730751327.0458558
5.440196586279497,0.5643773549026483,7.0,4.6,1,1730751327.6630158
5.476176927651547,0.5537396194123835,7.0,4.6,1,1730751328.2831597
5.528559234886393,0.5869656574711452,7.0,4.6,1,1730751328.904427
5.535703311397753,0.5886357583906974,7.0,4.6,1,1730751329.5228686
5.612132980257978,0.5913388492182943,7.0,4.6,1,1730751330.1419494
5.65091968223218,0.563004964296465,7.0,4.6,1,1730751330.761489
5.685827714008962,0.5458044678668185,7.0,4.6,1,1730751331.3839798
5.787244942608066,0.5511240210801366,7.0,4.6,1,1730751332.0049284
5.8085204483472594,0.544511618972123,7.0,4.6,1,1730751332.6228569
5.857668403512534,0.5398271237415774,7.0,4.6,1,1730751333.2413225
5.821901563161281,0.5772444113674197,7.0,4.6,1,1730751333.8614123
5.829711406845153,0.5782866368973444,7.0,4.6,1,1730751334.4820337
5.916740266160637,0.5851246398742767,7.0,4.6,1,1730751335.1002576
5.915066239544574,0.6410788425535158,7.0,4.6,1,1730751335.7174838
5.913559615590117,0.6579376249648309,7.0,4.6,1,1730751336.3380878
5.962203654031105,0.6578771958016811,7.0,4.6,1,1730751336.9569235
5.955983288627995,0.6532894762215131,7.0,4.6,1,1730751337.5835505
6.070384959765196,0.6455605285993619,7.0,4.6,1,1730751338.2043886
6.013346463788676,0.6977044757394257,7.0,4.6,1,1730751338.8244839
5.9720118174098085,0.6919340281654831,7.0,4.6,1,1730751339.4448996
6.004810635668828,0.6575406253489349,7.0,4.6,1,1730751340.0661254
6.024329572101945,0.6509865628140414,7.0,4.6,1,1730751340.6860938
6.021896614891752,0.6369212398659707,7.0,4.6,1,1730751341.3055077
5.979706953402577,0.650762449212707,7.0,4.6,1,1730751341.9256942
5.961736258062319,0.642752870958103,7.0,4.6,1,1730751342.544914
5.965562632256088,0.6262442505289593,7.0,4.6,1,1730751343.165619
5.949006369030479,0.63128649214273,7.0,4.6,1,1730751343.7850013
5.914105732127431,0.6158911762617904,7.0,4.6,1,1730751344.4046314
5.862695158914688,0.6268353919689447,7.0,4.6,1,1730751345.0249927
5.856425643023219,0.6183851861053836,7.0,4.6,1,1730751345.6442428
5.890783078720897,0.5943466674948452,7.0,4.6,1,1730751346.2624462
5.881704770848808,0.5954786674120274,7.0,4.6,1,1730751346.882178
5.833534293763927,0.6191308006708247,7.0,4.6,1,1730751347.5001097
5.830180864387534,0.6030177206037423,7.0,4.6,1,1730751348.118943
5.767162777948782,0.6055492818767013,7.0,4.6,1,1730751348.751066
5.770446500153904,0.6451276870223646,7.0,4.6,1,1730751349.3733506
5.823401850138514,0.6293815849867948,7.0,4.6,1,1730751349.9935555
5.831061665124662,0.6101434264881153,7.0,4.6,1,1730751350.6131227
5.827955498612196,0.6049290838393037,7.0,4.6,1,1730751351.2331333
5.845159948750977,0.6105361754553733,7.0,4.6,1,1730751351.852034
5.87064395387588,0.6142492245765027,7.0,4.6,1,1730751352.4728606
5.843579558488291,0.6139243021188524,7.0,4.6,1,1730751353.0909069
5.759221602639462,0.6285652052403006,7.0,4.6,1,1730751353.7091544
5.703299442375515,0.6203420180496039,7.0,4.6,1,1730751354.3289306
5.7329694981379635,0.5973078162446436,7.0,4.6,1,1730751354.9507468
5.719672548324167,0.5713437012868459,7.0,4.6,1,1730751355.5687973
5.74770529349175,0.5679093311581612,7.0,4.6,1,1730751356.1906781
5.752934764142575,0.6040850647090118,7.0,4.6,1,1730751356.8185568
5.737641287728317,0.6240765582381107,7.0,4.6,1,1730751357.4378881
5.723877158955485,0.6481689024142997,7.0,4.6,1,1730751358.057252
5.7114894430599366,0.6401520121728697,7.0,4.6,1,1730751358.679566
5.720340498753943,0.623970144288916,7.0,4.6,1,1730751359.297512
5.728306448878549,0.5956397965266911,7.0,4.6,1,1730751359.9209447
5.975475803990695,0.5667091502073552,7.0,4.6,1,1730751360.54127
