cpu,psi,ram,disk,container,timestamp
3.4321562454720995,0.42501405575275114,7.0,4.6,1,1730764172.6884854
3.41894062092489,0.397312650177476,7.0,4.6,1,1730764173.30708
3.477046558832401,0.4407480518263951,7.0,4.6,1,1730764173.925455
3.419341902949161,0.4274065799770889,7.0,4.6,1,1730764174.5454643
3.387407712654245,0.5311325886460467,7.0,4.6,1,1730764175.165517
3.4186669413888207,0.5803193297814421,7.0,4.6,1,1730764175.7835274
3.406800247249939,0.5492873968032979,7.0,4.6,1,1730764176.4019198
3.376120222524945,0.5522919904563014,7.0,4.6,1,1730764177.0194004
3.3685082002724505,0.5255627914106713,7.0,4.6,1,1730764177.6424026
3.4016573802452057,0.48710651226960416,7.0,4.6,1,1730764178.2632246
3.4114916422206853,0.5196958610426438,7.0,4.6,1,1730764178.8820722
3.420342477998617,0.484492941605046,7.0,4.6,1,1730764179.4989862
3.4083082301987555,0.5319769807778748,7.0,4.6,1,1730764180.116346
3.3974774071788802,0.48787928270008735,7.0,4.6,1,1730764180.7358358
3.3877296664609924,0.4795580210967453,7.0,4.6,1,1730764181.353458
3.448956699814893,0.49210221898707074,7.0,4.6,1,1730764181.9710622
3.434061029833404,0.45069199708836366,7.0,4.6,1,1730764182.589459
3.4206549268500637,0.42308946404619396,7.0,4.6,1,1730764183.2069728
3.478589434165057,0.4412471843082412,7.0,4.6,1,1730764183.8270013
3.5407304907485515,0.4276557992107505,7.0,4.6,1,1730764184.4447978
3.5366574416736967,0.4316235526230088,7.0,4.6,1,1730764185.063253
3.5129916975063273,0.41399453069404124,7.0,4.6,1,1730764185.6812875
3.5116925277556947,0.41292841095797045,7.0,4.6,1,1730764186.2993279
3.6005232749801253,0.45406890319550675,7.0,4.6,1,1730764186.918066
3.590470947482113,0.4546953462092894,7.0,4.6,1,1730764187.5358286
3.6514238527339016,0.4459258115883605,7.0,4.6,1,1730764188.1556017
3.6362814674605115,0.4387665637628578,7.0,4.6,1,1730764188.773205
3.6526533207144602,0.4423232407199053,7.0,4.6,1,1730764189.391112
3.7073879886430143,0.5399909166479148,7.0,4.6,1,1730764190.0140166
3.966649189778713,0.51505849164979,7.0,4.6,1,1730764190.6315408
3.949984270800842,0.481852642484811,7.0,4.6,1,1730764191.2489226
3.884985843720758,0.4596007115696633,7.0,4.6,1,1730764191.867063
3.8664872593486823,0.435140640412697,7.0,4.6,1,1730764192.484569
3.829838533413814,0.422393243038094,7.0,4.6,1,1730764193.1009817
3.7768546800724327,0.4221539187342846,7.0,4.6,1,1730764193.7190268
3.7691692120651896,0.4045718601941895,7.0,4.6,1,1730764194.3357115
3.7422522908586706,0.5702813408414372,7.0,4.6,1,1730764194.953136
3.7180270617728035,0.5428532067572934,7.0,4.6,1,1730764195.5734053
3.766224355595523,0.49813455274823076,7.0,4.6,1,1730764196.1927793
3.8096019200359708,0.4998877641400744,7.0,4.6,1,1730764196.8110971
3.778641728032374,0.4737656543927336,7.0,4.6,1,1730764197.4286718
3.8207775552291365,0.5467557556201269,7.0,4.6,1,1730764198.0471363
3.8186997997062226,0.5989801800581143,7.0,4.6,1,1730764198.6674206
3.7868298197356007,0.5675821620523028,7.0,4.6,1,1730764199.286825
3.7581468377620406,0.5579572791804059,7.0,4.6,1,1730764199.9040046
3.7623321539858363,0.5786282179290321,7.0,4.6,1,1730764200.5229716
3.756098938587253,0.566965396136129,7.0,4.6,1,1730764201.1394677
3.820489044728528,0.5674355231891828,7.0,4.6,1,1730764201.7578313
3.808440140255675,0.5219586375369312,7.0,4.6,1,1730764202.3772168
3.7775961262301077,0.5739961071165713,7.0,4.6,1,1730764202.9955463
3.749836513607097,0.5531298297382475,7.0,4.6,1,1730764203.6130877
3.7948528622463873,0.5291168467644228,7.0,4.6,1,1730764204.2299943
3.765367576021749,0.5417051620879806,7.0,4.6,1,1730764204.8488684
3.788830818419574,0.5215346458791825,7.0,4.6,1,1730764205.468968
3.8499477365776165,0.5206145146245976,7.0,4.6,1,1730764206.086596
3.834952962919855,0.5034863964954712,7.0,4.6,1,1730764206.7046413
3.8214576666278695,0.5026710901792575,7.0,4.6,1,1730764207.323523
3.7893118999650826,0.5578706478279984,7.0,4.6,1,1730764207.9429398
3.7803807099685747,0.552016916378532,7.0,4.6,1,1730764208.561158
3.7323426389717174,0.5530152247406788,7.0,4.6,1,1730764209.1798513
3.7391083750745455,0.5817137022666109,7.0,4.6,1,1730764209.797462
3.745197537567091,0.5485423320399498,7.0,4.6,1,1730764210.4170766
3.750677783810382,0.5779880988359549,7.0,4.6,1,1730764211.0345478
3.7456100054293437,0.5319226222856929,7.0,4.6,1,1730764211.6552472
3.791049004886409,0.504963693390457,7.0,4.6,1,1730764212.2735012
3.7619441043977684,0.560333990718078,7.0,4.6,1,1730764212.8910372
3.7357496939579917,0.5314005916462702,7.0,4.6,1,1730764213.5081053
3.6821747245621923,0.4928605324816432,7.0,4.6,1,1730764214.125841
3.6439572521059733,0.4743078125668122,7.0,4.6,1,1730764214.7421625
3.649561526895376,0.45404369797679767,7.0,4.6,1,1730764215.360082
3.6146053742058384,0.4977393281791179,7.0,4.6,1,1730764215.9781766
3.5831448367852547,0.5021320620278729,7.0,4.6,1,1730764216.5962205
3.5548303531067296,0.5203521891584189,7.0,4.6,1,1730764217.2167096
3.5293473177960566,0.6012836369092436,7.0,4.6,1,1730764217.8336563
3.536412586016451,0.5611219398849859,7.0,4.6,1,1730764218.4507742
3.512771327414806,0.5387430792298207,7.0,4.6,1,1730764219.0671124
4.201494194673325,0.5970354379735053,7.0,4.6,1,1730764219.6844575
4.161344775205992,0.5506985608428214,6.9,4.6,1,1730764220.3042698
4.055210297685393,0.571295371425206,6.9,4.6,1,1730764220.925013
3.979689267916854,0.5637658342826855,6.9,4.6,1,1730764221.5436523
4.021720341125169,0.6013559175210835,6.9,4.6,1,1730764222.161068
3.9495483070126522,0.7540536591023085,6.9,4.6,1,1730764222.7794588
3.864593476311387,0.770981626525411,7.0,4.6,1,1730764223.3977926
3.7881341286802486,0.7223167972062032,7.0,4.6,1,1730764224.0155566
3.719320715812224,0.6531184508189163,7.0,4.6,1,1730764224.6334944
3.6773886442310015,0.606139939070358,7.0,4.6,1,1730764225.2515354
3.6196497798079017,0.5568592784966555,7.0,4.6,1,1730764225.8711617
3.6076848018271117,0.5368400173136566,7.0,4.6,1,1730764226.4904935
3.5569163216444006,0.4922226822489576,7.0,4.6,1,1730764227.1075346
3.5312246894799606,0.5642337473573952,7.0,4.6,1,1730764227.725128
3.5281022205319648,0.5117770392883223,7.0,4.6,1,1730764228.3434525
3.4852919984787682,0.5099660020261567,7.0,4.6,1,1730764228.9629679
3.4267627986308917,0.4937027351568744,7.0,4.6,1,1730764229.5846658
3.4140865187678027,0.4628991283078536,7.0,4.6,1,1730764230.2055879
3.3826778668910227,0.42600921547706827,7.0,4.6,1,1730764230.8238974
3.3744100802019203,0.3942082939293614,7.0,4.6,1,1730764231.4415994
3.3469690721817282,0.38475413120309193,7.0,4.6,1,1730764232.061206
3.3422721649635556,0.36434538474944944,7.0,4.6,1,1730764232.6842148
3.3580449484672004,0.37924417960783785,7.0,4.6,1,1730764233.3042014
3.3522404536204804,0.40638642831372074,7.0,4.6,1,1730764233.925017
3.3670164082584324,0.429281118815682,7.0,4.6,1,1730764234.5437725
3.3603147674325893,0.4969530069341138,7.0,4.6,1,1730764235.1650908
3.3742832906893305,0.5352243729073691,7.0,4.6,1,1730764235.7826812
3.4568549616203974,0.5149352689499656,7.0,4.6,1,1730764236.4007394
3.441169465458358,0.556641742054969,7.0,4.6,1,1730764237.0251334
3.4270525189125225,0.5530442345161388,7.0,4.6,1,1730764237.6444683
3.4143472670212702,0.5333731443978583,6.9,4.6,1,1730764238.265195
3.4029125403191434,0.5547691632914058,6.9,4.6,1,1730764238.8847628
3.392621286287229,0.5224589136289319,7.0,4.6,1,1730764239.5035522
3.4033591576585063,0.4886463555993721,7.0,4.6,1,1730764240.1232865
3.3730232418926556,0.5649150533727683,7.0,4.6,1,1730764240.7427208
3.3857209177033902,0.5620568813688248,7.0,4.6,1,1730764241.3631008
3.3771488259330513,0.5193845265652757,7.0,4.6,1,1730764241.9814947
3.499433943339746,0.49011274057541476,7.0,4.6,1,1730764242.5996494
3.4994905490057717,0.48016813318454,7.0,4.6,1,1730764243.21839
3.4995414941051948,0.48658465319941935,7.0,4.6,1,1730764243.8364887
3.5695873446946753,0.552492854546144,7.0,4.6,1,1730764244.4552562
3.562628610225208,0.5240102357581964,7.0,4.6,1,1730764245.073111
3.556365749202687,0.5147092121823768,7.0,4.6,1,1730764245.6907525
3.5507291742824183,0.48663829096413913,7.0,4.6,1,1730764246.3075316
3.5756562568541765,0.5559077952010585,7.0,4.6,1,1730764246.9255757
3.5680906311687592,0.524350349014286,7.0,4.6,1,1730764247.5454543
3.6112815680518833,0.5440153141128574,7.0,4.6,1,1730764248.163023
3.650153411246695,0.6299137827015717,7.0,4.6,1,1730764248.7809384
3.6551380701220255,0.5943557377647479,7.0,4.6,1,1730764249.3973155
3.689624263109823,0.5473201639882731,7.0,4.6,1,1730764250.014766
3.9706618367988407,0.5453548142561124,7.0,4.6,1,1730764250.6327002
3.903595653118957,0.5225193328305012,7.0,4.6,1,1730764251.2489293
3.913236087807061,0.5312673995474511,7.0,4.6,1,1730764251.8657835
3.871912479026355,0.5235739929260393,7.0,4.6,1,1730764252.483462
3.8347212311237198,0.5118499269667688,7.0,4.6,1,1730764253.100203
3.8012491080113477,0.47493160093675857,7.0,4.6,1,1730764253.7198553
3.771124197210213,0.4990051075097494,7.0,4.6,1,1730764254.3377357
3.7440117774891917,0.5056712634254411,7.0,4.6,1,1730764254.9549098
3.719610599740273,0.4662374704162303,7.0,4.6,1,1730764255.5730479
3.7176495397662457,0.5445470567079407,7.0,4.6,1,1730764256.1936138
3.745884585789621,0.5218256843704799,7.0,4.6,1,1730764256.8129032
3.721296127210659,0.5118431159334319,7.0,4.6,1,1730764257.430729
3.729166514489593,0.5804254710067553,7.0,4.6,1,1730764258.0485802
3.8162498630406336,0.5467162572394132,7.0,4.6,1,1730764258.6657689
3.7846248767365704,0.5124112981821386,7.0,4.6,1,1730764259.285499
3.7361623890629136,0.5526368350305915,7.0,4.6,1,1730764259.904021
3.7125461501566224,0.5545064848608656,7.0,4.6,1,1730764260.5208454
3.69129153514096,0.5429558363747791,7.0,4.6,1,1730764261.1389732
3.672162381626864,0.5785602527373012,7.0,4.6,1,1730764261.7561421
3.6849461434641775,0.530704227463571,7.0,4.6,1,1730764262.3726852
3.6864515291177598,0.608333804717214,7.0,4.6,1,1730764262.989938
3.667806376205984,0.5543004242454926,7.0,4.6,1,1730764263.607245
3.6310257385853855,0.51673704848761,7.0,4.6,1,1730764264.2245803
3.667923164726847,0.6230966769721824,7.0,4.6,1,1730764264.841156
3.741130848254162,0.6063203426082975,7.0,4.6,1,1730764265.4597988
3.7170177634287462,0.5943883083474677,7.0,4.6,1,1730764266.077573
3.7853159870858715,0.5543494775127209,7.0,4.6,1,1730764266.6940439
3.7567843883772847,0.5323811964281155,7.0,4.6,1,1730764267.313286
3.711105949539556,0.5905764101186374,7.0,4.6,1,1730764267.9302714
3.7199953545856004,0.5702521024401069,7.0,4.6,1,1730764268.5477765
3.7479958191270404,0.5515268921960963,7.0,4.6,1,1730764269.1657994
3.7231962372143363,0.50250753630982,7.0,4.6,1,1730764269.7829034
3.7008766134929028,0.4790901160121714,7.0,4.6,1,1730764270.3984377
3.6807889521436126,0.46248110441095425,7.0,4.6,1,1730764271.0157552
3.6827100569292517,0.4402663273031922,7.0,4.6,1,1730764271.6383238
3.6644390512363265,0.4374063612395397,7.0,4.6,1,1730764272.2576737
3.7179951461126937,0.4602657251155857,7.0,4.6,1,1730764272.8750799
3.6761956315014244,0.44953915260402716,7.0,4.6,1,1730764273.494514
3.638576068351282,0.4757185706769578,7.0,4.6,1,1730764274.1131415
3.6747184615161537,0.5181133802759287,7.0,4.6,1,1730764274.731827
3.6172466153645386,0.5108687089150025,6.9,4.6,1,1730764275.3491309
3.565521953828085,0.5659151713568356,7.0,4.6,1,1730764275.96772
3.5389697584452766,0.537923654221152,7.0,4.6,1,1730764276.5851924
3.495072782600749,0.5200646221323701,7.0,4.6,1,1730764277.2047784
3.475565504340674,0.5950914932524665,7.0,4.6,1,1730764277.8230042
3.438008953906607,0.5539156772605531,7.0,4.6,1,1730764278.4392726
3.4042080585159464,0.5215574428678311,7.0,4.6,1,1730764279.0584846
3.3737872526643518,0.5265683652477147,7.0,4.6,1,1730764279.6738951
3.4064085273979168,0.5075781953896099,7.0,4.6,1,1730764280.294294
3.415767674658125,0.4920537091839823,6.9,4.6,1,1730764280.9119842
3.4041909071923127,0.46814833826558405,7.0,4.6,1,1730764281.528362
3.4137718164730817,0.45123350443902566,7.0,4.6,1,1730764282.1443338
3.422394634825774,0.45214348732845644,7.0,4.6,1,1730764282.7601984
3.4301551713431966,0.43689580526227745,7.0,4.6,1,1730764283.379609
3.377139654208877,0.45787289140271636,7.0,4.6,1,1730764284.001047
3.3294256887879894,0.5006522689291114,7.0,4.6,1,1730764284.6173034
3.2864831199091906,0.45618704203620025,7.0,4.6,1,1730764285.235061
3.2078348079182715,0.4348683378325802,7.0,4.6,1,1730764285.8572485
3.2170513271264443,0.4354815040493222,7.0,4.6,1,1730764286.4790387
3.2753461944137996,0.4585666869777233,7.0,4.6,1,1730764287.0951865
3.2778115749724197,0.4496766849466176,7.0,4.6,1,1730764287.7160432
3.240030417475178,0.4143756831186225,7.0,4.6,1,1730764288.3333824
3.3260273757276604,0.39590478147342695,7.0,4.6,1,1730764288.9521248
3.3034246381548944,0.3894476366594176,7.0,4.6,1,1730764289.5711234
3.303082174339405,0.3698695396601425,7.0,4.6,1,1730764290.1894202
3.282773956905465,0.36444925236079495,7.0,4.6,1,1730764290.8094695
3.2844965612149184,0.34383766045804875,7.0,4.6,1,1730764291.4262464
3.2860469050934267,0.3913538944122439,7.0,4.6,1,1730764292.0444064
3.2674422145840842,0.43035183830435286,7.0,4.6,1,1730764292.6689298
3.270697993125676,0.4084166544739176,7.0,4.6,1,1730764293.2883508
3.2736281938131087,0.46050832235985917,7.0,4.6,1,1730764293.9063532
3.276265374431798,0.45082415679053994,7.0,4.6,1,1730764294.5242167
3.2986388369886184,0.509741741111486,7.0,4.6,1,1730764295.1431081
3.2787749532897568,0.5114675670003374,7.0,4.6,1,1730764295.7627563
3.3008974579607813,0.5748874769669703,7.0,4.6,1,1730764296.3802722
3.3508077121647033,0.5852320626036066,7.0,4.6,1,1730764296.998872
3.345726940948233,0.5411755230099126,7.0,4.6,1,1730764297.6157067
3.34115424685341,0.5777913040422546,7.0,4.6,1,1730764298.2337306
3.387038822168069,0.5496788403046958,7.0,4.6,1,1730764298.853348
3.3983349399512623,0.5181109562742262,7.0,4.6,1,1730764299.4709952
3.3885014459561362,0.5546998606468037,7.0,4.6,1,1730764300.088727
3.3996513013605227,0.5263298745821233,7.0,4.6,1,1730764300.7054982
3.409686171224471,0.48096355379057765,7.0,4.6,1,1730764301.3248858
3.418717554102024,0.4627005317448532,7.0,4.6,1,1730764301.9454205
3.4068457986918217,0.43606381190370125,7.0,4.6,1,1730764302.562241
3.4861612188226396,0.42349076404666447,7.0,4.6,1,1730764303.1813478
3.4875450969403756,0.38487502097533133,7.0,4.6,1,1730764303.7989516
3.538790587246338,0.3672875188777982,7.0,4.6,1,1730764304.41849
3.604911528521704,0.3782587669900184,7.0,4.6,1,1730764305.0369735
3.644420375669534,0.3531328902910166,7.0,4.6,1,1730764305.6534355
3.6299783381025805,0.36348626792858163,7.0,4.6,1,1730764306.2703109
3.626980504292322,0.40900430780239017,7.0,4.6,1,1730764306.887139
3.61428245386309,0.39660387702215116,7.0,4.6,1,1730764307.505652
3.622854208476781,0.4569434893199361,7.0,4.6,1,1730764308.1245317
3.610568787629103,0.4409158070546092,7.0,4.6,1,1730764308.7420628
3.669511908866193,0.41149089301581493,7.0,4.6,1,1730764309.3593934
3.672560717979574,0.4540084703809001,7.0,4.6,1,1730764309.9767056
3.9053046461816168,0.49577429000947676,7.0,4.6,1,1730764310.597467
3.934774181563455,0.5149301943418624,7.0,4.6,1,1730764311.2151423
3.9812967634071095,0.5272038415743429,7.0,4.6,1,1730764311.8340635
3.9531670870663986,0.5038501240835752,7.0,4.6,1,1730764312.4515157
3.907850378359759,0.622198445008551,7.0,4.6,1,1730764313.067874
3.867065340523783,0.5905452671743626,7.0,4.6,1,1730764313.6874917
3.880358806471405,0.561657407123593,7.0,4.6,1,1730764314.3038702
3.8423229258242646,0.5551249997445671,7.0,4.6,1,1730764314.9202106
3.8580906332418383,0.5424791664367771,7.0,4.6,1,1730764315.5362155
3.8422815699176547,0.5595645831264328,7.0,4.6,1,1730764316.1531477
3.788053412925889,0.5963414581471228,7.0,4.6,1,1730764316.7722728
3.8492480716333004,0.5478406456657439,7.0,4.6,1,1730764317.3898954
3.8143232644699707,0.5162232477658362,7.0,4.6,1,1730764318.0077808
3.7828909380229736,0.49120092298925255,7.0,4.6,1,1730764318.6261203
3.8246018442206764,0.515947497356994,7.0,4.6,1,1730764319.2436128
3.792141659798609,0.4894860809546279,7.0,4.6,1,1730764319.8632326
3.8529274938187483,0.5779041395258318,7.0,4.6,1,1730764320.484552
3.8176347444368735,0.6751803922399153,7.0,4.6,1,1730764321.1038847
3.835871269993186,0.7263956863492572,7.0,4.6,1,1730764321.7208745
3.8222841429938677,0.6701894510476648,7.0,4.6,1,1730764322.3380222
3.8400557286944808,0.6469038392762316,7.0,4.6,1,1730764322.9550524
3.806050155825033,0.6222801220152752,7.0,4.6,1,1730764323.5727668
3.7554451402425295,0.5654187764804143,7.0,4.6,1,1730764324.1920938
3.9199006262182765,0.6072435654990396,7.0,4.6,1,1730764324.8088734
3.947910563596449,0.5731525422824689,7.0,4.6,1,1730764325.4288313
3.933119507236804,0.5573039547208887,7.0,4.6,1,1730764326.0479977
3.909807556513124,0.5847068925821333,7.0,4.6,1,1730764326.6683924
3.9188268008618112,0.56513620332392,7.0,4.6,1,1730764327.2873635
3.8569441207756303,0.5254892496581948,7.0,4.6,1,1730764327.9060168
3.8212497086980672,0.5141069913590419,7.0,4.6,1,1730764328.5269806
3.769124737828261,0.5078962922231377,7.0,4.6,1,1730764329.1490014
3.7422122640454347,0.5280733296674905,7.0,4.6,1,1730764329.7658718
3.6979910376408913,0.5496659967007415,7.0,4.6,1,1730764330.3831205
3.6581919338768025,0.5410327303640007,7.0,4.6,1,1730764331.0000594
3.6023727404891224,0.5056961239942673,7.0,4.6,1,1730764331.6162243
3.5921354664402103,0.5123265115948407,7.0,4.6,1,1730764332.235021
3.5829219197961892,0.6435271937686899,7.0,4.6,1,1730764332.8530343
3.6246297278165702,0.662774474391821,7.0,4.6,1,1730764333.4696589
3.5921667550349135,0.6394636936193057,7.0,4.6,1,1730764334.0871425
3.562950079531422,0.6632173242573751,7.0,4.6,1,1730764334.7041204
3.64665507157828,0.6761289251649709,7.0,4.6,1,1730764335.322918
3.6519895644204525,0.6979826993151406,7.0,4.6,1,1730764335.9448717
3.6367906079784076,0.6952510960502931,7.0,4.6,1,1730764336.5635026
3.583111547180567,0.6853593197785971,7.0,4.6,1,1730764337.1804986
3.5548003924625102,0.6913233878007374,7.0,4.6,1,1730764337.8002272
3.529320353216259,0.6757910490206637,7.0,4.6,1,1730764338.4201913
3.5063883178946336,0.7050119441185974,7.0,4.6,1,1730764339.0402808
3.4657494861051705,0.6729440830400709,7.0,4.6,1,1730764339.6584687
3.4491745374946534,0.6602163414027304,7.0,4.6,1,1730764340.276578
3.414257083745188,0.6249947072624574,7.0,4.6,1,1730764340.8986015
3.4028313753706696,0.5707952365362117,7.0,4.6,1,1730764341.5172663
3.3525482378336027,0.5609823795492572,7.0,4.6,1,1730764342.1346889
3.4172934140502425,0.6024508082609982,7.0,4.6,1,1730764342.7564518
3.4055640726452183,0.5891057274348983,7.0,4.6,1,1730764343.37477
3.3750076653806964,0.5691951546914086,7.0,4.6,1,1730764343.9952614
3.367506898842627,0.548908972555601,7.0,4.6,1,1730764344.6127822
3.3407562089583647,0.5180514086333743,7.0,4.6,1,1730764345.2296546
3.3566805880625283,0.6391462677700369,7.0,4.6,1,1730764345.8518255
3.3510125292562756,0.6183983076596999,7.0,4.6,1,1730764346.4707937
3.325911276330648,0.59065847689373,7.0,4.6,1,1730764347.0909162
3.3633201486975834,0.5681259625376903,7.0,4.6,1,1730764347.7077084
3.376988133827825,0.5379466996172546,7.0,4.6,1,1730764348.3255858
3.3692893204450427,0.5316520296555292,7.0,4.6,1,1730764348.9487853
3.4023603884005387,0.4831534933566429,7.0,4.6,1,1730764349.5656924
3.372124349560485,0.463571477354312,7.0,4.6,1,1730764350.185284
3.3449119146044364,0.43451432961888076,7.0,4.6,1,1730764350.8034973
3.320420723143993,0.4101628966569927,7.0,4.6,1,1730764351.4212887
3.278378650829594,0.43244660699129345,7.0,4.6,1,1730764352.0392873
3.2605407857466346,0.40673527962549744,7.0,4.6,1,1730764352.658548
3.2644867071719714,0.423695084996281,7.0,4.6,1,1730764353.2770443
3.3080380364547746,0.4509255764966529,7.0,4.6,1,1730764353.8953009
3.2872342328092974,0.5127330188469876,7.0,4.6,1,1730764354.5124824
3.308510809528368,0.48802638362895556,7.0,4.6,1,1730764355.1287084
3.397659728575531,0.5156904119327267,7.0,4.6,1,1730764355.7475584
3.407893755717978,0.484321370739454,7.0,4.6,1,1730764356.3658814
3.4171043801461805,0.4766559003321753,7.0,4.6,1,1730764356.982717
3.4953939421315625,0.48822364363229115,7.0,4.6,1,1730764357.5997438
3.525854547918406,0.4659679459357287,7.0,4.6,1,1730764358.2167282
3.5432690931265656,0.44493781800882254,7.0,4.6,1,1730764358.8354213
3.518942183813909,0.4199773695412736,7.0,4.6,1,1730764359.4523218
3.517047965432518,0.4147796325871463,7.0,4.6,1,1730764360.069064
3.5153431688892667,0.39396833599509834,7.0,4.6,1,1730764360.6860573
3.54380885200034,0.39143816906225515,7.0,4.6,1,1730764361.3033051
3.559427966800306,0.45996101882269635,7.0,4.6,1,1730764361.9236388
3.5534851701202754,0.44389825027376006,7.0,4.6,1,1730764362.5411837
3.548136653108248,0.4703417585797174,7.0,4.6,1,1730764363.158244
3.593322987797423,0.45684091605507904,7.0,4.6,1,1730764363.7757354
3.633990689017681,0.5940901577829045,7.0,4.6,1,1730764364.3930109
3.640591620115913,0.5550811420046141,7.0,4.6,1,1730764365.012531
3.6765324581043215,0.5479396944708194,7.0,4.6,1,1730764365.6303952
3.6388792122938893,0.6400790583570708,7.0,4.6,1,1730764366.2490227
3.6749912910645004,0.599704485854697,7.0,4.6,1,1730764366.8663337
3.6574921619580505,0.5657673706025607,7.0,4.6,1,1730764367.4825974
3.6417429457622457,0.601423966875638,7.0,4.6,1,1730764368.0992925
3.6275686511860212,0.5592482368547409,7.0,4.6,1,1730764368.7165015
3.644811786067419,0.5637234131692669,7.0,4.6,1,1730764369.332931
3.650330607460677,0.5917844051856735,7.0,4.6,1,1730764369.9507737
3.8952975467146094,0.5387392980004395,7.0,4.6,1,1730764370.5676317
3.8757677920431486,0.5114320348670622,7.0,4.6,1,1730764371.1855774
3.9081910128388335,0.5202554980470226,7.0,4.6,1,1730764371.8052003
3.8673719115549505,0.4918299482423204,7.0,4.6,1,1730764372.4228082
3.8506347203994555,0.4484802867514217,7.0,4.6,1,1730764373.040752
3.86557124835951,0.46379892474294626,7.0,4.6,1,1730764373.6582096
3.8090141235235593,0.42195236560198496,7.0,4.6,1,1730764374.2799108
3.7381127111712034,0.4003571290417865,7.0,4.6,1,1730764374.8963995
3.6943014400540832,0.41418808280427455,7.0,4.6,1,1730764375.5130677
3.694871296048675,0.44800260785718043,7.0,4.6,1,1730764376.1301203
3.6753841664438074,0.4332690137381291,7.0,4.6,1,1730764376.747201
3.657845749799427,0.40550877903098287,7.0,4.6,1,1730764377.3657565
3.6920611748194845,0.4905245677945512,7.0,4.6,1,1730764377.9829652
3.6928550573375363,0.47860544434842944,7.0,4.6,1,1730764378.5996275
3.6735695516037827,0.4467115665802532,7.0,4.6,1,1730764379.2156997
3.7662125964434043,0.48530707658889455,7.0,4.6,1,1730764379.8336833
3.819591336799064,0.4496097022633384,7.0,4.6,1,1730764380.4521735
3.807632203119158,0.4181487320370046,7.0,4.6,1,1730764381.068296
3.776868982807242,0.43363385883330413,7.0,4.6,1,1730764381.6853583
3.729182084526518,0.47907047294997374,7.0,4.6,1,1730764382.301551
3.686263876073866,0.5424634256549764,7.0,4.6,1,1730764382.9217234
3.6476374884664797,0.5274504164228121,7.0,4.6,1,1730764383.538169
3.612873739619832,0.5189387081138642,7.0,4.6,1,1730764384.1553402
3.581586365657849,0.5696781706358112,7.0,4.6,1,1730764384.7732058
3.553427729092064,0.5307770202388967,7.0,4.6,1,1730764385.390058
3.598084956182858,0.553299318215007,7.0,4.6,1,1730764386.0098405
3.5682764605645723,0.5146693863935063,7.0,4.6,1,1730764386.626503
3.561448814508115,0.48673578108748905,7.0,4.6,1,1730764387.243764
3.5853039330573035,0.5106622029787402,7.0,4.6,1,1730764387.8607125
3.5767735397515734,0.4881959826808662,7.0,4.6,1,1730764388.476452
3.549096185776416,0.49707638441277957,7.0,4.6,1,1730764389.0925848
3.5041865671987744,0.5184687459715016,7.0,4.6,1,1730764389.7110894
3.483767910478897,0.5288885380410181,7.0,4.6,1,1730764390.327919
3.5053911194310077,0.728866350903583,7.0,4.6,1,1730764390.9456663
3.4848520074879072,0.7230797158132247,7.0,4.6,1,1730764391.562876
3.4663668067391167,0.7126717442319023,7.0,4.6,1,1730764392.1815166
3.449730126065205,0.6886712364753788,7.0,4.6,1,1730764392.8001459
3.434757113458685,0.7141041128278409,7.0,4.6,1,1730764393.4180872
3.4412814021128164,0.7176937015450569,7.0,4.6,1,1730764394.0385315
3.427153261901535,0.7084576647238845,7.0,4.6,1,1730764394.656189
3.4144379357113817,0.6794785649181628,7.0,4.6,1,1730764395.2798922
3.4229941421402437,0.6427973750930133,7.0,4.6,1,1730764395.896779
3.3906947279262196,0.623817637583712,7.0,4.6,1,1730764396.5180614
3.381625255133598,0.6740692071586741,7.0,4.6,1,1730764397.1368258
3.3534627296202384,0.6314956197761401,7.0,4.6,1,1730764397.7540226
3.388116456658215,0.6638460577985261,7.0,4.6,1,1730764398.3769066
3.3793048109923935,0.6131947853520069,7.0,4.6,1,1730764398.993675
3.3313743298931544,0.6197086401501395,7.0,4.6,1,1730764399.6157112
3.348236896903839,0.6266044428017922,7.0,4.6,1,1730764400.2359068
3.3234132072134552,0.7525773318549462,7.0,4.6,1,1730764400.8529813
3.30107188649211,0.6831195986694517,7.0,4.6,1,1730764401.4761517
3.320964697842899,0.6199076388025065,7.0,4.6,1,1730764402.0952544
3.2988682280586095,0.6467835415889226,7.0,4.6,1,1730764402.7128673
3.2589814052527486,0.6018718540966971,7.0,4.6,1,1730764403.3317533
3.2430832647274737,0.5791180020203607,7.0,4.6,1,1730764403.949257
3.2487749382547264,0.5396728684849913,7.0,4.6,1,1730764404.5685763
3.253897444429254,0.6684722483031589,7.0,4.6,1,1730764405.185555
3.2985076999863288,0.6238583568061763,7.0,4.6,1,1730764405.8031108
3.318656929987696,0.5942391877922253,7.0,4.6,1,1730764406.4198253
3.3367912369889265,0.7338152690130029,7.0,4.6,1,1730764407.0381906
3.333112113290034,0.7451337421117026,7.0,4.6,1,1730764407.6544268
3.4198009019610307,0.7357537012338657,7.0,4.6,1,1730764408.2729897
3.427820811764928,0.7246783311104792,7.0,4.6,1,1730764408.889493
3.415038730588435,0.6634438313327646,7.0,4.6,1,1730764409.5052094
3.4735348575295917,0.6775661148661549,7.0,4.6,1,1730764410.1238127
